Iteration,Objective,Fairness,Duration
0,1592.6980882655873,0.8730576727147208,1584
1,1592.1895071419735,0.8658857685059319,1583
2,1590.7677217522196,0.8720414221801001,1582
3,1587.627001250894,0.8595008574008466,1578
4,1586.171181963425,0.851558932232561,1576
5,1584.7366445444,0.8579006925802679,1575
6,1581.1208728987174,0.8668874358038896,1572
7,1575.8992188167836,0.899310875411798,1569
8,1575.3313220179882,0.8784103616755945,1567
9,1564.1494352657312,0.8518763096069591,1554
10,1561.8219730815997,0.871249663140692,1553
11,1561.1026971682286,0.8525584184438334,1551
12,1547.3663749184302,0.8633045108226751,1538
13,1546.7350561252351,0.8871124324980281,1539
14,1545.2587602684903,0.8794693480955873,1537
15,1540.9401684803586,0.8841189655522675,1533
16,1538.351019581364,0.8781228899392303,1530
17,1538.0439433178597,0.882604446616174,1530
18,1534.2863450196146,0.8790667685403574,1526
19,1532.232370481175,0.865260208972929,1523
20,1530.4671079401055,0.8618343849955408,1521
21,1528.2744678669635,0.8646458279777648,1519
22,1524.6437319089653,0.8738509645510016,1516
23,1522.1774546249726,0.8660616663022086,1513
24,1518.862515571875,0.8706579747245329,1510
25,1483.2958567431103,0.8351451146656389,1472
26,1478.485789781481,0.8469674579468637,1468
27,1475.1670539386678,0.8370248987351462,1464
28,1470.8132251926493,0.8421887741878386,1460
29,1470.2602368320843,0.8356649615866274,1459
30,1460.4404513027416,0.8184405822717216,1448
31,1457.9330922973277,0.8112508421289019,1445
32,1457.521940601865,0.8026570256587132,1444
33,1456.9777626907796,0.8105989099419206,1444
34,1453.704,0.8,1440
35,1453.1572932710517,0.8079787905567479,1440
36,1451.6735085671107,0.8004450004799936,1438
37,1450.2928308965595,0.8060007166293129,1437
38,1446.1089902327335,0.8086837385765673,1433
39,1444.9717007078111,0.8106873802129126,1432
40,1440.8964013911404,0.8263805984947387,1429
41,1438.877120913456,0.8120677041235236,1426
42,1435.1607030972643,0.8225233056441295,1423
43,1432.6453495842052,0.8300445186193062,1421
44,1432.111998575957,0.8232341130187265,1420
45,1431.2171176609336,0.8216999757598709,1419
46,1429.355540190893,0.8342740777744769,1418
47,1424.653113843318,0.8591197629404854,1415
48,1421.9987773200485,0.8394807746636251,1411
49,1416.9816933812644,0.8543243814759992,1407
50,1415.8973942997752,0.8409603867516762,1405
51,1410.2745052703162,0.8500510030601837,1400
52,1406.2718313264807,0.8354957483000499,1395
53,1404.5294270911365,0.8463306028730806,1394
54,1402.203972926446,0.8364860927255388,1391
55,1398.3805757955379,0.833908701174288,1387
56,1394.286868702841,0.8206820095907599,1382
57,1389.8320554295879,0.8127254023702878,1377
58,1387.608293778749,0.801396763299051,1374
59,1383.3624975012503,0.7903897037178863,1369
60,1379.0418291305984,0.7950696273993225,1365
61,1377.447109054369,0.8037491381440591,1364
62,1377.447109054369,0.8037491381440591,1364
