Iteration,Objective,Fairness,Duration
0,1666.4014304970249,0.9939479798428337,1666
1,1655.3298531449327,0.9950270896286356,1655
2,1651.5795196677898,0.991263083555105,1651
3,1650.0486733526802,0.9841900595103229,1649
4,1646.6208775699145,0.9906395662609017,1646
5,1636.1274721910681,0.9830020776259906,1635
6,1633.8226588654525,0.9875974843139971,1633
7,1624.1861097614174,0.9821180497298748,1623
8,1620.956931789504,0.9855731676540925,1620
9,1611.143450210039,0.9978373253423947,1611
10,1605.8329687180167,0.9874420515902799,1605
11,1597.2053683183951,0.9969038396141233,1597
12,1586.684898144505,0.9896743834689413,1586
13,1572.347005724223,0.9947684950365916,1572
14,1570.568691650283,0.9914263282031811,1570
15,1566.790634229675,0.988080292029622,1566
16,1535.8522759005864,0.9720748394303267,1534
17,1533.4373018847791,0.9783310434979792,1532
18,1531.8064070185121,0.9727663648648873,1530
19,1530.4619512500908,0.9628832918725957,1528
20,1526.6689196864586,0.9748391423720999,1525
21,1526.2000022672826,0.9819086044431985,1525
22,1521.6134324324323,0.9756756756756757,1520
23,1509.198141901068,0.9668605170953088,1507
24,1487.3476750050577,0.9796822703896021,1486
25,1484.5712317181985,0.9763118993185803,1483
26,1481.43396998392,0.9783812756834018,1480
27,1476.8089024390245,0.9878048780487805,1476
28,1475.3692526567836,0.9793569628104389,1474
29,1468.6871623560291,0.9745641134323978,1467
30,1466.2738573060665,0.9807951559465327,1465
31,1457.9221529437777,0.9860974982092905,1457
32,1456.5087022168964,0.9923307369682445,1456
33,1444.2681587313718,0.9959572029040886,1444
34,1444.0,1.0,1444
35,1443.023214153006,0.9996500203074636,1443
36,1442.000127596462,0.9999980763385798,1442
37,1439.0169407700664,0.9997445986722994,1439
38,1437.0649824092377,0.9990203164595544,1437
39,1437.053952401229,0.9991866063435996,1437
40,1437.027003223917,0.9995928957648573,1437
41,1434.101001062398,0.9984772944007552,1434
42,1434.033013794243,0.999502279598324,1434
43,1418.0106864281709,0.9998388899717958,1418
44,1418.0064650408767,0.9999025321743281,1418
45,1417.0502077375945,0.9992430613961312,1417
46,1417.0240735520642,0.9996370638916907,1417
47,1416.0223554692252,0.999662965939617,1416
48,1413.017569778749,0.9997351156528123,1413
49,1411.0362615498918,0.9994533159974096,1411
50,1411.0056299665007,0.9999151218679216,1411
51,1404.0021534840307,0.9999675337851548,1404
52,1404.0012113519733,0.9999817374947495,1404
53,1394.030706185164,0.9995370694231268,1394
54,1391.0181297864535,0.9997266729013491,1391
55,1378.117300225838,0.9982315660208343,1378
56,1378.050402099006,0.9992401311773547,1378
57,1373.0337964413152,0.9994904803058179,1373
58,1365.2443419866383,0.9963162673505466,1365
59,1365.1409943316014,0.9978743504959848,1365
60,1363.092736568532,0.9986018910216785,1363
61,1363.022307567717,0.9996636881091954,1363
62,1359.0017597689139,0.9999734694872031,1359
63,1355.0549036214604,0.9991722656194729,1355
64,1353.006122954285,0.9999076895177897,1353
65,1348.0373581618016,0.9994367833287865,1348
66,1344.017768078724,0.9997321260557223,1344
67,1344.0005875266836,0.9999911423687078,1344
68,1333.0018290846388,0.9999724244740109,1333
69,1330.0541027732463,0.9991843393148451,1330
70,1328.3032555467003,0.9954280785964088,1328
71,1328.1837828332064,0.9972292652916284,1328
72,1320.0257241107101,0.9996121798475798,1320
73,1319.023820146795,0.9996408842636059,1319
74,1317.0202237498402,0.9996951040277392,1317
75,1315.124392152494,0.9981246471808524,1315
76,1310.1997664069381,0.9969882947845911,1310
77,1310.1997664069381,0.9969882947845911,1310
