Iteration,Objective,Fairness,Duration
0,1588.9760490012745,0.9623728218475465,1588
1,1581.872744420638,0.9663552652028581,1581
2,1579.933031830446,0.9640311553413299,1579
3,1579.886378376494,0.9658296693718647,1579
4,1560.732887273215,0.9717468283263242,1560
5,1558.7892845490785,0.9695726850779296,1558
6,1553.5332985574435,0.9794410733445038,1553
7,1533.6772420174962,0.9738919808212706,1533
8,1529.284457885354,0.9890340059616831,1529
9,1520.4501760629873,0.9826454871631726,1520
10,1517.501509747053,0.9806665479162281,1517
11,1515.4753925923644,0.9816733773182542,1515
12,1509.9055720019496,0.965089745491534,1509
13,1493.8273910158134,0.9681036616879987,1493
14,1463.6098195536472,0.9764911505918615,1463
15,1458.6622877522393,0.9744684752413522,1458
16,1454.508133614094,0.9418606933656922,1453
17,1453.5816763198354,0.9390255852029481,1452
18,1453.533803213138,0.9408711174580507,1452
19,1453.424441591462,0.9450870627809526,1452
20,1452.5278623707632,0.9411001399089027,1451
21,1425.8925615006472,0.9655913068370403,1425
22,1422.3503685972219,0.9479426138310807,1421
23,1417.9547793696495,0.9631927768061103,1417
24,1409.2740667976425,0.9508840864440079,1408
25,1392.7610103455115,0.9706626697952339,1392
26,1392.748845265589,0.9711316397228638,1392
27,1388.9056597603494,0.9650863623612391,1388
28,1373.0658043850356,0.9589127068220719,1372
29,1370.9423690015074,0.963671202717523,1370
30,1370.888449778334,0.9657498157928318,1370
31,1370.8620228946295,0.9667685854036435,1370
32,1369.8830544425603,0.9659578086908118,1369
33,1366.6088361408881,0.9379785604900459,1365
34,1362.3669507436475,0.9473033637761192,1361
35,1362.1943326284606,0.9539578786252615,1361
36,1353.9306529838366,0.9641228610702943,1353
37,1352.9388770334313,0.9638058198368826,1352
38,1351.129168508757,0.9564699880972624,1350
39,1349.9638155771402,0.9628444264787892,1349
40,1333.483004089684,0.9428294491255218,1332
41,1328.159146193399,0.9553143333308016,1327
42,1327.0326839145991,0.9601895175559313,1326
43,1318.2233569040475,0.9528389782556865,1317
44,1316.1794319588164,0.9545323069076184,1315
45,1315.4867433221298,0.9426852998407925,1314
46,1314.378017531815,0.9468767335460732,1313
47,1313.0094214757905,0.9610862962301233,1312
48,1308.3230270691279,0.9489966434414892,1307
49,1305.0815740306582,0.9583047790802525,1304
50,1303.2912362276402,0.9502221963130211,1302
51,1296.166437739253,0.9550332405839227,1295
52,1279.9472647867117,0.9634824677443484,1279
53,1276.7621206824604,0.9706198657494068,1276
54,1273.8975409058685,0.965399348270295,1273
55,1270.8517168049045,0.9671658903275016,1270
56,1262.1038220336652,0.9959976085711213,1262
57,1256.0443867766921,0.9982888675137954,1256
58,1254.0900178454644,0.9965297669443192,1254
59,1237.6802700941466,0.9737752469488563,1237
60,1225.3682334384857,0.9858044164037855,1225
61,1222.4265219911372,0.9835573634873881,1222
62,1219.6089332330935,0.9765253186933932,1219
63,1217.5735621803565,0.9778888905028331,1217
64,1212.3132548523774,0.98792386845114,1212
65,1211.3091561571475,0.9880818752063387,1211
66,1208.3437936145583,0.9867465838643715,1208
67,1207.1466143891669,0.9943479418208623,1207
68,1204.0520753002343,0.9979924710780899,1204
69,1204.0520753002343,0.9979924710780899,1204
