Iteration,Objective,Fairness,Duration
0,1543.266200378656,0.6526139796472373,1531
1,1536.6339100982416,0.6705208128507034,1525
2,1536.2389357004688,0.6533861313942536,1524
3,1532.7333696002909,0.6677040611642331,1521
4,1517.3967702352174,0.6489161643948644,1505
5,1511.0933471545245,0.6291886957087389,1498
6,1504.7261376644033,0.6395882847804201,1492
7,1503.6351324840764,0.6421656050955414,1491
8,1500.9730883003342,0.6325944973000771,1488
9,1498.7626619203497,0.6385538963367379,1486
10,1498.322741746611,0.651012694800026,1486
11,1492.4056153110137,0.6769862557062123,1481
12,1472.218087391592,0.6539765677827262,1460
13,1468.3223531721524,0.6793442885258493,1457
14,1462.6012702886123,0.6714451914864846,1451
15,1461.6887346081644,0.6689681504343122,1450
16,1458.0991609040598,0.6573446359654583,1446
17,1448.8473162235168,0.6361564366038849,1436
18,1441.548041333282,0.6446320777886723,1429
19,1440.8177915875833,0.6369925916855446,1428
20,1440.5746193718528,0.6438793720800701,1428
21,1439.8140760195204,0.6370978187618146,1427
22,1439.723000376959,0.6396771346089207,1427
23,1427.4307534997545,0.6479537383247133,1415
24,1427.4307534997545,0.6479537383247133,1415
