Iteration,Objective,Fairness,Duration
0,1568.2044756186335,0.7236619865734771,1560
1,1566.2936851149434,0.7206572881460598,1558
2,1563.8458889394733,0.7020583044973657,1555
3,1560.4140510281798,0.7166031987814167,1552
4,1551.7941852845972,0.7037997546447522,1543
5,1547.652635335613,0.7085673514444953,1539
6,1540.346150855737,0.7188901698977085,1532
7,1540.29603395617,0.7205781759457683,1532
8,1535.5235079111746,0.7129165405464902,1527
9,1534.5941914203906,0.7105358228228155,1526
10,1523.3687979504207,0.6844460104270554,1514
11,1515.9883064034302,0.6972614886012026,1507
12,1515.9377941104958,0.698962812041229,1507
13,1511.2195333837806,0.6894734461508746,1502
14,1510.3162579274165,0.6862156306023405,1501
15,1505.2430391237453,0.6550003663272035,1495
16,1497.5923594038145,0.6769161534585904,1488
17,1495.2088775904906,0.6561509737120074,1485
18,1474.8375577265601,0.6349761627968985,1464
19,1471.4115135007316,0.6830072919928678,1462
20,1466.3130588695906,0.6863233792660635,1457
21,1465.38671970261,0.6838423811852508,1456
22,1463.8043096254605,0.6360960045314717,1453
23,1421.3863990319207,0.6501718076146598,1411
24,1419.6657354857784,0.6407633719845619,1409
25,1417.162345749357,0.6577182300654446,1407
26,1414.623369699497,0.6421903098855847,1404
27,1409.0193129850572,0.6288543959226225,1398
28,1407.7829229363115,0.6368163376116038,1397
29,1407.0133224531955,0.6290561652679147,1396
30,1404.8515369816496,0.634505322275191,1394
31,1401.972296248484,0.6304379842208122,1391
32,1398.963141670279,0.630746322994983,1388
33,1371.3684840513924,0.6507752087776189,1361
34,1370.038218426673,0.6618990088692177,1360
35,1367.4788757297724,0.6807384395496009,1358
36,1359.9989054944351,0.6632231224508214,1350
37,1359.5155187234589,0.6458228789673653,1349
38,1359.5155187234589,0.6458228789673653,1349
