Iteration,Objective,Fairness,Duration
0,327.3100785661674,0.6638841149030199,312
1,467.77560975609754,0.6097560975609756,450
2,610.6364180681518,0.8982125561327815,606
3,692.3119984663638,0.9711965210458017,691
4,801.0057498106539,0.9998737692501893,801
5,914.5822049320974,0.9872183329945687,914
6,991.4576,0.968,990
7,1082.679411764706,0.9411764705882353,1080
8,1198.269693571641,0.9062635878893288,1194
9,1301.6157534246574,0.8767123287671232,1296
10,1465.5134020618557,0.8350515463917526,1458
11,1554.4160419563054,0.8152350832863772,1546
12,1677.530577696377,0.7907666806503433,1668
13,1887.7567429955714,0.8955709550917397,1883
14,1960.550481039385,0.9220531056117449,1957
15,2119.6297942475994,0.9642196652557783,2118
16,2216.2441525796517,0.9507321058254258,2214
17,2400.785889907806,0.9827466540547513,2400
18,2558.177513531814,0.9961028862389868,2558
19,2694.0036147745477,0.9999206416125624,2694
20,2691.9943722661096,0.5171378207220735,2670
21,2807.0271177821796,0.516418929041064,2785
22,2942.0622181030885,0.5156483402175951,2920
23,3070.0925858040005,0.5149816508452185,3048
24,3210.1229701226885,0.5143145966478936,3188
25,3397.159571845901,0.5135110461931714,3375
26,3623.1986721585185,0.5126526419644694,3601
27,3716.213356174927,0.5123302705833782,3694
28,3840.2318093121894,0.5119251523119772,3818
29,3944.2463763492347,0.5116053490837651,3922
30,4043.2595353443553,0.5113164578626708,4021
31,4138.271561144915,0.5110524446780483,4116
32,4306.291508838668,0.5106145150676534,4284
33,4534.821772896007,0.5648348431172954,4515
34,4701.055789884234,0.6036050519377767,4683
35,4741.63079277333,0.612935394657957,4724
36,4722.334708170578,0.5096661213923644,4700
37,4899.350833559633,0.5093121062649053,4877
38,5029.361944491859,0.5090681780053006,5007
39,5151.371854952019,0.5088506047855241,5129
40,5292.382732445385,0.5086118014185437,5270
41,5365.3881366302,0.5084931585027289,5343
42,5469.395583529897,0.5083296700352105,5447
43,5572.402681554292,0.5081738407400258,5550
44,5695.410817525907,0.5079952244586815,5673
45,5826.419100563053,0.5078133795158518,5804
46,5885.42270928455,0.5077341540164559,5863
47,6019.430639643631,0.507560051731483,5997
48,6265.538123942387,0.5491081461605553,6245
49,6297.446004323723,0.5072227371301117,6275
50,6387.4506889102795,0.5071198922002257,6365
51,6484.455590742613,0.5070122778789679,6462
52,6591.460828865164,0.5068972806769644,6569
53,6779.469627850164,0.5067041086681768,6757
54,6809.470986548837,0.5066742799377225,6787
55,6920.475910313486,0.5065661841166671,6898
56,7000.479361221776,0.506490423232139,6978
57,7175.486639300951,0.5063306410329209,7153
58,7273.4905606344655,0.506244552481538,7251
59,7414.496019040899,0.5061247191899199,7392
60,7595.502726254049,0.5059774697245023,7573
61,7696.506330621854,0.5058983398056061,7674
62,7798.509875106043,0.5058205245654596,7776
63,7842.511375390492,0.505787587475487,7820
64,7901.513360688127,0.5057440024560405,7879
65,8028.517534290952,0.5056523756102639,8006
66,8140.521105993533,0.505573962820363,8118
67,8243.524304316456,0.5055037471689368,8221
68,8385.72817090675,0.5229819778978959,8364
69,8388.528672629043,0.5054078456851026,8366
70,8520.53251899784,0.5053234029014586,8498
71,8655.536330493347,0.5052397257223363,8633
72,8744.538778394417,0.5051859847548398,8722
73,8816.54072227966,0.5051433088987677,8794
74,8916.543369646983,0.5050851888697417,8894
75,9060.547078430143,0.5050037666269508,9038
76,9177.550005489846,0.5049395062602323,9155
77,9249.551769683212,0.5049007753411118,9227
78,9373.554744028374,0.5048354768743553,9351
79,9469.556992868997,0.5047861060593365,9447
80,9544.558718076827,0.5047482310246619,9522
81,9608.435129276073,0.5074614868041143,9586
82,9695.438208374699,0.5073938885906053,9673
83,9740.425507926851,0.5076727129121497,9718
84,9904.6468614596,0.5247670371108732,9883
85,9973.433751563707,0.5074917329592206,9951
86,10052.43645904021,0.5074322932994558,10030
87,10140.43942482636,0.5073671827363359,10118
88,10230.44240474846,0.5073017618340154,10208
89,10328.445589942818,0.5072318344057697,10306
90,10503.451128607288,0.5071102391374848,10481
91,10567.413653024196,0.5079329742218124,10545
