Iteration,Objective,Fairness,Duration
0,288.7685485791759,0.6727707443982338,271
1,358.8179847488534,0.6350279051776537,339
2,450.47547610445065,0.6045032024963048,429
3,581.8788813170127,0.5786578026332846,559
4,740.8687270661954,0.5604285991492554,717
5,970.6173231419592,0.8597178058571044,963
6,1003.7810718357392,0.5436266696917273,979
7,1115.0309301848683,0.5390252267980059,1090
8,1279.3167276059876,0.5337619225416652,1254
9,1427.5157006303123,0.5300975942852273,1402
10,1452.5451273146764,0.5295556663963837,1427
11,1512.6116102383785,0.5283313031606182,1487
12,1588.6883143132607,0.526918705096488,1563
13,1733.8152944899787,0.5245802119709269,1708
14,1774.8472963176764,0.5239908597112998,1749
15,1885.9267072493642,0.5225284116139174,1860
16,1969.9806531441393,0.5215349328887773,1944
17,2048.0266548345635,0.5206877562695458,2022
18,2076.0422980849294,0.5203996669442131,2050
19,2206.109568796343,0.5191607956474565,2180
20,2304.1551173926505,0.5183219633029356,2278
21,2497.234087901275,0.5168676261275347,2471
22,2596.2699228857673,0.5162076816617434,2570
23,2670.2949297728146,0.515747149671919,2644
24,2810.3385516886733,0.5149437994719449,2784
25,2967.382463760811,0.5141351056940937,2941
26,3259.888085080202,0.6153207167550292,3239
27,3491.7908723632463,0.6907758312477654,3475
28,3651.1875070547644,0.7387199437428245,3637
29,3753.6245872152017,0.7675029978784245,3741
30,3867.9907430787266,0.7975922084949049,3857
31,3905.5699984455528,0.5106814282586967,3879
32,3999.5838611481277,0.5104261298687356,3973
33,4233.3299804195,0.5703502685174864,4210
34,4337.897149015125,0.5967375871984254,4316
35,4355.63085436513,0.5095606930915172,4329
36,4454.64256768559,0.5093449781659388,4428
37,4577.656404429386,0.5090901578381952,4551
38,4664.665744415775,0.5089181507223637,4638
39,4774.6770594646605,0.5087097704482404,4748
40,4902.68957809232,0.5084792248191596,4876
41,5001.6988151028445,0.5083091141281022,4975
42,5246.980351577421,0.5583728991266822,5223
43,5271.722221018734,0.5078780659533438,5245
44,5360.729413106723,0.5077456149774802,5334
45,5451.736521006127,0.5076147144359627,5425
46,5581.74626824117,0.5074352073449485,5555
47,5741.757651786837,0.5072255656199317,5715
48,5915.769324457026,0.5070105993181151,5889
49,5957.772038687568,0.506960613488625,5931
50,6159.895242485171,0.5415240794627667,6135
51,6193.786598060563,0.506692485072499,6167
52,6319.793921263644,0.5065576194540766,6293
53,6441.800736132811,0.5064321154178472,6415
54,6483.803022273783,0.5063900133741472,6457
55,6650.811823842453,0.5062279218701002,6624
56,6666.812643724298,0.5062128227569448,6640
57,6852.821891125977,0.5060425207002247,6826
58,6995.828663101721,0.5059178065981352,6969
59,7115.8341338445525,0.5058170562697448,7089
60,7205.838116201832,0.5057437163566816,7179
61,7271.840973363281,0.5056910982821212,7245
62,7301.842254839957,0.5056674983433315,7275
63,7452.848546867683,0.5055516230629367,7426
64,7538.852016737683,0.5054877212213039,7512
65,7642.856107619656,0.5054123826951116,7616
66,7740.859861014416,0.5053432594030125,7714
67,7842.863667126279,0.5052731652618843,7816
68,8048.8710573552635,0.5051370652805938,8022
69,8127.873791266292,0.5050867170111987,8101
70,8222.877008739672,0.5050274633578057,8196
71,8360.881551237773,0.5049438077758179,8334
72,8558.57986923027,0.528915852112891,8533
73,8599.88907072305,0.5048053273839798,8573
74,8743.893401304373,0.5047255745051087,8717
75,8803.895163580148,0.5046931200709356,8777
76,8976.900111926174,0.504601990309878,8950
77,9052.902225526546,0.5045630658094459,9026
78,9163.905249036012,0.5045073842354945,9137
79,9330.909661407251,0.5044261250966583,9304
80,9411.911744741277,0.5043877579875402,9385
81,9458.912937113677,0.5043657990114858,9432
82,9638.867083670459,0.523626451741109,9613
