Iteration,Objective,Fairness,Duration
0,345.40373600765116,0.7114040168649056,325
1,442.03635484504616,0.6600232695184418,418
2,667.4109381215222,0.9941875796107176,667
3,745.0927394134815,0.9986882685504738,745
4,745.0927394134815,0.9986882685504738,745
5,745.0927394134815,0.9986882685504738,745
6,895.2925598191913,0.9817176828968702,894
7,1029.060019970681,0.9425739749550076,1025
8,1193.3570896779668,0.9949492266199875,1193
9,1193.3570896779668,0.9949492266199875,1193
10,1254.0258873606883,0.9996338421401927,1254
11,1316.0588996711476,0.9991669070559049,1316
12,1441.893192411022,0.9873664439742279,1441
13,1571.3511027150826,0.9667453647088762,1569
14,1571.3511027150826,0.9667453647088762,1569
15,1804.0680619066097,0.9990373139093405,1804
16,1980.2587374199452,0.9963403476669717,1980
17,2076.7571744950915,0.9892903183155389,2076
18,2161.3380015140046,0.9810749432248297,2160
19,2312.584904127397,0.963438414039649,2310
20,2852.1225214547744,0.7295258634402502,2833
21,2936.6381581004584,0.7222325586922403,2917
22,3031.1799417459506,0.71456942367821,3011
23,3085.4755602774153,0.7103881148880443,3065
24,3183.985127035534,0.7031806642781626,3163
25,3334.703832410847,0.6930151002709055,3313
26,3505.439461922897,0.6826101566775531,3483
27,3605.8376284848896,0.6769783806946329,3583
28,3714.2418799115267,0.6712605387337112,3691
29,3734.313988683578,0.6702406126792404,3711
30,3811.584021508365,0.6664211950726345,3788
31,3961.074547208658,0.6594830663556169,3937
32,4056.367075285809,0.6553454697905413,4032
33,4132.5906733060065,0.6521828386703429,4108
34,4196.333563818699,0.5143767493819074,4162
35,4345.369168151718,0.5138731520266151,4311
36,4429.388162402296,0.5136044921881752,4395
37,4558.415941368444,0.5132115789470517,4524
38,4580.420519520377,0.5131468243228143,4546
39,4666.437993489136,0.5128996677632853,4632
40,4739.452318679452,0.512697048381158,4705
41,4838.471042110876,0.5124322190823849,4804
42,4924.486684344069,0.5122109710881336,4890
43,5005.5009164744015,0.512009667971684,4971
44,5042.507262630816,0.5119199062119404,5008
45,5169.528341897867,0.5116217553342729,5135
46,5245.540459428209,0.5114503616943573,5211
47,5291.5476216501065,0.5113490572827978,5257
48,5564.798950519864,0.5643712797756163,5534
49,5582.590149732174,0.5107475285406816,5548
50,5856.038373139926,0.5609848212174472,5825
51,5840.624254322163,0.5102651439580836,5806
52,5939.63654205071,0.5100913429885436,5905
53,5987.642351194065,0.5100091768873459,5953
54,6154.66184544237,0.5097334449452658,6120
55,6279.675748369934,0.5095367981621777,6245
56,6333.681582192082,0.509454282997434,6299
57,6469.695837067533,0.509252658167846,6435
58,6621.711066284608,0.509037251985739,6587
59,6672.716018459425,0.5089672070802682,6638
60,6813.729318678068,0.5087790851758367,6779
61,6870.73453831066,0.5087052572749553,6836
62,6934.7402953141955,0.5086238286535312,6900
63,7051.750546119466,0.5084788384799672,7017
64,7083.753290008565,0.5084400281673993,7049
65,7199.763029487462,0.5083022703329275,7165
66,7306.7717356260755,0.5081791283440498,7272
67,7412.780109447528,0.5080606867393517,7378
68,7458.783668387165,0.5080103481306312,7424
69,7510.787638389053,0.5079541953457734,7476
70,7629.79651747114,0.507828607197454,7595
71,7736.804265151724,0.5077190218992371,7702
72,7839.811521041674,0.5076163926213115,7805
73,7917.816888699923,0.5075404710053375,7883
74,8010.82315039141,0.507451903940454,7976
75,8124.830628205617,0.5073461357055506,8090
76,8209.836067080932,0.5072692067760695,8175
77,8266.839650968444,0.5072185152978058,8232
78,8443.850468053652,0.5070655155070533,8409
79,8510.854443976,0.5070092789815915,8476
80,8564.857602684633,0.5069646013488993,8530
81,8560.857370087722,0.506967891262773,8526
82,8701.865438656178,0.5068537672393592,8667
83,8796.870727530504,0.5067789599645868,8762
84,8923.87762018387,0.5066814684035363,8889
85,9066.885147702613,0.5065749971341886,9032
