Iteration,Objective,Fairness,Duration
0,280.1192787998421,0.5713462297670746,269
1,326.40363220494055,0.560384263494968,315
2,560.0952694785802,0.9963273138558121,560
3,737.9411464147703,0.963718334048948,737
4,904.708705380927,0.8955780500799148,902
5,1008.7167187810129,0.8567186283341222,1005
6,1096.4660650288656,0.8278309549396446,1092
7,1199.2297332715066,0.7983911614685187,1194
8,1301.8843758389262,0.7731543624161074,1296
9,1373.284887329506,0.7577144437353065,1367
10,1545.0982650019346,0.7263583268336722,1538
11,1682.6273411309887,0.7059621769086801,1675
12,1815.0579248442666,0.6893629589719923,1807
13,1950.4344542654624,0.6748475610847194,1942
14,2099.7901443094133,0.6611355316340278,2091
15,2193.987937199696,0.6535105165884472,2185
16,2333.2594803838156,0.7201433930680218,2326
17,2352.7689268116815,0.5077514721788247,2340
18,2427.775217492094,0.5075089632963001,2415
19,2562.7856017361714,0.507108645482978,2550
20,2746.798092970294,0.5066271021474913,2734
21,2889.80669062863,0.5062956581098712,2877
22,3045.8151398479895,0.5059699364691835,3033
23,3098.8178148864736,0.5058668123950116,3086
24,3189.8221985309037,0.5056978207053285,3177
25,3254.825178211554,0.5055829525229689,3242
26,3308.827563782338,0.5054909875737138,3296
27,3476.834507469323,0.5052233049605734,3464
28,3547.8372426016886,0.5051178642371431,3535
29,3604.8393597770437,0.5050362460661667,3592
30,3702.8428461926615,0.5049018429968523,3690
31,3912.3585494655927,0.5621222256903338,3901
32,3927.8501873136597,0.5046188391033265,3915
33,3976.8516750419362,0.5045614864326797,3964
34,4061.8541700099418,0.504465304165691,4049
35,4105.855420640519,0.5044170917301987,4093
36,4229.858804139083,0.5042866561648828,4217
37,4395.863032746813,0.504123641217707,4383
38,4574.867246330684,0.5039612054478199,4562
39,4652.868980329172,0.5038943589371034,4640
40,4730.870656776243,0.5038297310623421,4718
41,4812.872360229087,0.5037640621015148,4800
42,4865.8734305007765,0.5037228025914949,4853
43,4961.875310529656,0.5036503265359755,4949
44,5030.8766172102405,0.5035999533446046,5018
45,5165.879072198095,0.5035053123325064,5153
46,5226.880139646517,0.5034641616608775,5214
47,5445.784319793784,0.5457085661610065,5434
48,5428.8835022585745,0.5033345312808438,5416
49,5447.883805640656,0.5033228357495906,5435
50,5511.884812084609,0.5032840368308236,5499
51,5642.88680057081,0.5032073796911929,5630
52,5766.888599127957,0.5031380444118628,5754
53,5859.88989783023,0.5030879787883564,5847
54,5978.891500382656,0.5030261995892029,5966
55,6057.892529312207,0.5029865338393312,6045
56,6179.8940663524245,0.5029272801686832,6167
57,6321.895780292874,0.5028612069053735,6309
58,6391.89659703487,0.5028297210921332,6379
59,6471.897508717048,0.502794575287251,6459
60,6629.899244351263,0.5027276657184602,6617
61,6773.900755350318,0.5026694159476522,6761
62,6882.901856862548,0.5026269520991463,6870
63,6979.902808049051,0.5025902833827839,6967
64,7047.903459180908,0.502565181923382,7035
65,7405.58034166499,0.553572025250981,7394
66,7423.906843333945,0.5024347211277914,7411
67,7561.908000619752,0.5023901071799749,7549
68,7658.908789014151,0.5023597141807713,7646
69,7696.909092430763,0.5023480173183038,7684
70,7817.910038846135,0.502311532531424,7805
71,7921.91082910018,0.5022810678419267,7909
72,7981.9112756122495,0.502263854577896,7969
73,8114.912241750978,0.5022266094457378,8102
74,8348.162165506885,0.5311424245611375,8336
75,8355.913913775714,0.5021621520542198,8343
76,8441.914487235574,0.502140044889236,8429
77,8544.915158807491,0.5021141554552362,8532
78,8582.915402486959,0.5021047614896247,8570
79,8712.916219996197,0.5020732460987536,8700
80,8795.9167292606,0.5020536137008276,8783
81,8855.917091438241,0.502039651571272,8843
82,8944.917619688567,0.5020192872564867,8932
83,9055.91826391771,0.5019944519001246,9043
84,9113.91859427873,0.5019817163173104,9101
85,9198.919070876947,0.5019633432171503,9186
86,9303.919647553039,0.5019411120648394,9291
87,9335.919820714373,0.5019344366085908,9323
88,9426.920306695782,0.5019157017817495,9414
