Iteration,Objective,Fairness,Duration
0,293.0202000064414,0.6312602660311121,280
1,474.9423261620997,0.5768245210393745,460
2,617.6140091734646,0.5578020624903802,602
3,705.8859015847927,0.5501019092383844,690
4,805.1166216895874,0.5435677799607073,789
5,987.4142861886205,0.535137746003385,971
6,1057.5002554925366,0.532703044674695,1041
7,1168.614591166966,0.5294649910233393,1152
8,1318.737393577213,0.525987154426138,1302
9,1378.7787682436217,0.5248153995009421,1362
10,1456.8272890104597,0.5234412628020465,1440
11,1504.8545663831126,0.5226687515402854,1488
12,1622.9145566526543,0.5209697917685013,1606
13,1750.9702312739032,0.519393053698579,1734
14,1934.0367024372315,0.5175105511970698,1917
15,1998.0570042610332,0.5169355915878447,1981
16,2134.0960086864043,0.5158309632850653,2117
17,2299.1370012551665,0.5146700295903018,2282
18,2337.1456045293685,0.5144263797969897,2320
19,2388.156711759646,0.5141118164926116,2371
20,2535.186177244227,0.5132773366120958,2518
21,2681.212184829379,0.512540786480338,2664
22,2783.2287064991892,0.5120728830589295,2766
23,2846.238309118326,0.5118009312283812,2829
24,2991.25884790482,0.511219260696116,2974
25,3143.2783115507555,0.5106680387778177,3126
26,3330.299782907441,0.5100599573083815,3313
27,3624.1380690235846,0.5996015569644714,3610
28,3778.535488123438,0.6449875920861485,3766
29,3825.064742731009,0.6583193789008982,3813
30,3856.3488669450826,0.5086698684485279,3839
31,3908.352992547389,0.5085530289609455,3891
32,4009.360696123771,0.508334859139879,3992
33,4149.37074665013,0.5080502223129474,4132
34,4255.377911238937,0.5078473169375032,4238
35,4388.386405584884,0.5076067520565155,4371
36,4514.393986038256,0.5073920691516146,4497
37,4607.399312289326,0.5072412265837827,4590
38,4769.408088997555,0.5069926650366748,4752
39,4918.4156457569725,0.5067786531585337,4901
40,5020.420557619672,0.5066395463134568,5003
41,5095.4240425874805,0.5065408499722274,5078
42,5104.4244538338835,0.5065292032318346,5087
43,5289.432594241301,0.5062986620985485,5272
44,5400.437208286319,0.5061679896256196,5383
45,5470.440020884528,0.5060883351875308,5453
46,5572.44399159964,0.5059758821965533,5555
47,5708.449063209054,0.5058322512304206,5691
48,5762.451009959902,0.5057771180996415,5745
49,5867.4546918514125,0.5056728447631575,5850
50,6029.460118831772,0.5055191494825246,6012
51,6149.4639529615,0.5054105646700748,6132
52,6298.468508723534,0.5052815428056027,6281
53,6459.554047749296,0.5311796162759562,6443
54,6438.472595663046,0.5051657982711225,6421
55,6529.475157466924,0.5050932464762344,6512
56,6577.476479973227,0.5050557923187147,6560
57,6687.47943857257,0.5049720030424834,6670
58,6779.481838761163,0.5049040282876548,6762
59,6887.484573957222,0.504826565924048,6870
60,6984.486957945108,0.5047590499827949,6967
61,7085.489370382237,0.5046907283421825,7068
62,7159.491094402597,0.5046419030700467,7142
63,7237.492873182974,0.5045915269619281,7220
64,7310.4945033160475,0.5045453606330448,7293
65,7372.495862287426,0.5045068737630862,7355
66,7376.495949173176,0.5045044131074363,7359
67,7529.499202792522,0.504412268690961,7512
68,7696.502605506821,0.5043159018175869,7679
69,7745.50357588429,0.5042884201560459,7728
70,7814.504921567544,0.5042503096135859,7797
71,7881.506205553794,0.5042139463666508,7864
72,7936.507243267074,0.5041845577152693,7919
73,8058.509494229169,0.5041208091427622,8041
74,8146.511075760793,0.5040760192355618,8129
75,8212.512239530453,0.5040430605932364,8195
76,8336.514375872766,0.5039825581204821,8319
77,8407.515570559895,0.5039487238772417,8390
78,8456.516383292628,0.5039257068074497,8439
79,8521.517446899223,0.5038955848421932,8504
80,8598.518685934274,0.503860494639664,8581
81,8729.520743385861,0.5038022263987277,8712
82,8817.522090967195,0.5037640621015148,8800
83,8819.518079157398,0.5038776789182167,8802
84,8936.51988211365,0.5038266181351146,8919
85,9060.52174182475,0.5037739500212393,9043
