Iteration,Objective,Fairness,Duration
0,324.88594519368723,0.7072883787661406,314
1,425.9013714821764,0.6530956848030018,413
2,578.9847116275896,0.946633190976349,577
3,631.9192557502273,0.5988368983536622,617
4,713.3755083554057,0.5865687454851914,698
5,780.6757787005972,0.5784947915945886,765
6,841.9045034528116,0.5723446234791187,826
7,915.1353440531813,0.5661375624312643,899
8,1006.3731798577257,0.5597424076976146,990
9,1115.6039611497868,0.5535369413878284,1099
10,1198.7499720695005,0.5496108612664554,1182
11,1300.9025586849489,0.5455079676001906,1284
12,1453.0883216463542,0.5405129968713566,1436
13,1556.1926570734531,0.5377075269305425,1539
14,1622.2522488332127,0.5361051671628783,1605
15,1796.1022338322284,0.6476947073883211,1783
16,1949.769776842841,0.7373009722279905,1940
17,1993.8955150575575,0.7608089524722369,1985
18,2079.3232408705053,0.8030857523391933,2072
19,2079.3232408705053,0.8030857523391933,2072
20,2079.3232408705053,0.8030857523391933,2072
21,2079.3232408705053,0.8030857523391933,2072
22,2079.3232408705053,0.8030857523391933,2072
23,2427.659554100273,0.9284873863868532,2425
24,2476.2243898266865,0.9401884961901994,2474
25,2535.755386241678,0.9527995095004609,2534
26,2622.1922785434194,0.9679408834789078,2621
27,2743.612656786065,0.9835263031442572,2743
28,2909.1563266271296,0.9957965413517201,2909
29,3029.019288591161,0.9994813500628894,3029
30,3053.0080779889463,0.999782791370092,3053
31,3153.011312835904,0.9996958097363812,3153
32,3277.1106332035683,0.9970251894711335,3277
33,3365.2326766995066,0.9937435681767559,3365
34,3806.796919783796,0.6559042811563324,3794
35,3918.979760403843,0.650987889114198,3906
36,3974.0654945377937,0.6486825883895254,3961
37,4087.9232956088254,0.6793951167296208,4076
38,4190.925767001379,0.7062176122242694,4180
39,4318.175869597548,0.6994926163606374,4307
40,4447.414497040053,0.6930761753145208,4436
41,4532.563877229096,0.6890594990831954,4521
42,4660.77791907545,0.683304138869328,4649
43,4660.77791907545,0.683304138869328,4649
44,4992.074832845637,0.7559872856779678,4983
45,5094.308992390732,0.7765799303379408,5086
46,5225.378731165841,0.8015936766377934,5218
47,5273.194461742997,0.5107700526217527,5255
48,5402.204157290833,0.5105093495339322,5384
49,5555.215065203954,0.510216047218231,5537
50,5744.227727184058,0.5098755798855165,5726
51,5824.232836090617,0.5097382067594284,5806
52,5956.2409620462495,0.5095197083557556,5938
53,5990.242996381484,0.5094650072201192,5972
54,6192.254616619106,0.5091525512474802,6174
55,6337.262495847195,0.5089406870880605,6319
56,6375.264500791787,0.5088867762358875,6357
57,6476.269714048785,0.5087465972362166,6458
58,6542.273032793029,0.5086573596926824,6524
59,6627.277208466678,0.5085450802184052,6609
60,6709.28113539511,0.508439489241457,6691
61,6777.2843190141975,0.5083538850713206,6759
62,6950.292134690306,0.5081437297578436,6932
63,7006.294581060002,0.5080779494487238,6988
64,7147.300569142321,0.5079169362107668,7129
65,7304.306961955187,0.5077450401939427,7286
66,7360.309175545291,0.5076855190833374,7342
67,7507.314827553532,0.5075335425239977,7489
68,7629.319351345972,0.5074119025014225,7611
69,7727.3228807666765,0.5073170000893779,7709
70,7846.327046850107,0.5072049784859798,7828
71,7895.328725453084,0.5071598426167279,7877
72,8076.334747812217,0.5069979077112973,8058
73,8169.3377374507,0.5069175194756663,8151
74,8213.3391280979,0.5068801264345352,8195
75,8330.342753853492,0.5067826336786305,8312
76,8411.34520438548,0.5067167414498659,8393
77,8490.34754897886,0.5066536977988765,8472
78,8528.348661152007,0.5066237926322423,8510
79,8656.352334965472,0.5065250076506513,8638
80,8735.354548211924,0.5064654957804567,8717
81,8837.357346804582,0.5063902445662418,8819
82,8849.357671773914,0.506381506482521,8831
83,8941.360133987288,0.5063153001536054,8923
84,9033.362545637694,0.5062504534096575,9015
85,9057.350666449138,0.5065698723006647,9039
