Iteration,Objective,Fairness,Duration
0,277.3629575857026,0.6215531694788285,264
1,371.5572944892783,0.5877288448236108,357
2,466.23988875227053,0.5683973732010619,451
3,630.9118458939625,0.5493671511197228,615
4,724.1496605193535,0.5426321008396083,708
5,786.2752105207647,0.5390764508421194,770
6,928.4965779406301,0.5328071951110143,912
7,1221.023145695141,0.8294209658696974,1215
8,1308.9174817571595,0.8890546089731074,1305
9,1342.2593529882292,0.9076932033919757,1339
10,1399.3028613831984,0.934781609085292,1397
11,1546.700837722615,0.9801518628542933,1546
12,1676.1015276123185,0.9971246782124444,1676
13,1799.011877284563,0.9996636283046434,1799
14,1895.1628736446223,0.9953873224406029,1895
15,1895.1628736446223,0.9953873224406029,1895
16,1895.1628736446223,0.9953873224406029,1895
17,1895.1628736446223,0.9953873224406029,1895
18,1895.1628736446223,0.9953873224406029,1895
19,1895.1628736446223,0.9953873224406029,1895
20,1895.1628736446223,0.9953873224406029,1895
21,1895.1628736446223,0.9953873224406029,1895
22,2359.698007884651,0.9802320055323963,2359
23,3213.89789288597,0.9745711445491388,3213
24,3244.9866284390705,0.9720581014140356,3244
25,3419.4197287134793,0.9881130355854084,3419
26,3510.2296604626363,0.9934958804124523,3510
27,3644.0597294116124,0.9983084278784318,3644
28,3789.000061487631,0.9999982586340753,3789
29,3789.000061487631,0.9999982586340753,3789
30,3789.000061487631,0.9999982586340753,3789
31,3789.000061487631,0.9999982586340753,3789
32,3789.000061487631,0.9999982586340753,3789
33,3870.017428430405,0.9995064165844028,3870
34,4539.771080729784,0.6666360597625381,4528
35,4705.406532063639,0.7052808818000752,4695
36,4857.220092372518,0.7388815527465976,4848
37,4885.443395696638,0.5059927585205846,4868
38,5044.450126945466,0.505802125588626,5027
39,5077.451470686283,0.505764070057122,5060
40,5145.454184765899,0.5056872057236125,5128
41,5302.460182871428,0.5055173358417573,5285
42,5396.463605623641,0.5054204014828317,5379
43,5500.467255033011,0.5053170480597393,5483
44,5624.471428411124,0.5051988555331565,5607
45,5750.4754832517565,0.5050840200578692,5733
46,5894.479903416657,0.5049588383840968,5877
47,6003.483107145806,0.5048681068873991,5986
48,6150.487246578115,0.5047508757259896,6133
49,6207.488798520879,0.5047069237927201,6190
50,6275.490612810165,0.5046555420514198,6258
51,6380.493337774674,0.5045783694513292,6363
52,6470.495602563445,0.5045142292992275,6453
53,6652.499993904571,0.5043898639317249,6635
54,6696.501019469673,0.5043608193238951,6679
55,6715.501458144029,0.5043483958077364,6698
56,6853.50457082201,0.5042602429337477,6836
57,7057.5089477278,0.5041362863834581,7040
58,7190.511666695599,0.5040592836137185,7173
59,7258.513018102701,0.5040210109685346,7241
60,7304.51391793159,0.5039955272843344,7287
61,7430.51632527009,0.5039273500399281,7413
62,7593.519320275536,0.5038425297214353,7576
63,7748.522050703331,0.5037652023978768,7731
64,7880.524290787844,0.5037017618849073,7863
65,7970.525775330015,0.503659718776135,7953
66,8075.527465233363,0.5036118597178574,8058
67,8189.529250643161,0.5035612958606555,8172
68,8163.528847858887,0.503572702948539,8146
69,8248.530155181796,0.5035356787936791,8231
70,8319.531226590392,0.5035053358711005,8302
71,8576.431527419129,0.5346494641991295,8560
72,8543.534489458358,0.5034129295282469,8526
73,8606.535376372984,0.5033878115835779,8589
74,8748.537328358114,0.5033325302148302,8731
75,8873.538994681376,0.5032853389584809,8856
76,8993.540550548565,0.503241275883155,8976
77,9097.541865596311,0.5032040329563535,9080
78,9152.542548911224,0.5031846810754891,9135
79,9256.543818691898,0.5031487201388092,9239
80,9358.545036504638,0.503114230964634,9341
81,9394.545459975914,0.5031022380086408,9377
82,9512.54682543954,0.5030635672744092,9495
