Iteration,Objective,Fairness,Duration
0,283.01944143044045,0.6405669428696031,271
1,451.9255347626116,0.583566544180274,438
2,605.6863566095599,0.5608146946901944,591
3,700.9809254445644,0.5520058180453244,686
4,899.3845367412141,0.5399361022364217,884
5,1058.5944593848144,0.5336585112196672,1043
6,1259.7811049536735,0.5280770049738749,1244
7,1364.8559692460794,0.5258382402488239,1349
8,1478.9248168434076,0.5237794006157996,1463
9,1592.98350730582,0.5220243030556191,1577
10,1669.0180489239096,0.5209913599309313,1653
11,1741.0479121538315,0.5200983207586283,1725
12,1803.0716643120977,0.519388028944445,1787
13,1991.1344197597168,0.5175113708218648,1975
14,2143.176923053399,0.516240339312224,2127
15,2242.2014386290525,0.5155072180307199,2226
16,2417.2397611068827,0.5143612109185747,2401
17,2602.2745618235576,0.5133205196304496,2586
18,2739.29724869491,0.512642084482355,2723
19,2876.3177369247087,0.512029398184548,2860
20,2974.3312153575775,0.511626335000676,2958
21,3101.3473946828044,0.5111425035046565,3085
22,3134.3513807303707,0.5110233035176256,3118
23,3286.368691439543,0.5105056387696494,3270
24,3486.389136005567,0.509894258206736,3470
25,3820.150946140224,0.6067300795387575,3807
26,3975.699915769126,0.6501221360907183,3964
27,4117.429556726451,0.6881113419123511,4107
28,4202.693732929051,0.7101156420738266,4193
29,4311.787218758722,0.7372243194162028,4303
30,4407.030413471903,0.7598560564622434,4399
31,4478.485056303248,0.7761645842330094,4471
32,4533.081787247168,0.7882240655751229,4526
33,4635.358526388117,0.8098526797811986,4629
34,4706.878226362027,0.824215718838897,4701
35,4807.240144493307,0.8432971144346145,4802
36,4841.48270032499,0.5070962821474184,4825
37,4957.488309472606,0.5069285444794922,4941
38,5150.497076574375,0.5066663703835385,5134
39,5249.501321143171,0.5065394394984942,5233
40,5375.506495089129,0.5063847162341875,5359
41,5542.512986812416,0.5061905857531126,5526
42,5670.517701354379,0.506049600646574,5654
43,5727.519732390388,0.5059888639238262,5711
44,5837.523538836133,0.5058750348046201,5821
45,5963.527724943354,0.5057498521724395,5947
46,6111.532419695882,0.5056094588551988,6095
47,6172.534288642168,0.5055535693131598,6156
48,6463.9389201186095,0.5532619581755488,6449
49,6468.542853210875,0.5052974518278845,6452
50,6629.547188077958,0.505167820635228,6613
51,6659.5479724753895,0.505144363774234,6643
52,6731.549826290198,0.5050889267285193,6715
53,6902.554072970451,0.5049619327018389,6886
54,7079.558251045878,0.5048369902548366,7063
55,7166.5602284928345,0.5047778560755181,7150
56,7234.561740738585,0.5047326334155199,7218
57,7382.564935140249,0.5046371070499697,7366
58,7520.567799672471,0.5045514452012306,7504
59,7563.568670741984,0.504525396471781,7547
60,7605.569511982311,0.5045002397634262,7589
61,7699.571361284337,0.5044449376693316,7683
62,7790.573108777622,0.5043926800950432,7774
63,7838.574014081818,0.5043656076011349,7822
64,7977.576573850882,0.5042890594832132,7961
65,8045.577793691265,0.5042525810028448,8029
66,8184.5802237355465,0.5041799122145283,8168
67,8289.58200502025,0.5041266441312804,8273
68,8333.582738036543,0.5041047237875886,8317
69,8416.584099782269,0.5040640017263907,8400
70,8477.585083482567,0.5040345848514588,8461
71,8554.586305053383,0.5039980546237449,8538
72,8727.902577449155,0.5244444542716767,8712
73,8757.58942199798,0.5039048445580017,8741
74,8786.58985545118,0.5038918824407893,8770
75,8883.591284597005,0.5038491448263779,8867
76,8949.592239195012,0.5038205982352788,8933
77,8981.592696951931,0.5038069093321984,8965
78,9065.593883102836,0.5037714383123377,9049
79,9157.595157115073,0.5037333398602496,9141
80,9190.514629374222,0.5061414660818614,9174
81,9256.516105141838,0.506097334275198,9240
82,9323.517581733633,0.5060531778219601,9307
83,9395.519144863469,0.5060064335086851,9379
84,9493.521234068983,0.5059439572672673,9477
85,9525.521906877892,0.5059238373836318,9509
86,9656.058746021692,0.5197743414565543,9640
87,9694.52538593105,0.5058197987125919,9678
88,9755.52661185913,0.5057831381839173,9739
89,9817.496756047469,0.5066759555182869,9801
