Iteration,Objective,Fairness,Duration
0,352.2018766848861,0.6897583656913907,334
1,540.0651165371809,0.9988901220865705,540
2,663.413117890705,0.9759141317418608,662
3,642.1891832206752,0.9626864970057065,640
4,684.831255172995,0.9858316827510641,684
5,746.0421392095037,0.9992817588289796,746
6,746.0421392095037,0.9992817588289796,746
7,995.9137148532448,0.9503372276590291,993
8,1252.5647994791696,0.8710618803618614,1245
9,1375.4885972588856,0.8382717358294594,1366
10,1538.6725455004553,0.8010474603638112,1527
11,1538.6725455004553,0.8010474603638112,1527
12,1538.6725455004553,0.8010474603638112,1527
13,1751.1566995823212,0.9121067056021638,1746
14,1926.027383638928,0.9654442877291961,1924
15,2119.370829157005,0.9936794075847108,2119
16,2257.011066096043,0.9998113840797173,2257
17,2378.083918125144,0.9985696586817127,2378
18,2478.3429058845472,0.994155345414229,2478
19,2626.9561456123433,0.9837029893924784,2626
20,2737.53196602831,0.9738884263114072,2736
21,2825.034124027291,0.9653294012733731,2823
22,3004.134838063897,0.9465682961667456,3001
23,3109.805364012113,0.9351395259568297,3106
24,3247.4610238415453,0.9580531133194906,3245
25,3305.0030682681963,0.9658587307278594,3303
26,3653.3211232403105,0.9945266193913331,3653
27,3761.109994166539,0.9981252059563821,3761
28,3885.005911796727,0.9998992364628063,3885
29,3928.0000608404844,0.9999989630052109,3928
30,4007.025162123517,0.99957112453525,4007
31,4103.111453398867,0.9981003340912392,4103
32,4244.331667728096,0.9943468940157457,4244
33,4318.573180438449,0.5129848229342328,4290
34,4420.5910915071045,0.5126795379733385,4392
35,4496.603898969246,0.5124612413627679,4468
36,4561.614507974592,0.5122804163185287,4533
37,4722.639506039628,0.5118543371462783,4694
38,4814.653027066855,0.5116238781855269,4786
39,4875.661705973263,0.5114759506858073,4847
40,4996.67828401157,0.511193386542187,4968
41,5086.690094929763,0.5109920755111026,5058
42,5213.70605669944,0.5107200153495878,5185
43,5348.722179885114,0.510445203935325,5320
44,5484.737607774174,0.5101822434945625,5456
45,5625.75280364152,0.5099232377446744,5597
46,5770.767644941903,0.5096702754064508,5742
47,5846.775125607877,0.5095427712991831,5818
48,5957.785703588247,0.5093624750596989,5929
49,6133.801680439633,0.5090901578381952,6105
50,6197.807262202613,0.5089950195566175,6169
51,6240.8109472913275,0.508932209113214,6212
52,6336.818991624537,0.5087950975875682,6308
53,6450.828229271215,0.5086376466471052,6422
54,6610.840650239173,0.5084259376312794,6582
55,6715.848475861622,0.5082925539181397,6687
56,6906.862093604666,0.5080604464859941,6878
57,6990.86784415756,0.5079624312670843,6962
58,7005.86885635807,0.5079451788295491,6977
59,7145.878096249536,0.5077876896278164,7117
60,7234.883782110639,0.5076907770472273,7206
61,7343.890555810617,0.5075753228120516,7315
62,7517.900957306716,0.5073980346562831,7489
63,7623.907058579227,0.5072940416017166,7595
64,7723.912659322328,0.5071985798137397,7695
65,7830.918492014383,0.5070991645750247,7802
66,7914.922959285565,0.5070230222334203,7886
67,7996.92722872283,0.506950251869277,7968
68,8043.929636186989,0.5069092178798501,8015
69,8123.933669278382,0.5068404759096368,8095
70,8219.93840430875,0.5067597697502902,8191
71,8335.943978834182,0.506664754828992,8307
72,8469.950226424471,0.506558267863104,8441
73,8627.838790938149,0.5255021145704882,8600
74,8615.956810136697,0.5064460518715275,8587
75,8721.961450661702,0.5063669565075452,8693
76,8823.965809814687,0.5062926569850685,8795
77,8834.96627384977,0.5062847477455383,8806
78,9091.239211258984,0.5357216420831172,9064
79,9146.978966549152,0.5060684072072466,9118
80,9155.979319730963,0.506062387404756,9127
81,9182.980375084791,0.5060443994410955,9154
82,9319.985634952902,0.5059547476921543,9291
83,9381.987964390637,0.5059150436230274,9353
84,9501.992385861693,0.5058396819210408,9473
85,9560.994518695741,0.5058033288607354,9532
86,9605.996127668008,0.5057759047552634,9577
87,9702.999544702627,0.505717663156176,9674
