Iteration,Objective,Fairness,Duration
0,302.03957389932043,0.6312602660311121,280
1,500.0086056407877,0.9998560207330145,500
2,604.8912018162933,0.9683586779940877,603
3,648.1055948599217,0.9480409091530584,645
4,680.7234881511596,0.9711646620184105,679
5,738.3669039138115,0.9938614034831609,738
6,743.3025890047544,0.9949374434540008,743
7,798.000375434982,0.999993718671876,798
8,974.9145432377221,0.9679681573076443,973
9,1070.6219654352974,0.9394016156048617,1067
10,1070.6219654352974,0.9394016156048617,1067
11,1070.6219654352974,0.9394016156048617,1067
12,1070.6219654352974,0.9394016156048617,1067
13,1363.0201013617134,0.9996636881091954,1363
14,1456.3900150337886,0.9934747359245686,1456
15,1498.6741757592954,0.9887204992589016,1498
16,1643.9808305015456,0.966859118260907,1642
17,1751.1168024980736,0.9478533963849157,1748
18,1751.1168024980736,0.9478533963849157,1748
19,1751.1168024980736,0.9478533963849157,1748
20,1910.8750932837142,0.918435782437441,1906
21,1954.3484691636133,0.9105158246007475,1949
22,2066.5389093795357,0.8905988057631623,2060
23,2179.680086256775,0.87150600206165,2172
24,2241.2727953330336,0.8615895042155999,2233
25,2319.9998317807695,0.84942560179405,2311
26,2460.135517036467,0.8973478829435066,2454
27,2583.1558588124726,0.9304691515396881,2579
28,2668.0594992656356,0.9488121253867202,2665
29,2675.967897605161,0.9503446945765305,2673
30,2711.576694195016,0.956889841140776,2709
31,2796.7751835788345,0.9702997560844133,2795
32,2993.5597185108923,0.9906354607513439,2993
33,3359.0297830598665,0.9995017055401308,3359
34,3465.1626486624373,0.9972787575299116,3465
35,3815.1323147886874,0.9810554661420917,3814
36,3919.525131604273,0.9744833260118279,3918
37,3985.789930435021,0.9700530293622102,3984
38,4034.388455724355,0.5083075836647943,4005
39,4112.398017517081,0.5081476072096174,4083
40,4197.408026751249,0.5079801447005418,4168
41,4300.419617646304,0.5077862197372603,4271
42,4481.438677300274,0.5074673364518285,4452
43,4609.451240133026,0.5072571501919735,4580
44,4872.958612502528,0.5656916094608053,4847
45,4935.143608387532,0.5793272814533663,4910
46,5019.052688037405,0.5975792531804477,4995
47,5053.489823927981,0.5066116123811125,5024
48,5115.4946722979785,0.5065304952655486,5086
49,5201.50120380032,0.5064212179969944,5172
50,5342.511452091715,0.5062497558689114,5313
51,5428.517438426125,0.5061495996967533,5399
52,5544.525215518284,0.5060194827123295,5515
53,5660.532670335837,0.5058947576403394,5631
54,5826.542816559535,0.505725003186627,5797
55,5884.546225243476,0.5056679731725495,5855
56,5938.549338360828,0.5056158882243968,5909
57,6009.553345507274,0.505548845453015,5980
58,6113.559045391197,0.5054534818270529,6084
59,6323.468922842185,0.5404229071074917,6296
60,6357.571678983764,0.5052421116987803,6328
61,6496.5784476043145,0.5051288672525562,6467
62,6597.583185201954,0.5050496034473159,6568
63,6693.587554493903,0.5049765016914461,6664
64,6857.594733115467,0.504856397599694,6828
65,6902.596642676831,0.5048244491077366,6873
66,7015.6013288407075,0.5047460458305584,6986
67,7168.607436326604,0.5046438626969388,7139
68,7278.611667301816,0.5045730750909154,7249
69,7425.61712408248,0.5044817787773234,7396
70,7508.620109957154,0.5044318227011199,7479
71,7611.623724028484,0.5043713563914397,7582
72,7738.628046698041,0.5042990346655366,7709
73,7858.6320017112075,0.5042328641256835,7829
74,7957.635174092443,0.5041797876452578,7928
75,7967.635490116725,0.5041745003057604,7938
76,8121.640257857255,0.5040947321857895,8092
77,8176.641916764211,0.5040669773429771,8147
78,8285.645138850254,0.5040130692612816,8256
79,8407.64864539768,0.5039544019126677,8378
80,8540.652353135589,0.5038923684860644,8511
81,8617.654447030744,0.5038573359420637,8588
82,8678.656079263454,0.5038300273807192,8649
83,8743.657793284445,0.5038013504359359,8714
