Iteration,Objective,Fairness,Duration
0,361.3614759052725,0.6476400709024651,343
1,477.4304728734521,0.6079356577729392,457
2,664.1493014613569,0.5749510370109978,642
3,801.8722082599056,0.5610783293052086,779
4,913.2877592346903,0.553103833531178,890
5,1122.8342378032619,0.5426168143684167,1099
6,1304.9441509430728,0.7132191336965503,1290
7,1396.1593287665396,0.7858505322099474,1385
8,1381.2697906803476,0.5342584785962844,1357
9,1504.4224938750758,0.5313280776228017,1480
10,1629.553076674365,0.5288221709006928,1605
11,1789.6925895352863,0.5261448947363977,1765
12,1960.4682139060355,0.6264015753975155,1941
13,2080.0338461538463,0.6923076923076923,2064
14,2241.8524547149295,0.7725493242193568,2230
15,2428.842335211509,0.8495042177795183,2421
16,2428.842335211509,0.8495042177795183,2421
17,2428.842335211509,0.8495042177795183,2421
18,2651.2917296369124,0.9176409588003758,2647
19,2694.746725991806,0.9280996739242718,2691
20,2770.9003893604267,0.944341021676711,2768
21,2860.0748959713587,0.9601823839693199,2858
22,2933.5187113357356,0.9708556642537829,2932
23,3065.768545782052,0.9852514722308164,3065
24,3170.3753106166887,0.9927977237250292,3170
25,3320.067989272253,0.9986952739924616,3320
26,3450.000437803505,0.999991598474283,3450
27,3495.370461234248,0.5131364184561885,3470
28,3638.3978875955036,0.5126101017942142,3613
29,3706.410173026384,0.5123743422301995,3681
30,3695.4082169121143,0.5124118804046368,3670
31,3873.4384810098754,0.5118311070835656,3848
32,3979.4551946074107,0.5115103702281579,3954
33,4157.481311291295,0.5110091865036347,4132
34,4280.498068380709,0.510687615031486,4255
35,4342.506149383063,0.5105325391851385,4317
36,4406.514248741193,0.5103771110882187,4381
37,4520.528098824638,0.5101113255682729,4495
38,4665.544722497815,0.5097923143769787,4640
39,4755.554523227606,0.5096042366607824,4730
40,4773.556438373121,0.5095674846839323,4748
41,4885.568033187773,0.5093449781659388,4860
42,4942.573729481828,0.5092356652882676,4917
43,5160.594338559733,0.5088401734843039,5135
44,5253.602603077686,0.5086815759415584,5228
45,5371.612671943184,0.5084883526543036,5346
46,5425.617131761051,0.5084027679706257,5400
47,5433.617784838119,0.5083902353076232,5408
48,5541.626414482513,0.5082246309247191,5516
49,5612.631904474113,0.5081192770271993,5587
50,5726.640431122136,0.5079556491626236,5701
51,5826.647632611991,0.5078174513146957,5801
52,5924.654451410436,0.5076865973817599,5899
53,5956.656628789384,0.5076448130995158,5931
54,6115.667105862651,0.5074437562339149,6090
55,6211.673169013043,0.5073274033190834,6186
56,6365.682509106325,0.5071481652979317,6340
57,6409.685094362949,0.5070985537718528,6384
58,6522.6915722355925,0.5069742422645759,6497
59,6603.696077797834,0.5068877797383701,6578
60,6801.706634943474,0.5066851862699324,6776
61,6992.716246619587,0.5065007365268328,6967
62,7089.720927679263,0.5064109061741946,7064
63,7244.728145004339,0.5062724044456024,7219
64,7349.732859543713,0.5061819316117245,7324
65,7483.73868223501,0.5060701931489112,7458
66,7605.7438034018305,0.5059719170633121,7580
67,7694.747435951162,0.5059022078072956,7669
68,7830.7528258831735,0.5057987740707452,7805
69,7923.756404176351,0.5057301059997859,7898
70,7972.758255637176,0.5056945761432283,7947
71,8179.765830214849,0.5055492186749377,8154
72,8295.769908229759,0.5054709608566701,8270
73,8371.772518240025,0.5054208743038934,8346
74,8512.77723603741,0.5053303389481844,8487
75,8613.780519730979,0.5052673242951683,8588
76,8720.783914851114,0.5052021713468946,8695
77,8771.785503703066,0.505171681000461,8746
78,8901.789470715368,0.5050955533416134,8876
79,8953.791025011446,0.5050657261284713,8928
80,9004.7925318437,0.5050368097543848,8979
81,9075.79460117237,0.5049970989757936,9050
82,9171.797347800066,0.5049443907107051,9146
83,9245.799425766474,0.5049045141724572,9220
84,9366.802752253501,0.5048406783054863,9341
85,9410.78711803605,0.5051407016685682,9385
86,9504.789787911302,0.5050894662962324,9479
87,9601.79248777068,0.5050376555233388,9576
88,9656.793994339192,0.5050087442104662,9631
89,9750.796529558676,0.5049600929058495,9725
90,9848.799120747988,0.5049103675304396,9823
91,9936.801403654079,0.5048665581638887,9911
92,10109.882683047765,0.5224969670358042,10085
93,10149.806764267776,0.5047636870509125,10124
