Iteration,Objective,Fairness,Duration
0,347.70015249574215,0.7220227957552732,332
1,506.01062887511074,0.645704162976085,486
2,666.0503852573607,0.9282863800042364,662
3,735.2851172138581,0.9772465082532197,734
4,864.0245032537961,0.9995661605206074,864
5,1021.5971110588077,0.9717225379106285,1020
6,1158.7724688668673,0.9332069959832278,1155
7,1252.2931504537216,0.9062827469241932,1247
8,1302.0767774143571,0.8924083318987778,1296
9,1394.4581528480228,0.8679505515576711,1387
10,1470.5151078231158,0.8492367595057412,1462
11,1514.7496013683806,0.5440934601915635,1489
12,1633.9407550834505,0.5407090105621344,1608
13,1728.0722205561483,0.5383813640908601,1702
14,1881.7276947366304,0.6330082376658911,1861
15,1921.3000234331778,0.534348027032971,1895
16,1980.360415145886,0.5332787686634914,1954
17,2078.4528337083248,0.5316424626713029,2052
18,2214.5670045937754,0.5296210234813127,2188
19,2282.6187934974064,0.5287040811365702,2256
20,2328.6520477487948,0.5281153018981123,2302
21,2462.741587102833,0.5265299733917671,2436
22,2620.835007209127,0.5248759346825941,2594
23,2755.9060712238233,0.5236177191249416,2729
24,2955.9990643818237,0.5219712396985857,2929
25,3074.04809160523,0.5211031939583923,3047
26,3139.073479338994,0.5206536944229101,3112
27,3288.127786227444,0.5196921701939748,3261
28,3311.1357220490595,0.5195516634373305,3284
29,3459.1841982291908,0.5186933741290614,3432
30,3617.2314643958734,0.5178565085716481,3590
31,3829.2886145784246,0.5168446427332776,3802
32,3932.314106324763,0.5163933016153883,3905
33,4036.3384963908243,0.515961466168129,4009
34,4103.353540179504,0.5156951101362554,4076
35,4347.889037266471,0.577035459163046,4324
36,4495.836274450271,0.6133804098747969,4474
37,4509.857960250163,0.6129964544942709,4488
38,4566.445197670789,0.5140722791999119,4539
39,4619.454495115718,0.5139076643817622,4592
40,4714.470627246837,0.5136220388307975,4687
41,4840.491028594682,0.5132608251649826,4813
42,5024.518950147084,0.5127664634014866,4997
43,5166.5391150576,0.512409435949017,5139
44,5280.554505630999,0.5121369399610669,5253
45,5332.561303677503,0.5120165779478915,5305
46,5483.580301410685,0.5116802158164806,5456
47,5630.597801459879,0.5113703707528602,5603
48,5747.611080299715,0.5111352638152464,5720
49,5820.619090765323,0.5109934354581736,5793
50,5919.629633831168,0.5108067664453385,5892
51,6047.642746002248,0.5105746104417892,6020
52,6138.6517304979925,0.5104155365086254,6111
53,6231.660637428561,0.5102578358965792,6204
54,6309.667902414508,0.5101292065419973,6282
55,6458.681285840332,0.5098922478694757,6431
56,6660.876040239853,0.5418548116173334,6635
57,6762.9131804962535,0.5411972291739885,6737
58,6869.950909497363,0.540529222780406,6844
59,6890.958171314398,0.5404006495326109,6865
60,6951.721425446537,0.5091815607907761,6924
61,7117.733673827218,0.5089646985265973,7090
62,7260.743770528737,0.5087859325648604,7233
63,7439.755855418921,0.5085719649624517,7412
64,7473.758084663566,0.5085324953334691,7446
65,7531.7618404849345,0.5084659970797752,7504
66,7598.766106888254,0.5083904587773594,7571
67,7706.772826084936,0.5082714928304437,7679
68,7855.781789338013,0.5081127950068454,7828
69,7964.788131543132,0.5080005038397215,7937
70,8091.79530316181,0.5078735275883447,8064
71,8179.8001404159095,0.507787882154579,8152
72,8297.806463953093,0.5076759215103804,8270
73,8394.811527552232,0.5075862685511399,8367
74,8600.405523204663,0.5324801132318913,8574
75,8625.823122889144,0.5073809686766243,8598
76,8656.824631386684,0.5073542601507965,8629
77,8764.829802593476,0.5072627019568595,8737
78,8836.833179123982,0.5072029191929538,8809
79,8956.838684824594,0.507105438658032,8929
80,9053.843027534032,0.5070285493266076,9026
81,9152.847363933772,0.5069517717108435,9125
82,9240.851139746022,0.5068849195109375,9213
83,9337.855218466102,0.5068127042120837,9310
84,9457.860147427322,0.5067254350686511,9430
