Iteration,Objective,Fairness,Duration
0,298.0375711210852,0.6494001635159261,279
1,372.858705290574,0.6158617810207369,352
2,418.62750230970687,0.6017034565431514,397
3,461.19422082185395,0.5912666515312353,439
4,599.440023981637,0.5683236835794306,576
5,694.9918287981156,0.5581615322630633,671
6,728.1470965226393,0.5553020898224794,704
7,842.5832895490161,0.5472690690788936,818
8,897.7514685868921,0.5441718492285064,873
9,1087.7993211131495,0.764285062372936,1075
10,1154.4921458576973,0.8251906840203077,1145
11,1224.6239546885727,0.8780118841883479,1218
12,1396.0769510818998,0.9617504404806684,1394
13,1489.8079821470624,0.9851200341240819,1489
14,1489.8079821470624,0.9851200341240819,1489
15,1489.8079821470624,0.9851200341240819,1489
16,1489.8079821470624,0.9851200341240819,1489
17,1489.8079821470624,0.9851200341240819,1489
18,1489.8079821470624,0.9851200341240819,1489
19,1592.688232486356,0.9689091623138856,1591
20,1727.0148759731799,0.9444774222250468,1724
21,1850.2802182890025,0.9211746171454399,1846
22,1982.6089415821436,0.8967045749144827,1977
23,2012.9040534357057,0.8912697341490669,2007
24,2848.0889348475507,0.8878649199346075,2842
25,2947.759802738274,0.8755100784848252,2941
26,3142.2292907397355,0.9221125093971339,3138
27,3327.330273909242,0.9018365762570586,3322
28,3439.9794979934527,0.8898803316122859,3434
29,3638.071397428426,0.8697716864009981,3631
30,3802.926667374693,0.8540208586612758,3795
31,3940.6024799222255,0.8415749553917956,3932
32,3984.6376508249105,0.5094355280863654,3958
33,4007.6406381349793,0.5093805131679642,3981
34,4053.646509461533,0.5092723856071321,4027
35,4202.664631683641,0.5089386430268685,4176
36,4313.677306414811,0.508705222563339,4287
37,4433.690284671872,0.5084662123043717,4407
38,4518.699054674146,0.5083047021335833,4492
39,4718.718426836171,0.5079479404020065,4692
40,4812.72696819286,0.5077906410154662,4786
41,4903.734920951575,0.5076441813706246,4877
42,5003.7433224090555,0.5074894583967716,4977
43,5237.158347084044,0.5550948971630961,5213
44,5262.763579871533,0.507116392789456,5236
45,5425.775325561372,0.5069000817427045,5399
46,5461.777824080853,0.506854068492572,5435
47,5620.788472028894,0.5066579736851871,5594
48,5697.793412610367,0.5065669869177221,5671
49,5815.800727247631,0.5064322790491564,5789
50,6076.325624521032,0.5520142813806235,6052
51,6101.8172698642165,0.5061276268100117,6075
52,6222.82380621938,0.5060072519451214,6196
53,6421.834015105008,0.505819243001694,6395
54,6530.839340615977,0.5057211672932449,6504
55,6658.845369709721,0.5056101342592735,6632
56,6820.852672819282,0.5054756386872624,6794
57,6999.860345612864,0.5053343349380418,6973
58,7083.863811369069,0.5052705088569365,7057
59,7243.8701884890315,0.5051530665003368,7217
60,7340.87391808966,0.5050843814058958,7314
61,7463.8785067873305,0.5049998750031249,7437
62,7549.881625578265,0.5049424387059854,7523
63,7660.885546617772,0.5048702280336583,7634
64,7821.891034506037,0.5047691619514496,7795
65,7937.894849423588,0.5046989056429432,7911
66,8026.8977010392155,0.5046463897013783,8000
67,8139.901231076024,0.5045813798154014,8113
68,8266.905082393556,0.5045104531573499,8240
69,8340.90727197617,0.5044701293523183,8314
70,8410.909307472892,0.5044326432248298,8384
71,8499.911846686544,0.5043858805424641,8473
72,8618.915159272941,0.5043248752681297,8592
73,8661.916333706102,0.5043032466647863,8635
74,8773.919338261127,0.5042479141597345,8747
75,8854.921463495553,0.5042087754041799,8828
76,8939.923651972853,0.5041684719548182,8913
77,8983.92476844927,0.5041479106948443,8957
78,9074.927042933397,0.5041060233260086,9048
79,9181.9296592545,0.5040578406169511,9155
80,9259.931528112626,0.5040234233402234,9233
81,9325.933084869557,0.5039947537834635,9299
82,9369.93411044051,0.5039758666572829,9343
83,9547.890330475297,0.523198333788276,9522
84,9583.938963271808,0.5038864959151355,9557
