Iteration,Objective,Fairness,Duration
0,313.63484081292916,0.7494277588957481,294
1,482.1180657388514,0.653929737891126,455
2,699.2260274614707,0.9843539119261013,698
3,878.8510178251564,0.9891396398014751,878
4,952.5405313337659,0.5719687170269798,919
5,996.8132702094662,0.5684881290267212,963
6,1162.5494184393904,0.7505178861741912,1143
7,1271.2900148622555,0.8431595857292559,1259
8,1271.2900148622555,0.8431595857292559,1259
9,1220.4433113069097,0.8029184366142198,1205
10,1363.6495190346536,0.9023797979242776,1356
11,1363.6495190346536,0.9023797979242776,1356
12,1363.6495190346536,0.9023797979242776,1356
13,1363.6495190346536,0.9023797979242776,1356
14,1363.6495190346536,0.9023797979242776,1356
15,1363.6495190346536,0.9023797979242776,1356
16,1363.6495190346536,0.9023797979242776,1356
17,1928.3332502986825,0.9957471886334536,1928
18,2026.9463132164515,0.9879235168906136,2026
19,2047.098827920894,0.9859771832453531,2046
20,2193.394585558954,0.9694412256386665,2191
21,2284.309585108024,0.9577643554361404,2281
22,2373.2455955507994,0.945819352337937,2369
23,2555.197454894896,0.920910478625622,2549
24,2717.9089787433873,0.8990686735147083,2710
25,2770.446142121792,0.892213602325267,2762
26,2770.446142121792,0.892213602325267,2762
27,2716.6587360915923,0.8767389472742165,2707
28,2771.4250019768874,0.8924833846747371,2763
29,2901.895093727134,0.9247690948553615,2896
30,3025.003619768343,0.9489073536454435,3021
31,3025.003619768343,0.9489073536454435,3021
32,3025.003619768343,0.9489073536454435,3021
33,4237.232717125583,0.8311291842064467,4224
34,4397.211556278699,0.8186376176786656,4383
35,4503.831594641419,0.8107249280064011,4489
36,4804.866100834406,0.5805755381009976,4772
37,4872.9606701064995,0.5793686816424297,4840
38,5042.183945094581,0.5765193326367942,5009
39,5184.359586244118,0.5742778682475959,5151
40,5196.373961446472,0.5740944174773904,5163
41,5267.457590562737,0.5730271750544061,5234
42,5410.618957059307,0.5709678782630505,5377
43,5515.73179414438,0.5695278950436522,5482
44,5653.873343155692,0.5677215013311376,5620
45,5765.982951970557,0.5663227160469994,5732
46,5818.032323975537,0.5656926496230593,5784
47,5948.151762015401,0.5641684275727241,5914
48,5948.151762015401,0.5641684275727241,5914
49,6305.453055353521,0.5603234385717001,6271
50,6364.49941880395,0.5597317661568418,6330
51,6468.578974924648,0.5587165017273148,6434
52,6532.626606804462,0.5581086421074214,6498
53,6644.707639469,0.5570745345967332,6610
54,6748.780351734774,0.5561466087956395,6714
55,6946.912464449617,0.554460637447462,6912
56,7016.957298105647,0.5538884876767789,6982
57,7016.957298105647,0.5538884876767789,6982
58,7224.084546824611,0.5522645887619823,7189
59,7330.146791872678,0.5514702415431684,7295
60,7382.176642353839,0.5510893012526881,7347
61,7524.25595653179,0.5500771244028829,7489
62,7592.292838345402,0.5496064529683268,7557
63,7799.400971874056,0.5482264947159722,7764
64,7904.453559598102,0.5475553905295739,7869
65,7987.494106775092,0.547037943145838,7952
66,8083.539920251435,0.5464532892874532,8048
67,8180.585071003656,0.5458770928578871,8145
68,8282.631358969453,0.5452863837486993,8247
69,8387.677782010926,0.5446939508559756,8352
70,8461.709777655553,0.5442856348193769,8426
71,8512.602485010088,0.5073700228421758,8474
72,8585.607453079983,0.5073066222564628,8547
73,8691.614516706166,0.5072164789922655,8653
74,8807.622049652702,0.5071203464433148,8769
75,8902.628071010888,0.5070435042,8864
76,8942.630567616154,0.507011643489615,8904
77,9022.63549367831,0.506948778990429,8984
78,9131.642064994945,0.5068649183901902,9093
79,9174.644613930406,0.5068323898621008,9136
80,9304.652175189389,0.5067358960006592,9266
81,9442.659971524165,0.5066364021928941,9404
82,9646.933884477228,0.5286640572073974,9610
83,9690.673418462482,0.506464797569137,9652
