Iteration,Objective,Fairness,Duration
0,272.46374901325777,0.6684444894241474,257
1,398.2009756097561,0.6097560975609756,380
2,479.1539699656878,0.5893231139432289,460
3,532.6125278219396,0.5794912559618441,513
4,597.0480993269741,0.570152244275855,577
5,761.8062636562272,0.5538965768390386,741
6,915.940562790063,0.7654253261135711,905
7,1068.3674450867052,0.9063583815028902,1064
8,1212.1787515968272,0.9747265952652827,1211
9,1314.2275200627068,0.9951217825320162,1314
10,1386.0097096069733,0.9997918180323057,1386
11,1480.1163092269326,0.9975062344139651,1480
12,1645.9641631097306,0.979327549105259,1645
13,1701.3544302783598,0.970959899692115,1700
14,1741.6574429050356,0.964463059497521,1740
15,1777.28828635584,0.5221207899691239,1755
16,1888.350878305536,0.5207787670339584,1866
17,1958.3865912213835,0.5200130527147648,1936
18,1981.3977580644068,0.51977362640637,1959
19,2241.1195021065882,0.6543846032035154,2225
20,2477.073634997013,0.7625721484345414,2466
21,2580.1598484125307,0.803605308479187,2571
22,2673.596932752859,0.8371155070141659,2666
23,2850.1012771034966,0.8906244188787146,2845
24,2984.5912290663528,0.9230010920593348,2981
25,3129.3173013582777,0.9503151509803239,3127
26,3245.5328035996226,0.9671354288245533,3244
27,3446.607884071886,0.9869664650110225,3446
28,3529.364033088455,0.9921948308650306,3529
29,3551.8123775337867,0.5108838436152037,3529
30,3610.820812126744,0.510702998997774,3588
31,3724.836340232707,0.5103700636212103,3702
32,3970.688981320793,0.5778520300001517,3951
33,4085.2514267339993,0.6086743839194012,4067
34,4099.881237153742,0.5094074366693401,4077
35,4304.50125534933,0.5604362060606786,4284
36,4340.905939181578,0.5088778048546702,4318
37,4415.913068869652,0.5087249384722864,4393
38,4544.924774147217,0.5084739676840215,4522
39,4616.931019158344,0.5083400695037907,4594
40,4726.940188071465,0.5081434804574473,4704
41,4929.956021348367,0.5078040019646876,4907
42,5011.96204895968,0.5076747650154433,4989
43,5174.9734567561,0.5074301724678487,5152
44,5263.9793839192635,0.5073030892096168,5241
45,5393.987686101558,0.5071250835857944,5371
46,5526.9957712503265,0.5069517313394871,5504
47,5663.003641832575,0.5067829795759908,5640
48,5701.005773129608,0.5067372828128496,5678
49,5881.0154906446405,0.5065289312898766,5858
50,5976.020380920463,0.5064240797499328,5953
51,6061.024625181146,0.5063330793064856,6038
52,6249.0335983893365,0.506140686334983,6226
53,6364.038823483543,0.5060286560132404,6341
54,6464.043214496403,0.5059345090822642,6441
55,6553.047008737029,0.5058531574393438,6530
56,6622.049879507756,0.5057916057513717,6599
57,6797.056896734203,0.505641150638874,6774
58,6879.06006087608,0.505573308831919,6856
59,6989.064187834702,0.5054848234412034,6966
60,7081.067540161038,0.5054129468045068,7058
61,7144.069785544378,0.5053648039370199,7121
62,7265.073987966642,0.5052747005437093,7242
63,7366.077389179681,0.5052017757358365,7343
64,7559.083633705059,0.5050678879704414,7536
65,7596.084794303197,0.5050430037908037,7573
66,7699.08796594228,0.5049750012375624,7676
67,7827.091790166501,0.5048930067216915,7804
68,7923.094576622122,0.5048332628189954,7900
69,7968.095859483143,0.5048057572224909,7945
70,8077.098907164122,0.5047404124330624,8054
71,8118.1000321984975,0.5047162907697716,8095
72,8196.1021412011,0.5046710720176011,8173
73,8283.104446346011,0.5046216478127924,8260
74,8366.106600494162,0.5045754611028611,8343
75,8388.107164273835,0.5045633732025064,8365
76,8616.820470049071,0.5321511567523263,8595
77,8613.112763680043,0.5044433173232661,8590
78,8759.116242104725,0.5043687370341864,8736
79,8900.11949233582,0.5042990494035118,8877
80,8954.120709812181,0.5042729457079569,8931
81,9109.124123702535,0.5041997490880047,9086
82,9311.078590723384,0.5266168369771711,9289
83,9310.12838035643,0.5041084829239009,9287
84,9353.083866873929,0.5050628886378944,9330
85,9474.086905014252,0.5049977484079845,9451
86,9694.986960585307,0.5285814625791868,9673
