Iteration,Objective,Fairness,Duration
0,293.5762472073189,0.6438332708207629,281
1,416.2151650252861,0.5974181527814746,402
2,615.2576906783996,0.964381459122071,614
3,720.0098056095529,0.9997222993612885,720
4,720.0098056095529,0.9997222993612885,720
5,687.0329622785292,0.99906648885502,687
6,788.3602234180928,0.9897982606034329,788
7,788.3602234180928,0.9897982606034329,788
8,788.3602234180928,0.9897982606034329,788
9,917.1005339918652,0.9971528181289948,917
10,1017.7420016374978,0.9789860765364556,1017
11,1100.494000699355,0.9576890201258839,1099
12,1172.2056053815345,0.9375359563428358,1170
13,1262.106067975019,0.9120343252614269,1259
14,1385.2816057419839,0.878742403229002,1381
15,1408.4916395219507,0.8727941228561106,1404
16,1524.4791379310345,0.8448275862068966,1519
17,1644.3906156515495,0.8190140002393204,1638
18,1719.9104989071905,0.8042906001928519,1713
19,1808.4711458888844,0.7884127474119429,1801
20,1863.7965573912886,0.7791969019742676,1856
21,1863.7965573912886,0.7791969019742676,1856
22,2313.8789079727435,0.7202235068608531,2304
23,2396.5709761544067,0.7572649064172543,2388
24,2508.0128914275697,0.7447496055630223,2499
25,2687.6476507177654,0.7267728485481333,2678
26,2861.183395782122,0.7116002327351475,2851
27,3006.5828491039206,0.7002874793565356,2996
28,3193.0392973977696,0.687360594795539,3182
29,3396.47698249932,0.6749650948932335,3385
30,3559.7899197140423,0.6661025286309225,3548
31,3653.9568068031554,0.6613761879593526,3642
32,3653.9568068031554,0.6613761879593526,3642
33,3764.1407560752787,0.6561666362141422,3752
34,4300.212217191669,0.7957457606437588,4293
35,4374.629243015921,0.8122559327125263,4368
36,4397.455861818341,0.8171661903613548,4391
37,4470.648547099943,0.8117092296815827,4464
38,4610.645884701934,0.8401052194297892,4605
39,4759.681485389766,0.8674175760474238,4755
40,4847.164843626568,0.8820491751184325,4843
41,4929.710529394626,0.8949156217891175,4926
42,4999.3519144809225,0.9050718073938807,4996
43,5058.066816720892,0.9131459438999531,5055
44,5201.435209027155,0.9310334458466374,5199
45,5220.408996845971,0.5069669542347454,5203
46,5537.240415635093,0.5683824515691484,5522
47,5542.423426794757,0.5065582895849069,5525
48,5685.4293060964565,0.506391784297456,5668
49,5776.432894512812,0.5062901582324615,5759
50,5854.435880702187,0.5062055875902749,5837
51,5984.440683161523,0.5060695791129112,5967
52,6104.444933067596,0.5059492192694337,6087
53,6121.445521545862,0.5059325532183004,6104
54,6193.447977800846,0.5058629906302492,6176
55,6394.454539657928,0.5056771549723093,6377
56,6532.458809113171,0.505556241484826,6515
57,6684.463306057268,0.5054288853789858,6667
58,6820.467158412144,0.5053197844195862,6803
59,6942.4704847891,0.5052255794647479,6925
60,7046.473228755518,0.5051478687194096,7029
61,7134.475487622547,0.5050838962745237,7117
62,7274.478967815212,0.5049853351681705,7257
63,7342.480609961164,0.5049388286274612,7325
64,7370.481277268017,0.504919930104314,7353
65,7488.484034270498,0.5048418501699722,7471
66,7625.487127407891,0.5047542506969385,7608
67,7714.489077544557,0.5046990216777806,7697
68,7848.49192971291,0.5046182465899124,7831
69,7960.494239452323,0.5045528334091334,7943
70,8047.495988964113,0.5045032862046629,8030
71,8125.497525431532,0.5044597725422693,8108
72,8196.498898421265,0.5044208886642529,8179
73,8278.500454632396,0.5043768158482891,8261
74,8389.502512440893,0.5043185374995078,8372
75,8658.360575805145,0.5366588557024627,8642
76,8617.506571982927,0.5042035688777525,8600
77,8699.507979648131,0.5041637029699251,8682
78,8788.509477571948,0.5041212808850822,8771
79,8899.511303532956,0.5040695685937303,8882
80,8946.512062951826,0.5040480614039685,8929
81,9041.513573697439,0.5040052761982853,9024
82,9174.515635873502,0.5039468741574281,9157
83,9170.515574730678,0.503948605758221,9153
84,9192.457635495743,0.5055894790217179,9175
