Iteration,Objective,Fairness,Duration
0,346.8606658919233,0.6903544450900639,327
1,416.13370110364843,0.6549157919605791,394
2,515.263435696418,0.6217113237228253,491
3,560.9732650909709,0.6106444482230913,536
4,687.4087747364453,0.5882635681876321,661
5,802.2929683007593,0.5744781992397997,775
6,925.9829864159765,0.5637201993143676,898
7,1193.8392787848336,0.8465968384029684,1184
8,1185.937381414895,0.5488403271765646,1157
9,1367.37728600388,0.5419818209560346,1338
10,1515.6547473533508,0.5376559502128032,1486
11,1618.8163981169416,0.5351356701443449,1589
12,1681.90503791091,0.533753696431086,1652
13,1805.0594518302848,0.531346245240335,1775
14,1848.1083688754811,0.5305835847290128,1818
15,1965.2301765903424,0.5286844934464854,1935
16,2144.3898147375403,0.5261955918687226,2114
17,2233.4593092427654,0.525112110340422,2203
18,2342.536970667336,0.5239012992308114,2312
19,2459.6124124676335,0.5227250940499945,2429
20,2731.2502835740293,0.6375072719982947,2708
21,2840.4597883072283,0.6810135904703999,2820
22,2966.423873410182,0.7283462206083281,2949
23,3104.3651246373042,0.776034851304892,3090
24,3284.8340544961206,0.8310873948219413,3274
25,3346.7516440704476,0.8479631420260737,3337
26,3518.102939116198,0.8892588226348955,3511
27,3666.0520850557705,0.8744607880297688,3658
28,3784.7823256678857,0.863075683381888,3776
29,3867.2725045598854,0.8554333557860084,3858
30,3986.958396974207,0.8447396792297018,3977
31,4048.298339691725,0.8394396680429568,4038
32,4072.429941031095,0.8373878853898489,4062
33,4209.153113000336,0.8261129872102333,4198
34,4248.353527630776,0.8229883437671368,4237
35,4371.96584637378,0.8134417465890356,4360
36,4414.16821247892,0.8102866779089376,4402
37,4584.953774539208,0.7980390623759219,4572
38,4689.408925615912,0.7909428497675027,4676
39,4712.507084035461,0.7894124721630635,4699
40,4822.964442117725,0.782281850362871,4809
41,4932.544729037166,0.8044164478146859,4920
42,4995.364675943975,0.5109966332401754,4964
43,5058.373609157486,0.5108573564470582,5027
44,5352.5526605792165,0.5704293642155167,5325
45,5362.41371852424,0.5102320155247939,5331
46,5333.410092734572,0.5102885448304956,5302
47,5452.424721556339,0.5100604684075611,5421
48,5590.440894321063,0.5098083205322328,5559
49,5763.460058690056,0.5095095308690987,5732
50,5888.473194880889,0.5093047258982013,5857
51,5996.48409728237,0.5091347477023689,5965
52,6155.74012688108,0.5363248069678781,6126
53,6193.502991272717,0.5088401734843039,6162
54,6208.5043801027605,0.5088185203810365,6177
55,6398.4972395225295,0.5401116382517996,6369
56,6394.521053054614,0.5085585741407342,6363
57,6450.525882054512,0.5084832857107492,6419
58,6621.540115729026,0.5082613699871158,6590
59,6668.543898380908,0.5082023950591162,6637
60,6737.549354815441,0.5081173243616901,6706
61,6813.555235301056,0.5080256423283976,6782
62,6888.560909630113,0.5079371744603529,6857
63,6961.566313787835,0.5078529188052051,6930
64,7058.573319619102,0.5077436916260957,7027
65,7139.5790222514315,0.5076547824846963,7108
66,7248.586492647211,0.5075383123291014,7217
67,7283.5888434179715,0.5075016617092021,7252
68,7362.5940663341435,0.5074202317720132,7331
69,7426.598215148194,0.5073555480481144,7395
70,7524.604429694589,0.5072586577083001,7493
71,7661.415653733139,0.525792738803572,7631
72,7710.615785403747,0.507081612040106,7679
73,7795.620792463662,0.5070035474951341,7764
74,7892.626373216275,0.50691653856758,7861
75,7955.629924149597,0.5068611763393033,7924
76,8045.634899420995,0.50678360740576,8014
77,8157.640935951295,0.5066894924961748,8126
78,8218.644153778752,0.5066393236864178,8187
79,8305.648660519206,0.5065690595695961,8274
80,8455.656210771664,0.506451344376925,8424
81,8634.664874042044,0.5063162762387866,8603
82,8706.533238805281,0.5083685873825957,8675
83,8815.539953558256,0.508263898374539,8784
84,8844.541711853375,0.5082364849801266,8813
85,8972.549335250042,0.508117629403766,8941
86,9061.554507514602,0.5080369891705204,9030
87,9095.556456412842,0.5080066041028701,9064
88,9172.560816083194,0.5079386329405341,9141
89,9253.352734457125,0.5111828117068112,9222
