Iteration,Objective,Fairness,Duration
0,300.1562778904665,0.659026369168357,285
1,406.19649942058817,0.613127122146498,389
2,529.4770844428731,0.5843175603403136,511
3,626.1047266387899,0.5701973759552321,607
4,717.5328211724856,0.5605664528124741,698
5,901.1156219802759,0.547455073559596,881
6,991.3187444219627,0.542885389832109,971
7,1123.55474038702,0.5375761442740125,1103
8,1275.7632098692336,0.5328861671713497,1255
9,1376.875183217803,0.5303670817142171,1356
10,1491.9834822781345,0.5279306574097975,1471
11,1615.081613405415,0.5257229830052853,1594
12,1661.114444097439,0.5249843847595252,1640
13,1722.1551809332368,0.5240679205121063,1701
14,1841.2266277602523,0.5224605678233438,1820
15,2036.3387507749535,0.6324240545567266,2020
16,2007.3117168041524,0.5205463036186201,1986
17,2152.3750001943354,0.5191226053017903,2131
18,2237.4081804240027,0.5183761434420138,2216
19,2323.439215656776,0.5176779379802917,2302
20,2412.468944934896,0.5170091128257284,2391
21,2483.4910961292394,0.5165107732454577,2462
22,2592.522686280318,0.5158000836823871,2571
23,2719.556227453682,0.5150455016044573,2698
24,2812.5788261792136,0.5145370938309695,2791
25,2896.597964332474,0.5141065392019356,2875
26,3144.694787770719,0.6019170355293803,3127
27,3232.3572737951986,0.6320073386906949,3216
28,3264.8694232837647,0.6429826032898827,3249
29,3323.995251604322,0.6626490077767816,3309
30,3419.621304595597,0.6935589517301016,3406
31,3478.79852701465,0.712069133528685,3466
32,3622.2112960003324,0.7027829921185067,3609
33,3747.5449575885355,0.6952765446898652,3734
34,3878.870227618485,0.6879588837236206,3865
35,3989.1258359658486,0.6822084147165705,3975
36,4103.375339930034,0.6765952771645992,4089
37,4116.786571638149,0.50986340521599,4095
38,4222.79773835422,0.509612185506864,4201
39,4353.81077689115,0.5093188550922375,4332
40,4357.811162506849,0.509310179823436,4336
41,4453.8202066178765,0.509106712758687,4432
42,4559.829744463715,0.5088921380491582,4538
43,4617.834775469952,0.5087789545567707,4596
44,4729.844136791854,0.5085683511393998,4708
45,4798.84968371739,0.5084435609136211,4777
46,4885.856451541935,0.5082913038934753,4864
47,4969.862758372083,0.508149417950903,4948
48,5126.873985366871,0.5078968421401377,5105
49,5200.879039251414,0.5077831439501863,5179
50,5317.886739530294,0.5076099093297257,5296
51,5392.89149786052,0.5075028602807605,5371
52,5486.897275881283,0.5073728710622456,5465
53,5743.782548433393,0.5549482917122092,5724
54,5868.76398328338,0.5778631432310355,5850
55,5907.920874655576,0.5068419650039225,5886
56,5944.922787216188,0.5067989377685413,5923
57,6069.929074368912,0.5066574945126643,6048
58,6133.9321932075,0.5065873294150729,6112
59,6265.938422615695,0.5064471852487071,6244
60,6554.860204973412,0.553201237943493,6535
61,6587.952561568279,0.5061290985763981,6566
62,6654.955329962682,0.5060668174874611,6633
63,6663.9556975561445,0.5060585476682988,6642
64,6750.959199966964,0.5059797532741641,6729
65,6817.9618357495965,0.5059204555771287,6796
66,6904.965181316624,0.505845189727252,6883
67,6890.964648703908,0.5058571720155746,6869
68,6987.96829473035,0.5057751466737999,6966
69,7084.971840050637,0.5056953869372939,7063
70,7215.976475479841,0.5055911028157228,7194
71,7272.978439842957,0.5055469101696898,7251
72,7323.980171294668,0.5055079573752967,7302
73,7361.981445668735,0.505479287542502,7340
74,7419.9833653905325,0.5054360992006097,7398
75,7466.9305226605775,0.5066249120229985,7445
76,7589.935339472758,0.5065165472945321,7568
77,7696.939403346234,0.5064251215695403,7675
78,7788.942807435547,0.5063485391327922,7767
79,7844.944840047261,0.5063028110852477,7823
80,8018.94528038835,0.5287900925005653,7998
81,8055.952242581728,0.5061362748767593,8034
82,8060.952413255631,0.5061324351939157,8039
83,8184.95657868229,0.5060387248078837,8163
