Iteration,Objective,Fairness,Duration
0,302.95003536465055,0.6426424831145178,291
1,462.74091974309374,0.589087328256766,449
2,558.2925338018249,0.5725916925291582,544
3,645.6450876752164,0.5620488135401815,631
4,740.9294017517697,0.5535465983322481,726
5,996.3973189769297,0.8685012267664555,992
6,1075.4998963317512,0.9252423345768166,1073
7,1243.3898510433871,0.9883417750183269,1243
8,1332.0398341758898,0.9988087866061678,1332
9,1446.0737884077612,0.9977934088588144,1446
10,1559.4447503899332,0.9867000481479287,1559
11,1644.8531052694582,0.9744884787841465,1644
12,1818.8443625998436,0.9448456160333809,1817
13,1940.576957441852,0.9229378755427031,1938
14,2087.4426783809618,0.897049091478412,2084
15,2219.178328534988,0.8750499840015524,2215
16,2314.6813986504476,0.8600060212186714,2310
17,2385.034772002416,0.8494386362913825,2380
18,2539.7605055654585,0.8277360775879627,2534
19,2696.4261348840137,0.8078308946168126,2690
20,2855.0347028681063,0.789632091264762,2848
21,2961.409301484796,0.7784299795216582,2954
22,2994.5207892103676,0.7750960164363807,2987
23,3127.1053437377113,0.817423931288543,3121
24,3214.4085846542184,0.8083557220628401,3208
25,3296.6814953504277,0.8001945170326601,3290
26,3393.9889262207084,0.7910010101462815,3387
27,3478.19740299734,0.8146709629982051,3472
28,3653.7320299882845,0.7986833137474727,3647
29,3701.8707477810613,0.7945350543940973,3695
30,3814.181909227391,0.7852299872191698,3807
31,3983.6202169992093,0.7721226973920708,3976
32,3999.4064746002273,0.5093757595625819,3983
33,4061.4113237109764,0.5092307502698495,4045
34,4212.422528953415,0.508895665268677,4196
35,4366.43314886393,0.508578084212629,4350
36,4536.444025044856,0.5082528395676965,4520
37,4613.448684529417,0.5081135009145722,4597
38,4759.457100824213,0.507861817457757,4743
39,4990.807722657419,0.5571853272303007,4976
40,4942.4669402456275,0.507567576386742,4926
41,5040.471912593423,0.5074188817756264,5024
42,5063.473051393127,0.5073848267605374,5047
43,5195.479390132184,0.5071952711667663,5179
44,5338.485899837301,0.5070006029515196,5322
45,5415.489261266524,0.5069000817427045,5399
46,5530.494105616813,0.5067552148082239,5514
47,5627.498036332131,0.5066376694937006,5611
48,5727.501947939853,0.506520695578548,5711
49,5883.507782132586,0.5063462280925167,5867
50,5974.5110434577,0.5062487004276431,5958
51,6074.514513655806,0.5061449265608221,6058
52,6222.519443103711,0.5059975148411908,6206
53,6375.524296485083,0.5058523778384242,6359
54,6467.527103394407,0.5057684391624706,6451
55,6491.527822439475,0.5057469366185553,6475
56,6537.529185732201,0.5057061682954312,6521
57,6647.532368661617,0.5056109849994957,6631
58,6806.536786190133,0.5054788818740166,6790
59,6926.539984847425,0.505383228246837,6910
60,7031.542693434426,0.5053022298317613,7015
61,7153.545739943702,0.5052111260854669,7137
62,7305.549392196163,0.505101908009475,7289
63,7363.550745786257,0.5050614298368061,7347
64,7487.553568825524,0.504977008806091,7471
65,7553.555033348255,0.504933213269885,7537
66,7645.557032321728,0.504873435355026,7629
67,7651.5571610081815,0.5048695870759011,7635
68,7740.559046268338,0.5048132096788873,7724
69,7846.561235453643,0.5047477436111423,7830
70,7936.563047983896,0.5046935411514509,7920
71,8041.565110984627,0.504631848545843,8025
72,8174.567647541296,0.5045559945784821,8158
73,8332.913396822749,0.5241209084106172,8317
74,8368.571201984178,0.5044497014301034,8352
75,8461.572847759217,0.5044004856693605,8445
76,8524.573942108895,0.5043677599014816,8508
77,8734.741837089714,0.5292512832023183,8719
78,8769.578047532827,0.5042449900470614,8753
79,8905.580228379607,0.5041797733371007,8889
80,8954.501594902944,0.5065312529023775,8938
81,9056.504074913131,0.5064570899183447,9040
82,9175.506898007783,0.506372667231387,9159
83,9314.510103508319,0.5062768089617727,9298
84,9375.511479993316,0.5062356461328789,9359
