Iteration,Objective,Fairness,Duration
0,322.31301671831085,0.6791741730921669,307
1,489.1672803610572,0.996495278419083,489
2,489.1672803610572,0.996495278419083,489
3,671.1931995661605,0.9121475054229935,667
4,671.1931995661605,0.9121475054229935,667
5,879.0015443283385,0.9999676444932222,879
6,1057.3768732865378,0.9711528747844564,1056
7,1154.6265998570195,0.9449696237791835,1152
8,1154.6265998570195,0.9449696237791835,1152
9,1177.1468842735103,0.9550202331131326,1175
10,1273.7151182242894,0.9850174266857447,1273
11,1426.0003755510227,0.9999921317615216,1426
12,1549.2800444032514,0.9941327382515966,1549
13,1654.859653023161,0.9819892515574904,1654
14,2029.6084877849346,0.7567884394524499,2018
15,2087.9835843658443,0.7489297220648596,2076
16,2255.9545234004468,0.7285873999487343,2243
17,2285.1082935500426,0.7253657332905401,2272
18,2340.3890722665465,0.7194830868102604,2327
19,2488.0759544533166,0.7050920919062064,2474
20,2633.674506642949,0.6925517150021213,2619
21,2796.610594437798,0.7567443025812272,2785
22,2980.586894688132,0.8200943916167647,2972
23,3081.109815269297,0.8091385864383575,3072
24,3188.637339842825,0.7980863221700152,3179
25,3264.9929840157006,0.79063515575737,3255
26,3503.008881692447,0.7693508968689085,3492
27,3581.3149100868004,0.7629392397485782,3570
28,3730.864431465844,0.7514261163661407,3719
29,3807.1281897245995,0.7459000686235159,3795
30,3888.090274980851,0.767645611128197,3877
31,3990.8419650815454,0.7937991811953619,3981
32,4098.6189655392,0.8194224693232751,4090
33,4259.9584153568785,0.8542129613057022,4253
34,4355.075992638581,0.8727007618147826,4349
35,4493.915321248195,0.897018201378687,4489
36,4605.092402590997,0.9142593213702643,4601
37,4606.35986585064,0.5105831583775388,4583
38,4596.358749782998,0.5106065413157747,4573
39,4765.376972633798,0.5102247510203786,4742
40,4898.390416723796,0.509943081420566,4875
41,5038.403790806761,0.5096628785509962,5015
42,5217.419830803342,0.5093268216354109,5194
43,5426.468802134645,0.5502031817589589,5405
44,5609.7772572209215,0.5856430500540286,5590
45,5674.189682082319,0.5979534447450425,5655
46,5683.456790375977,0.5085524748381172,5660
47,5695.457661250999,0.5085342289755082,5672
48,5856.468996148143,0.5082967494627565,5833
49,6023.085341044388,0.537285961776906,6001
50,6136.1511171328475,0.5568590586036537,6115
51,6154.488393497231,0.5078903520378883,6131
52,6287.496450547813,0.5077215472907506,6264
53,6399.502972789615,0.5075848986043211,6376
54,6488.507993327399,0.5074797123947428,6465
55,6582.513146906417,0.5073717388137989,6559
56,6687.518730439423,0.5072547571878678,6664
57,6758.522406615859,0.5071777369398859,6735
58,6864.527752007258,0.5070657446625148,6841
59,6940.531483020566,0.506987575517164,6917
60,7037.536126726188,0.5068902843874376,7014
61,7129.540413142181,0.50680047889837,7106
62,7235.545215360876,0.5066998667321316,7212
63,7304.548265711675,0.506635958272043,7281
64,7371.551172472483,0.5065750581922673,7348
65,7469.555329337989,0.5064879669392569,7446
66,7625.561723921155,0.5063539928523889,7602
67,7762.56712576186,0.5062408178952539,7739
68,7835.569926270528,0.5061821439235593,7812
69,8034.577299791869,0.5060276599231186,8011
70,8160.581780896236,0.5059337754821731,8137
71,8356.588480615339,0.5057934084362126,8333
72,8491.592913830413,0.5057005273326294,8468
73,8621.59705055033,0.5056138581535626,8598
74,8724.600239858619,0.5055470383695929,8701
75,8831.603473605597,0.505479287542502,8808
76,8814.602965120985,0.5054899408970313,8791
77,8859.604306821508,0.5054618306828345,8836
78,8908.545948995541,0.5066844962174601,8885
79,9006.549452385276,0.5066110960554026,8983
80,9154.554599768859,0.506503252276162,9131
81,9190.555826544078,0.5064775498831383,9167
82,9295.55934988446,0.5064037317314393,9272
83,9376.562013501332,0.5063479258048881,9353
84,9459.564695156383,0.506291741957187,9436
85,9557.567800969638,0.5062266714930309,9534
86,9691.571945172585,0.5061398455356082,9668
