Iteration,Objective,Fairness,Duration
0,323.9371763175016,0.6252439817826936,310
1,345.2581690323162,0.6166128251595547,331
2,540.3416934870066,0.9908122213765358,540
3,635.1697574023511,0.9954354019265615,635
4,750.5652630581405,0.9579117220182704,749
5,890.7039161976393,0.9004055875870056,887
6,1026.580583155725,0.849943986132695,1021
7,1203.55752294968,0.7967861535445001,1196
8,1385.1143401041136,0.7549249770337858,1376
9,1508.9667116153307,0.7320056032446696,1499
10,1626.654699587326,0.7135063299993005,1616
11,1626.654699587326,0.7135063299993005,1616
12,1626.654699587326,0.7135063299993005,1616
13,1778.2166777563584,0.8059511224426341,1771
14,1912.7715326529205,0.8716985035514792,1908
15,2070.643023549201,0.9289318755256518,2068
16,2155.8015356388714,0.9515586007294635,2154
17,2264.0042709932063,0.9729962088409206,2263
18,2457.2051707680857,0.9944831737540809,2457
19,2568.029211904346,0.999214522604294,2568
20,2606.006329381461,0.9998298095869614,2606
21,2782.096640375232,0.997401441913644,2782
22,2952.410845208524,0.9889528042881423,2952
23,3067.707158641451,0.9809852476082036,3067
24,3151.953009256597,0.9743745830439133,3151
25,3385.046818881479,0.5954068598688154,3370
26,3444.112443831125,0.5936422739681348,3429
27,3444.112443831125,0.5936422739681348,3429
28,3719.9919266819456,0.6775496993292343,3708
29,3808.0518651963594,0.7028269643355951,3797
30,3791.2289816673306,0.6980644886439695,3780
31,3892.4410356327107,0.6923625804595138,3881
32,4011.24444319318,0.7245376931115968,4001
33,4085.5269528677295,0.7438302536238373,4076
34,4260.935141816422,0.7866323792303758,4253
35,4419.627436513175,0.8217951999684019,4413
36,4516.890742422444,0.8416041295390168,4511
37,4641.023114694037,0.8649337269686326,4636
38,4697.654313016621,0.8748504163317758,4693
39,4690.3143064812275,0.5075475536104415,4672
40,4793.320405267075,0.5073835636709975,4775
41,4917.327404891841,0.507195351120159,4899
42,5073.335719775015,0.5069717726535491,5055
43,5174.340833001282,0.5068342833750467,5156
44,5313.34754897886,0.5066536977988765,5295
45,5395.351347037298,0.5065515720005919,5377
46,5500.356043462456,0.5064252900657253,5482
47,5553.358345947147,0.5063633786730951,5535
48,5773.8609988113885,0.546625468905925,5757
49,5795.36831911532,0.5060952106663062,5777
50,5896.372237156051,0.5059898586703238,5878
51,6001.376169312126,0.5058841271275587,5983
52,6088.379323741264,0.505799307844475,6070
53,6169.382179958575,0.5057225071638941,6151
54,6244.384757971272,0.5056531871128883,6226
55,6397.389828123871,0.5055168560400467,6379
56,6486.3926664898545,0.5054405353628878,6468
57,6596.396067896173,0.5053490751230599,6578
58,6651.397726072497,0.5053044885050542,6633
59,6772.401278511545,0.5052089671539474,6754
60,6872.404119268337,0.5051325821904549,6854
61,7042.408762003569,0.5050077439212357,7024
62,7126.410973684748,0.5049482741396043,7108
63,7238.413842155371,0.504871143980343,7220
64,7404.417932867253,0.5047611490386489,7386
65,7525.420800128381,0.5046840514014103,7507
66,7665.42400387788,0.5045979059456764,7647
67,7722.425274756929,0.5045637333441968,7704
68,7890.428912971932,0.504465905567837,7872
69,8043.432093238588,0.5043803915410591,8025
70,8074.432722825537,0.5043634626099119,8056
71,8122.43368812612,0.5043375066921378,8104
72,8274.43667055011,0.5042573124466218,8256
73,8366.438422720217,0.5042101984346232,8348
74,8477.440485810674,0.504154724101251,8459
75,8608.442851757602,0.5040911062758534,8590
76,8679.44410403769,0.5040574337808489,8661
77,8791.446038096052,0.5040054289848757,8773
78,8878.447506569246,0.5039659432846035,8860
79,9062.450518886208,0.5038849452485339,9044
80,9121.451458909465,0.5038596690114316,9103
81,9222.453040022487,0.5038171545445698,9204
82,9331.454707752013,0.5037723110510174,9313
83,9401.455758263457,0.5037440639027186,9383
84,9562.458115746573,0.5036806736603244,9544
85,9629.459073453245,0.5036549219348216,9611
86,9743.460672547115,0.5036119239818599,9725
87,9784.326521831574,0.5072190956823316,9766
88,9959.331281117516,0.5070911234870557,9941
