Iteration,Objective,Fairness,Duration
0,340.5638935108153,0.699667221297837,319
1,530.0010224133512,0.9999857602597328,530
2,627.7175630168377,0.9760785095147952,626
3,690.650428959276,0.949158371040724,687
4,808.4723614427548,0.8959281136106573,801
5,848.7045911047346,0.8787661406025825,840
6,960.8068360668818,0.8355593862551283,949
7,1095.8925210089733,0.7925832728555248,1081
8,1098.9549147280136,0.7917142795541278,1084
9,1219.1751673441877,0.7607915411673021,1202
10,1317.7045657850106,0.7394907272282656,1299
11,1382.593296500892,0.7271128621045685,1363
12,1443.3519218642625,0.7165470492442552,1423
13,1525.2764035995858,0.7036712590586923,1504
14,1618.5851647205754,0.7690088479028481,1602
15,1653.9642697641032,0.7915839865723794,1639
16,1738.4694493198833,0.8402583660183381,1727
17,1889.5580531806224,0.9086622119690484,1883
18,1966.678666500881,0.9348375139153056,1962
19,2124.974470642203,0.9725004088829663,2123
20,2207.737500123646,0.9618732573308333,2205
21,2366.9777544561994,0.9863822499136601,2366
22,2446.467417985693,0.9934900001992654,2446
23,2570.059478734644,0.9991716053670775,2570
24,2575.067517379438,0.9990596465259356,2575
25,2762.6598281424526,0.9908101930020521,2762
26,2957.0413702538267,0.999423812620801,2957
27,3097.035622524403,0.9995038645626328,3097
28,3212.234847625304,0.9967291417088534,3212
29,3387.7976842504513,0.9888901914978903,3387
30,3541.4711830407114,0.9795099855054158,3540
31,3541.4711830407114,0.9795099855054158,3540
32,3782.3640835857373,0.9949291979702324,3782
33,3868.1621083967757,0.9977422228861348,3868
34,3985.0202905888013,0.999717401270177,3985
35,4098.009045685449,0.9998740155230023,4098
36,4224.118854058022,0.9983446510024754,4224
37,4307.250804527508,0.9965069007310878,4307
38,4423.501641515956,0.9930133493599423,4423
39,4538.814170230498,0.9886605817479323,4538
40,4674.24598657131,0.9826464265834239,4673
41,4824.789121197932,0.9750818774661224,4823
42,5008.969806344219,0.986492947852102,5008
43,5073.749399629404,0.9895626792562091,5073
44,5211.385780344534,0.9946270147000811,5211
45,5269.2721357402725,0.996209808631309,5269
46,5326.181339934806,0.9974743741670505,5326
47,5407.08577797025,0.9988053207486087,5407
48,5482.1676948878185,0.5101992355456978,5447
49,5564.1786625173545,0.5100464830451958,5529
50,5621.186094819589,0.5099429690865033,5586
51,5686.194385530784,0.5098274995712563,5651
52,5809.2095585244215,0.509616176540094,5774
53,5945.225593242339,0.5093928517780134,5910
54,6060.238582100596,0.5092119484596603,6025
55,6208.254579784777,0.5089891394877812,6173
56,6393.273520651492,0.5087253391157105,6358
57,6484.282435434729,0.5086011777892823,6449
58,6590.2925050336635,0.5084609326787846,6555
59,6639.297049702901,0.5083976364498478,6604
60,6777.309491121379,0.5082243576409612,6742
61,6888.319131873627,0.5080900853255278,6853
62,7013.329618550884,0.507944031324726,6978
63,7105.337098037622,0.507839860200251,7070
64,7145.340289155126,0.5077954156667714,7110
65,7232.347106437766,0.5077004674405845,7197
66,7360.356839890703,0.5075649040292077,7325
67,7466.300849075772,0.5222722969948228,7432
68,7483.3658756321,0.5074390580487474,7448
69,7539.369890626212,0.5073831389107054,7504
70,7669.37898244535,0.5072565119032072,7634
71,7737.241512417599,0.5091711362451393,7702
72,7879.253538393198,0.5090036435487665,7844
73,7982.26199020986,0.5088859302247796,7947
74,8055.267847752004,0.508804348857887,8020
75,8151.275389061269,0.50869931669541,8116
76,8240.282221525502,0.5086041570264324,8205
77,8277.285018202187,0.5085652060976888,8242
78,8426.296028802,0.5084118551253459,8391
79,8534.303766355006,0.5083040897631528,8499
80,8628.310341312166,0.5082125165436556,8593
81,8715.316298744217,0.5081295439524124,8680
82,8784.320938694218,0.5080649206933535,8749
83,8864.326226850419,0.5079912694927875,8829
84,8978.333597744659,0.5078886107986319,8943
85,9054.33840736378,0.5078216244598652,9019
86,9213.348210019401,0.5076850972228202,9178
87,9336.355561585833,0.50758270771819,9301
88,9360.356973257914,0.5075630465471456,9325
