Iteration,Objective,Fairness,Duration
0,292.2977955637708,0.6938632162661738,274
1,421.226327599132,0.6281357269678438,399
2,665.2263392925529,0.9962131622460612,665
3,837.4111744128215,0.9763899211507189,836
4,964.000257268912,0.9999956956849242,964
5,948.0215404637008,0.999639610779642,948
6,1036.2716324304672,0.9954553717505908,1036
7,1184.9456327484588,0.9674480048777183,1183
8,1314.8711139896373,0.9352331606217616,1311
9,1444.8280992525442,0.902491228834797,1439
10,1571.6234943396225,0.8724528301886793,1564
11,1754.1210669592651,0.9477820485316184,1751
12,1835.8525025438328,0.9690061478361576,1834
13,1885.2736685508198,0.9786905044199474,1884
14,2015.3164190238995,0.9947060561502501,2015
15,2015.3164190238995,0.9947060561502501,2015
16,2225.047880235999,0.999198925280255,2225
17,2341.3474199384577,0.9941873860053894,2341
18,2469.910027726038,0.9847745068422558,2469
19,2591.5888051747684,0.973418016149095,2590
20,2700.2694352633316,0.9620305293068129,2698
21,2838.1885836617334,0.9466524399910767,2835
22,2952.9737874993157,0.9335153505217385,2949
23,3118.101951905444,0.9146402558901839,3113
24,3268.102765385577,0.8978958443102333,3262
25,3410.015792959714,0.8826201612897079,3403
26,3492.528822840025,0.8740367602471985,3485
27,3586.0935411646005,0.8645885701087448,3578
28,3703.7773429302574,0.8531480185668864,3695
29,3833.49653348534,0.8411153842171684,3824
30,3959.159036081599,0.8300311848486026,3949
31,4045.0063420471743,0.8493166798197389,4036
32,4119.07689434534,0.8648670847358157,4111
33,4251.563891498172,0.8901808348975696,4245
34,4418.920101694309,0.9176827556582143,4414
35,4500.225081575548,0.9293109992379417,4496
36,4539.909500013082,0.9345909316867691,4536
37,4632.233337559247,0.9459036714196606,4629
38,4710.72000039273,0.9544922136066551,4708
39,4831.036697654161,0.965924416025423,4829
40,4975.370587784523,0.9770689679684945,4974
41,5033.147437014267,0.9808024591891121,5032
42,5162.730018717572,0.9877862018140757,5162
43,5265.474533149052,0.9920606801229372,5265
44,5326.352113429781,0.9941088601341764,5326
45,5365.365300166339,0.5086949947073945,5336
46,5419.370550842123,0.5086071466936167,5390
47,5530.381017506016,0.5084320310186373,5501
48,5637.390711622874,0.5082698406746922,5608
49,5742.39986873885,0.5081166347858401,5713
50,5822.406621043215,0.5080036633224972,5793
51,5847.408692760391,0.5079690018338381,5818
52,5906.413511592778,0.5078883789061667,5877
53,6030.423328135454,0.5077241402801776,6001
54,6178.434522560571,0.5075368485766962,6149
55,6194.435700338532,0.5075171434075226,6165
56,6314.444341152828,0.5073725756595568,6285
57,6464.454685790826,0.507199501575606,6435
58,6589.46294244714,0.5070613610985374,6560
59,6632.465709975367,0.5070150581334026,6603
60,6707.470451186004,0.5069357338798159,6678
61,6837.478420175845,0.5068024062933827,6808
62,7135.825887716282,0.5511814000956657,7109
63,7177.497883038478,0.5064767770038849,7148
64,7372.842318179592,0.5341757038716388,7345
65,7450.188991222649,0.5451063874410397,7423
66,7427.5110456513685,0.5062565559416302,7398
67,7581.518717460419,0.5061282004279851,7552
68,7685.523722793036,0.5060444572020106,7656
69,7799.529054571688,0.5059552522722393,7770
70,7962.536410361731,0.5058321840098567,7933
71,8053.540386237365,0.505765664424216,8024
72,8071.5411619548095,0.5057526860496957,8042
73,8227.54774135692,0.5056426073796045,8198
74,8291.550368328035,0.505598656047605,8262
75,8427.55581697789,0.5055074957689453,8398
76,8551.560632489036,0.505426928408295,8522
77,8613.56298779636,0.5053875222292151,8584
78,8671.56516039228,0.5053511729583394,8642
79,8712.566678590523,0.5053257722850377,8683
80,8837.571219559137,0.5052497982409844,8808
81,9015.577466755005,0.5051452776475597,8986
82,9166.582574567357,0.5050598198534934,9137
83,9240.585016285842,0.5050189679464271,9211
84,9295.586805687193,0.5049890298277921,9266
85,9363.42039408798,0.5077732292457796,9334
86,9453.42486474146,0.5076984316302294,9424
87,9562.43016533339,0.507609748479331,9533
88,9621.432983838224,0.5075625926346985,9592
89,9745.43879509035,0.5074653657294678,9716
90,9842.443237870706,0.5073910344536512,9813
