Iteration,Objective,Fairness,Duration
0,316.48456586421423,0.6494454963483905,294
1,440.4879936597689,0.6026193691959943,415
2,692.4785932214631,0.9925383033760031,692
3,799.221172413793,0.996551724137931,799
4,799.221172413793,0.996551724137931,799
5,799.221172413793,0.996551724137931,799
6,799.221172413793,0.996551724137931,799
7,1225.1709521632415,0.8726075434480597,1217
8,1225.1709521632415,0.8726075434480597,1217
9,1342.9496102524377,0.9384220415896827,1339
10,1459.4790337233565,0.9769405406399073,1458
11,1811.3237974894748,0.9949517073670914,1811
12,1908.8874384782503,0.9861640399399708,1908
13,2042.9248592382646,0.9699897218854915,2041
14,2145.8368745153457,0.9557705875374872,2143
15,2245.7666079169103,0.9412752117725224,2242
16,2309.8229082132475,0.9559883346858804,2307
17,2390.51773415938,0.9451553763738734,2387
18,2456.09095869387,0.9362182928925752,2452
19,2527.7189464405005,0.9264274019254699,2523
20,2587.238371298569,0.9183291035458586,2582
21,2716.3459575702313,0.9010608423724471,2710
22,2799.035452251251,0.890311003254579,2792
23,2900.858190811291,0.8774837728205359,2893
24,3017.763357798165,0.8633714094455077,3009
25,3212.170362770195,0.8414349427783756,3202
26,3233.3159611863975,0.8391649331712263,3223
27,3256.2849763876834,0.5122392206472798,3225
28,3337.3044341660416,0.5119358564695765,3306
29,3564.7858998151064,0.58238385071552,3538
30,3603.3620590934834,0.5110374322812071,3572
31,3733.3871781409916,0.5106458038510808,3702
32,3837.406025509079,0.510351956515765,3806
33,3902.4172857713384,0.5101763989501383,3871
34,4073.4451629818172,0.5097417682909707,4042
35,4142.455748879933,0.5095767246658491,4111
36,4177.460982601783,0.5094951262584497,4146
37,4274.475032173726,0.509276080858666,4243
38,4416.494468804113,0.508973046396739,4385
39,4500.505380103178,0.508802929479603,4469
40,4595.517232221717,0.5086181443449199,4564
41,4885.375287942388,0.5731947623575318,4858
42,5108.265511871067,0.6216789543020418,5084
43,5152.577809387746,0.5076736921149695,5121
44,5208.583173241557,0.5075900648338397,5177
45,5516.708660553811,0.5679971850045122,5489
46,5655.983944966553,0.5948870444877893,5630
47,5812.083570956243,0.6245155759862295,5788
48,5849.637166277796,0.5067482650795868,5818
49,5910.641686909605,0.506677784384088,5879
50,5947.644383214561,0.5066357465768594,5916
51,6015.649251075965,0.506559852261223,5984
52,6110.655868259461,0.5064566844486798,6079
53,6267.666359378747,0.5062931185103346,6236
54,6239.664527471458,0.5063216795843785,6208
55,6322.66991000236,0.5062377611106954,6291
56,6504.785123819816,0.5356232644244421,6475
57,6507.681407770784,0.5060585006114177,6476
58,6632.688809563515,0.505943100038747,6601
59,6683.691749130239,0.5058972695628433,6652
60,6837.700356595793,0.5057630714718867,6806
61,6911.704354815971,0.5057007356412396,6880
62,7017.709933616549,0.5056137571476553,6986
63,7157.717046105598,0.5055028670783037,7126
64,7227.720498012559,0.5054490487595992,7196
65,7279.723018894195,0.5054097459589255,7248
66,7427.72999868051,0.5053009248439364,7396
67,7515.734017278799,0.5052382713002918,7484
68,7626.738952704979,0.505161323589351,7595
69,7912.2994108113335,0.5431959648996902,7883
70,7947.7524427216385,0.5049510021571783,7916
71,8046.756384128089,0.5048895521033897,8015
72,8100.75849302665,0.5048566724875296,8069
73,8163.760917841216,0.5048188674584343,8132
74,8252.764279739933,0.504766452448812,8221
75,8314.76657884286,0.5047306073766701,8283
76,8448.771431630958,0.5046549480673871,8417
77,8552.775092299355,0.5045978749710981,8521
78,8646.778324595407,0.5045474805829891,8615
79,8705.780317432047,0.5045164104763395,8674
80,8780.78281172799,0.5044775221704176,8749
81,8847.785003917974,0.5044433439667174,8816
82,8887.78629680628,0.5044231866810066,8856
83,8962.788689622006,0.5043858805424641,8931
84,9049.791415212267,0.5043433861511296,9018
85,9130.793905778248,0.5043045559986444,9099
86,9142.794270968736,0.504298862352094,9111
