Iteration,Objective,Fairness,Duration
0,287.44302463704355,0.6654201495820502,275
1,415.52420308366374,0.6094594492158185,401
2,458.9485676147947,0.5980487331327056,444
3,589.8247758372972,0.5744884152380421,574
4,740.4275585358372,0.5582802222146485,724
5,790.5742980923687,0.5543345498153069,774
6,965.9616391667402,0.5439193555595551,949
7,1216.5266563368662,0.7976161243112102,1209
8,1351.05169639779,0.8910541436464089,1347
9,1448.3085726281793,0.9379249091643117,1446
10,1562.9728200273012,0.9738418922478825,1562
11,1737.0806962228771,0.9978301634074471,1737
12,1903.0740492841107,0.9980088926025606,1903
13,1948.1648940970783,0.9955661710922751,1948
14,1979.8213496554358,0.5208026443819331,1962
15,2131.8780053663936,0.5192792318797065,2114
16,2281.9263314103146,0.5179797953666455,2264
17,2440.970920696993,0.5167808363271658,2423
18,2583.005999298284,0.5158376096186037,2565
19,2723.0369268492677,0.5150060002885769,2705
20,2909.0733208592683,0.5140274036227948,2891
21,3010.0911629682932,0.5135476480695519,2992
22,3138.112094435076,0.5129848229342328,3120
23,3323.1394481596726,0.5122493100383846,3305
24,3433.154291534358,0.5118501872987937,3415
25,3495.162239295822,0.5116364803489658,3477
26,3656.181599176162,0.511115913520788,3638
27,3727.189597108361,0.5109008575326404,3709
28,3784.195797483499,0.5107341359639936,3766
29,3960.2137996693286,0.5102500761137764,3942
30,4072.224433908683,0.5099641325979304,4054
31,4110.227908428492,0.5098707064132308,4092
32,4213.237006704072,0.5096260633484163,4195
33,4249.240081244929,0.5095433921772307,4231
34,4314.245500796682,0.5093976661284795,4296
35,4395.252027099166,0.509222180716148,4377
36,4482.258770705677,0.5090408522270251,4464
37,4605.267864550811,0.5087963282922427,4587
38,4791.280718623165,0.5084506958008853,4773
39,4931.2897466092445,0.5082079427468622,4913
40,5040.296424305384,0.5080283865183054,5022
41,5159.3033888390355,0.5078411175306429,5141
42,5290.310689400829,0.5076448130995158,5272
43,5501.321709596772,0.5073484916167893,5483
44,5563.324787199994,0.5072657381018176,5545
45,5653.329133338657,0.5071488750024955,5635
46,5915.580258036094,0.5541742931945695,5899
47,5979.159438155389,0.5654896973544288,5963
48,5942.342190473308,0.5067977823794642,5924
49,6109.349167080304,0.5066101887522411,6091
50,6183.352136888456,0.5065303337333718,6165
51,6236.354220193913,0.5064743158399303,6218
52,6316.35729798241,0.5063915573430854,6298
53,6426.361403689155,0.5062811592052914,6408
54,6512.364516135553,0.5061974687939585,6494
55,6554.366006219582,0.506157402001004,6536
56,6662.369750843849,0.5060567129914109,6644
57,6838.375597607135,0.5058994996737003,6820
58,7017.381240716644,0.5057477623919298,6999
59,7115.384208982803,0.5056679488356178,7097
60,7218.387241121029,0.5055864178266026,7200
61,7307.389791735907,0.5055178344741381,7289
62,7441.393516004932,0.5054176927955748,7423
63,7550.396447197432,0.505338876110995,7532
64,7705.400471518459,0.5052306663495799,7687
65,7793.402684522409,0.5051711610000197,7775
66,7898.405260041128,0.505101908009475,7880
67,7968.4069390695495,0.5050567607004668,7950
68,8065.409217200459,0.5049955041554413,8047
69,8247.560037820647,0.5278290448871289,8230
70,8247.413346012003,0.5048844847538867,8229
71,8221.412767452988,0.5049000415975294,8203
72,8340.415385740122,0.5048296386092577,8322
73,8416.417018912602,0.5047857243183449,8398
74,8489.418559896105,0.5047442888920235,8471
75,8566.420156662052,0.5047013535344917,8548
76,8671.422288062691,0.5046440424121905,8653
77,8716.423185695463,0.5046199060106855,8698
78,8822.425263690999,0.504564030895427,8804
79,8854.425881169038,0.5045474275601407,8836
80,9115.31962983893,0.5342933627606834,9098
81,9217.886258987824,0.5459462493190537,9201
82,9258.433307404397,0.5043477438989811,9240
83,9317.434337699884,0.5043200403365512,9299
84,9401.43578211134,0.5042812016310677,9383
85,9595.660169178807,0.5251366179400994,9578
86,9627.439542375749,0.5041800920745111,9609
87,9711.440895114796,0.5041437183437416,9693
88,9793.442193129393,0.5041088160959231,9775
