Iteration,Objective,Fairness,Duration
0,236.35541390296888,0.7201882693700217,223
1,325.53820684982134,0.6535049895281508,309
2,479.11709713974886,0.5994741852137255,460
3,594.1201823812801,0.5784583620096352,574
4,673.5994808243465,0.568416492261754,653
5,779.0747963531744,0.5584580692819098,758
6,872.3937126911443,0.5517763944868151,851
7,1042.8211008951214,0.5428221056961795,1021
8,1125.9803206067945,0.5394862642615845,1104
9,1259.189529913155,0.5351030816435153,1237
10,1359.3186265724876,0.5323983538133739,1337
11,1498.4682483820186,0.5292635997900997,1476
12,1637.5914896027734,0.5266815503294908,1615
13,1755.6802429938716,0.5248220617248786,1733
14,1844.739413184933,0.5235823761799074,1822
15,1941.7975216907294,0.5223649341980026,1919
16,2042.8519784745372,0.5212240001144537,2020
17,2297.721114220413,0.6496728635991422,2281
18,2442.519987216601,0.7167402636371035,2429
19,2561.0493077028173,0.7056503728720491,2547
20,2674.5101554253897,0.6959950675594059,2660
21,2790.335547124384,0.7415556856403895,2778
22,2828.6530332574825,0.7558551590722271,2817
23,2932.8968548571597,0.7926491754209175,2923
24,3074.7563433223318,0.8374954258887131,3067
25,3160.203901083586,0.8281185609975661,3152
26,3214.4782228094555,0.822371196114489,3206
27,3347.1171804487694,0.8089842772099409,3338
28,3458.6611718204695,0.8394893815112161,3451
29,3574.3050781877205,0.8679011483821425,3568
30,3656.436609386835,0.886096597803591,3651
31,3736.662928971389,0.9023061183450843,3732
32,3862.5927756534024,0.9247270971422028,3859
33,3863.3372446336507,0.5110570996511437,3840
34,4007.3565189090523,0.5106532807657205,3984
35,4253.360649298245,0.5734202954484579,4233
36,4406.533055190275,0.6117105554101211,4388
37,4449.40777462929,0.5095794127531967,4426
38,4490.412010300939,0.5094906704182007,4467
39,4776.314554222088,0.5743860418586193,4756
40,4931.664467010287,0.6089573222231915,4913
41,4954.454995486545,0.5085900798963859,4931
42,5029.46118926221,0.5084603129643802,5006
43,5225.476525737207,0.5081389956587516,5202
44,5317.4833298157555,0.5079964421589088,5294
45,5482.49495394173,0.5077529029597672,5459
46,5594.502449026964,0.5075958720518599,5571
47,5634.505052794851,0.5075413200324677,5611
48,5768.513509331911,0.5073641455706798,5745
49,5823.516866386411,0.5072938113050396,5800
50,6009.527759098743,0.5070655960874992,5986
51,6134.53470439988,0.5069200838072433,6111
52,6189.53767052356,0.5068579400050233,6166
53,6345.545800901335,0.5066875989663735,6322
54,6439.550507849935,0.5065889828214082,6416
55,6449.551000432807,0.506578662627137,6426
56,6514.554164990377,0.5065123614000165,6491
57,6648.560491659874,0.5063798101849216,6625
58,6799.5673192721615,0.506236763625362,6776
59,6874.570597924867,0.506168071970114,6851
60,6983.575236178955,0.5060708950564816,6960
61,7066.578671210477,0.5059989270798895,7043
62,7161.582504259559,0.5059186201642817,7138
63,7255.586197274224,0.5058412471354716,7232
64,7515.850531680421,0.5422054959056947,7494
65,7554.597327820666,0.5056080490118144,7531
66,7652.600785083795,0.5055356152567597,7629
67,7808.606107965961,0.5054240945744494,7785
68,7998.430022749505,0.5300644720405354,7976
69,7999.612340077509,0.5052935244603187,7976
70,7990.472410770381,0.5082252090848214,7967
71,8071.47639367027,0.5081417626174295,8048
72,8176.481437977829,0.5080360784029109,8153
73,8381.267531577694,0.5334688544375685,8359
74,8444.493738357953,0.5077783708788357,8421
75,8492.495858588882,0.5077339495310594,8469
76,8621.501438534227,0.5076170430708701,8598
77,8720.505607727915,0.5075296935278656,8697
78,8760.507265254662,0.5074949663804194,8737
79,8864.511504122873,0.5074061570737064,8841
80,9006.517132182797,0.507288242556112,8983
81,9122.521598472573,0.507194668498368,9099
82,9224.52543203101,0.5071143509111417,9201
83,9287.527757353175,0.507065632659231,9264
84,9317.528853492962,0.5070426672331309,9294
85,9385.531311890263,0.50699116089956,9362
86,9485.534862555456,0.5069167702607222,9462
