Iteration,Objective,Fairness,Duration
0,360.46263730798984,0.7055475743176042,339
1,440.4994868647189,0.6638841149030199,416
2,560.3453329975498,0.6248410893462779,533
3,643.6560324909748,0.6068592057761732,615
4,687.2045120762782,0.5993344481234981,658
5,812.4292045099488,0.5825325214714109,782
6,1058.9964444366703,0.8765750523162253,1050
7,1144.8391701244814,0.9336099585062241,1140
8,1253.6748133595286,0.9770227279526892,1252
9,1333.5019409068807,0.9931137205805914,1333
10,1526.2098622762696,0.997120835831121,1526
11,1697.5744668426353,0.9783994122289041,1696
12,1782.627070457185,0.9913970303582802,1782
13,1867.136940737347,0.9981212685231584,1867
14,1913.024390951799,0.9996653731403624,1913
15,2091.3393169190913,0.9953448083538028,2091
16,2091.3393169190913,0.9953448083538028,2091
17,2091.3393169190913,0.9953448083538028,2091
18,2091.3393169190913,0.9953448083538028,2091
19,2091.3393169190913,0.9953448083538028,2091
20,2091.3393169190913,0.9953448083538028,2091
21,2632.573934586765,0.9372488052302795,2628
22,2713.3219552251185,0.9269864833980207,2708
23,2711.303275922502,0.9272427504115487,2706
24,2838.471529053544,0.9112151316566838,2832
25,3160.7175814380166,0.6334534032375276,3134
26,3228.943370960709,0.6303557283480687,3202
27,3341.2936301120963,0.6255504169008603,3314
28,3429.5515126351206,0.6220124484137656,3402
29,3503.7575478767376,0.6191857884931021,3476
30,3611.039363206894,0.6153194785719058,3583
31,3707.2772894886616,0.6120552958065363,3679
32,3772.2559230830775,0.5163133065842035,3737
33,3881.29013949395,0.515843881273838,3846
34,3936.306668031341,0.5156171212602446,3901
35,4004.3264607624856,0.5153455787832947,3969
36,4150.366715731951,0.5147933086575514,4115
37,4276.399197674139,0.5143476790487225,4241
38,4319.409839545224,0.5142016799941902,4284
39,4423.434704333835,0.5138605524237179,4388
40,4637.482288209523,0.5132077348124136,4602
41,4771.509867396944,0.5128293675820501,4736
42,4914.537607981078,0.5124487861012752,4879
43,5025.558031984697,0.5121685830059445,4990
44,5123.575314774526,0.5119314751745583,5088
45,5219.591604132621,0.5117079965342137,5184
46,5271.600175345936,0.511590405461165,5236
47,5393.6196245458705,0.5113235759929929,5358
48,5439.626727401112,0.5112261297693546,5404
49,5595.64993098342,0.5109077927916017,5560
50,5763.673491534843,0.5105845584463831,5728
51,5793.677552627893,0.510528843080079,5758
52,5898.691435893097,0.5103383743572922,5863
53,6010.7057015982045,0.5101426588255635,5975
54,6100.716779611728,0.5099906762007425,6065
55,6181.726469770965,0.5098577339694662,6146
56,6218.730810861574,0.5097981772317917,6183
57,6394.750762306752,0.5095244573089273,6359
58,6525.764903696628,0.5093304472955488,6490
59,6481.760218608516,0.5093947234392122,6446
60,6615.774289928024,0.5092016747424378,6580
61,6689.781815599954,0.5090984277685009,6654
62,6738.786706570058,0.5090313270673866,6703
63,6731.786012281173,0.5090408522270251,6696
64,6805.793278637372,0.5089411628841802,6770
65,6867.799244430614,0.5088593163587041,6832
66,6970.808917538314,0.5087266080626454,6935
67,7052.816413723018,0.5086237656328995,7017
68,7128.823205357548,0.5085305891405022,7093
69,7239.832865126907,0.5083980638371973,7204
70,7311.838972054061,0.5083142810528104,7276
71,7436.849289897029,0.508172727438204,7401
72,7493.853879109228,0.5081097666452468,7458
73,7582.860905015681,0.5080133761053511,7547
74,7646.865855000932,0.5079454657575522,7611
75,7682.868602675384,0.5079077695790387,7647
76,7994.8510713649575,0.5493061961180173,7962
77,8056.895678106498,0.50753631353412,8021
78,8129.900668896237,0.507467843377183,8094
79,8237.907888416219,0.507368796594606,8202
80,8295.911687089923,0.5073166814388284,8260
81,8401.918492439172,0.5072233167900692,8366
82,8532.926666607644,0.50711117289555,8497
83,8649.93375557168,0.5070139172495517,8614
84,8704.740445527737,0.5096659963268189,8669
85,8878.256710340016,0.5300218090270832,8844
86,8926.758200177868,0.5094224149009703,8891
87,8987.762923080796,0.5093576199643938,8952
88,9124.773297114001,0.5092152954588813,9089
89,9337.78881389981,0.509002415971886,9302
