Iteration,Objective,Fairness,Duration
0,3255.515496713149,0.5259729464119616,3237
1,3239.510332657711,0.5261051546924989,3221
2,3182.491500874025,0.5265872792108273,3164
3,3133.4747475893764,0.5270161907481719,3115
4,3103.938901471231,0.5151330908542953,3085
5,3072.3500630487056,0.5046066807807126,3053
6,3060.556737090022,0.524917125191446,3042
7,3060.556737090022,0.524917125191446,3042
8,3060.556737090022,0.524917125191446,3042
9,3060.556737090022,0.524917125191446,3042
10,3060.556737090022,0.524917125191446,3042
11,3060.556737090022,0.524917125191446,3042
12,3060.556737090022,0.524917125191446,3042
13,3060.556737090022,0.524917125191446,3042
14,3060.556737090022,0.524917125191446,3042
15,3022.6000503986907,0.7030197030545201,3011
16,3022.6000503986907,0.7030197030545201,3011
17,3004.67433511267,0.7267195311656359,2994
18,3004.67433511267,0.7267195311656359,2994
19,3004.67433511267,0.7267195311656359,2994
20,3004.67433511267,0.7267195311656359,2994
21,3004.67433511267,0.7267195311656359,2994
22,3004.67433511267,0.7267195311656359,2994
23,2801.7711865853375,0.7754432517834745,2793
24,2801.7711865853375,0.7754432517834745,2793
25,2801.7711865853375,0.7754432517834745,2793
26,2801.7711865853375,0.7754432517834745,2793
27,2629.844229233224,0.8247765173265754,2623
28,2629.844229233224,0.8247765173265754,2623
29,2629.844229233224,0.8247765173265754,2623
30,2629.844229233224,0.8247765173265754,2623
31,2629.844229233224,0.8247765173265754,2623
32,2629.844229233224,0.8247765173265754,2623
33,2629.844229233224,0.8247765173265754,2623
34,2629.844229233224,0.8247765173265754,2623
35,2629.844229233224,0.8247765173265754,2623
36,2629.844229233224,0.8247765173265754,2623
37,2629.844229233224,0.8247765173265754,2623
38,2629.844229233224,0.8247765173265754,2623
39,2629.844229233224,0.8247765173265754,2623
40,2629.844229233224,0.8247765173265754,2623
41,2629.844229233224,0.8247765173265754,2623
42,2381.265572443443,0.9932009103061158,2381
43,2346.6874232923838,0.9824008373685721,2346
44,2307.8935844371194,0.9771227742672932,2307
45,2307.8935844371194,0.9771227742672932,2307
46,2285.8689027962328,0.952153026210119,2284
