Iteration,Objective,Fairness,Duration
0,3288.1671073503253,0.5835182071083056,3261
1,3288.1671073503253,0.5835182071083056,3261
2,3288.1671073503253,0.5835182071083056,3261
3,3288.1671073503253,0.5835182071083056,3261
4,3288.1671073503253,0.5835182071083056,3261
5,3264.123913489956,0.5841803849462521,3237
6,3212.027954217088,0.5856514760526165,3185
7,3180.2838988886224,0.5204062718285696,3149
8,3180.2838988886224,0.5204062718285696,3149
9,3155.622389624294,0.5612081921770057,3127
10,3102.5498099380998,0.5623208655817934,3074
11,3030.2386096170335,0.5211005730946893,2999
12,3000.224418232412,0.521318132264111,2969
13,2899.1744132184403,0.5220847276032436,2868
14,2858.128981138629,0.5227812181721726,2827
15,2845.242842840411,0.5210356762162944,2814
16,2845.242842840411,0.5210356762162944,2814
17,2845.242842840411,0.5210356762162944,2814
18,2845.242842840411,0.5210356762162944,2814
19,2845.242842840411,0.5210356762162944,2814
20,2845.242842840411,0.5210356762162944,2814
21,2845.242842840411,0.5210356762162944,2814
22,2845.242842840411,0.5210356762162944,2814
23,2845.242842840411,0.5210356762162944,2814
24,2845.242842840411,0.5210356762162944,2814
25,2845.242842840411,0.5210356762162944,2814
26,2845.242842840411,0.5210356762162944,2814
27,2845.242842840411,0.5210356762162944,2814
28,2713.3061674967535,0.9646456002337351,2711
29,2713.3061674967535,0.9646456002337351,2711
30,2675.972011382093,0.9850987063913349,2675
31,2674.5041721061366,0.9922708553405425,2674
32,2674.5041721061366,0.9922708553405425,2674
33,2674.5041721061366,0.9922708553405425,2674
34,2674.5041721061366,0.9922708553405425,2674
35,2674.5041721061366,0.9922708553405425,2674
36,2674.5041721061366,0.9922708553405425,2674
37,2674.5041721061366,0.9922708553405425,2674
38,2674.5041721061366,0.9922708553405425,2674
39,2506.080336958354,0.9987684047469855,2506
