Iteration,Objective,Fairness,Duration
0,3404.5746799792587,0.5488297308899958,3386
1,3351.2108715553227,0.5090874045343056,3331
2,3266.7892265681685,0.5436184948222412,3248
3,3266.7892265681685,0.5436184948222412,3248
4,3266.7892265681685,0.5436184948222412,3248
5,3266.7892265681685,0.5436184948222412,3248
6,3266.7892265681685,0.5436184948222412,3248
7,3169.564472174365,0.5976567361096666,3153
8,3086.002462099818,0.6113076973568655,3070
9,3025.22681137837,0.6301478897651202,3010
10,3025.22681137837,0.6301478897651202,3010
11,3025.22681137837,0.6301478897651202,3010
12,3017.646469962494,0.7171127043358322,3006
13,2940.131284832707,0.7296263096257654,2929
14,2899.0984555042846,0.754713249835201,2889
15,2858.4683481560187,0.7700182619378525,2849
16,2855.581917021894,0.7915492586375102,2847
17,2855.581917021894,0.7915492586375102,2847
18,2855.581917021894,0.7915492586375102,2847
19,2855.581917021894,0.7915492586375102,2847
20,2855.581917021894,0.7915492586375102,2847
21,2855.581917021894,0.7915492586375102,2847
22,2855.581917021894,0.7915492586375102,2847
23,2855.581917021894,0.7915492586375102,2847
24,2855.581917021894,0.7915492586375102,2847
25,2855.581917021894,0.7915492586375102,2847
26,2855.581917021894,0.7915492586375102,2847
27,2853.7139347442126,0.98265885974708,2853
28,2853.7139347442126,0.98265885974708,2853
29,2813.2805329173475,0.9931859869480818,2813
30,2731.0703641524105,0.9982908877238115,2731
31,2712.0064698032925,0.9998428515109908,2712
32,2704.0230507051124,0.9994401091787102,2704
33,2684.0402855450184,0.9990214829968803,2684
34,2666.0601763258014,0.9985383452562251,2666
35,2666.0601763258014,0.9985383452562251,2666
36,2666.0601763258014,0.9985383452562251,2666
37,2492.6036935809398,0.9853365659232556,2492
38,2444.1118165528674,0.9729944971370571,2443
39,2444.1118165528674,0.9729944971370571,2443
40,2444.1118165528674,0.9729944971370571,2443
41,2444.1118165528674,0.9729944971370571,2443
42,2444.1118165528674,0.9729944971370571,2443
43,2444.1118165528674,0.9729944971370571,2443
44,2410.101204658503,0.9246731926523449,2407
