Iteration,Objective,Fairness,Duration
0,3469.5816725035866,0.5149702195995893,3457
1,3429.577059903603,0.5151480376405784,3417
2,3275.5582295895797,0.5158739556831237,3263
3,3217.5506613236544,0.5161657161274359,3205
4,3174.544868350349,0.5163890381515315,3162
5,3097.5340849383842,0.5168047440869693,3085
6,3011.521375786309,0.5172946882687309,2999
7,3011.521375786309,0.5172946882687309,2999
8,3011.521375786309,0.5172946882687309,2999
9,3011.521375786309,0.5172946882687309,2999
10,3011.521375786309,0.5172946882687309,2999
11,3011.521375786309,0.5172946882687309,2999
12,3011.521375786309,0.5172946882687309,2999
13,3011.521375786309,0.5172946882687309,2999
14,3011.521375786309,0.5172946882687309,2999
15,3011.521375786309,0.5172946882687309,2999
16,3011.521375786309,0.5172946882687309,2999
17,3011.521375786309,0.5172946882687309,2999
18,3011.521375786309,0.5172946882687309,2999
19,3011.521375786309,0.5172946882687309,2999
20,3011.521375786309,0.5172946882687309,2999
21,3011.521375786309,0.5172946882687309,2999
22,3011.521375786309,0.5172946882687309,2999
23,3011.521375786309,0.5172946882687309,2999
24,3011.521375786309,0.5172946882687309,2999
25,3011.521375786309,0.5172946882687309,2999
26,3011.521375786309,0.5172946882687309,2999
27,3011.521375786309,0.5172946882687309,2999
28,3011.521375786309,0.5172946882687309,2999
29,3011.521375786309,0.5172946882687309,2999
30,3011.521375786309,0.5172946882687309,2999
31,3011.521375786309,0.5172946882687309,2999
32,2932.4339504381287,0.9447204919765255,2931
33,2932.4339504381287,0.9447204919765255,2931
34,2932.4339504381287,0.9447204919765255,2931
35,2932.4339504381287,0.9447204919765255,2931
36,2932.4339504381287,0.9447204919765255,2931
37,2932.4339504381287,0.9447204919765255,2931
38,2932.4339504381287,0.9447204919765255,2931
39,2932.4339504381287,0.9447204919765255,2931
40,2932.4339504381287,0.9447204919765255,2931
41,2932.4339504381287,0.9447204919765255,2931
42,2932.4339504381287,0.9447204919765255,2931
43,2932.4339504381287,0.9447204919765255,2931
44,2761.952294119446,0.9632885844469589,2761
