Iteration,Objective,Fairness,Duration
0,3373.7875398089473,0.5250913479015279,3348
1,3373.7875398089473,0.5250913479015279,3348
2,3296.186997756671,0.5177348479434409,3270
3,3281.3202811551237,0.5152802733863011,3255
4,3160.2877539936967,0.5158793003002429,3134
5,3160.2877539936967,0.5158793003002429,3134
6,2963.228970123859,0.5169618761720232,2937
7,2904.209773057551,0.5173154133047668,2878
8,2863.1959546682497,0.517569895612349,2837
9,2863.1959546682497,0.517569895612349,2837
10,2863.1959546682497,0.517569895612349,2837
11,2863.1959546682497,0.517569895612349,2837
12,2863.1959546682497,0.517569895612349,2837
13,2863.1959546682497,0.517569895612349,2837
14,2863.1959546682497,0.517569895612349,2837
15,2863.1959546682497,0.517569895612349,2837
16,2863.1959546682497,0.517569895612349,2837
17,2863.1959546682497,0.517569895612349,2837
18,2863.1959546682497,0.517569895612349,2837
19,2831.450764794965,0.8996175912529463,2826
20,2831.450764794965,0.8996175912529463,2826
21,2831.450764794965,0.8996175912529463,2826
22,2831.450764794965,0.8996175912529463,2826
23,2831.450764794965,0.8996175912529463,2826
24,2831.450764794965,0.8996175912529463,2826
25,2831.450764794965,0.8996175912529463,2826
26,2830.162883678938,0.9601678880490218,2828
27,2779.247556173374,0.9770247481883232,2778
28,2696.6554183781373,0.9879296799606373,2696
29,2654.3840708034463,0.9929268728647124,2654
30,2620.168095634499,0.9969043161234068,2620
31,2620.168095634499,0.9969043161234068,2620
32,2620.168095634499,0.9969043161234068,2620
33,2620.168095634499,0.9969043161234068,2620
34,2620.168095634499,0.9969043161234068,2620
35,2620.168095634499,0.9969043161234068,2620
36,2620.168095634499,0.9969043161234068,2620
37,2620.168095634499,0.9969043161234068,2620
38,2620.168095634499,0.9969043161234068,2620
39,2620.168095634499,0.9969043161234068,2620
40,2620.168095634499,0.9969043161234068,2620
41,2620.168095634499,0.9969043161234068,2620
42,2620.168095634499,0.9969043161234068,2620
43,2620.168095634499,0.9969043161234068,2620
