Iteration,Objective,Fairness,Duration
0,3294.316643602037,0.5718707056807113,3280
1,3294.316643602037,0.5718707056807113,3280
2,3294.316643602037,0.5718707056807113,3280
3,3294.316643602037,0.5718707056807113,3280
4,3294.316643602037,0.5718707056807113,3280
5,3294.316643602037,0.5718707056807113,3280
6,3294.316643602037,0.5718707056807113,3280
7,3294.316643602037,0.5718707056807113,3280
8,3294.316643602037,0.5718707056807113,3280
9,3294.316643602037,0.5718707056807113,3280
10,3270.0849284204032,0.7582258247487033,3262
11,3270.0849284204032,0.7582258247487033,3262
12,3179.2117849183282,0.5750064318681761,3165
13,3147.570075373542,0.5642920043797254,3133
14,3147.570075373542,0.5642920043797254,3133
15,3147.570075373542,0.5642920043797254,3133
16,3031.5436112822586,0.5949877008893927,3018
17,2976.9744878681113,0.6120069417430819,2964
18,2976.9744878681113,0.6120069417430819,2964
19,2972.410327772502,0.6587820642194321,2961
20,2910.558811478411,0.6842460682293404,2900
21,2904.435248410098,0.7178454422817498,2895
22,2847.9862186318305,0.7312733662730152,2839
23,2796.7521374275493,0.7382734022862041,2788
24,2792.7395202283583,0.7386507108744579,2784
25,2728.388804946518,0.7491386080586674,2720
26,2713.3380594625946,0.7506561165491973,2705
27,2713.3380594625946,0.7506561165491973,2705
28,2713.3380594625946,0.7506561165491973,2705
29,2713.3380594625946,0.7506561165491973,2705
30,2713.3380594625946,0.7506561165491973,2705
31,2713.3380594625946,0.7506561165491973,2705
32,2713.3380594625946,0.7506561165491973,2705
33,2713.3380594625946,0.7506561165491973,2705
34,2713.3380594625946,0.7506561165491973,2705
35,2637.8388169430978,0.8552985363906189,2633
36,2587.036247767121,0.8792988107918328,2583
37,2504.646754577156,0.8909463344151932,2501
38,2468.4717715872193,0.8961790793295602,2465
39,2454.4031117701993,0.8982323035227435,2451
40,2454.4031117701993,0.8982323035227435,2451
41,2454.4031117701993,0.8982323035227435,2451
42,2454.4031117701993,0.8982323035227435,2451
43,2454.4031117701993,0.8982323035227435,2451
44,2454.4031117701993,0.8982323035227435,2451
45,2454.4031117701993,0.8982323035227435,2451
46,2454.4031117701993,0.8982323035227435,2451
47,2454.4031117701993,0.8982323035227435,2451
48,2340.5807061693426,0.9527300786679767,2339
