Iteration,Objective,Fairness,Duration
0,3364.6457338098976,0.5832091993080407,3337
1,3310.548618639045,0.584673320683779,3283
2,3300.0508714459475,0.5167967519079212,3268
3,3185.310256733743,0.5882668968228164,3158
4,3185.310256733743,0.5882668968228164,3158
5,3155.221720600137,0.55944941052108,3126
6,3147.3997741149533,0.5567650517872287,3118
7,3063.236553849325,0.574301916940676,3035
8,3048.3322355070272,0.6030116763602105,3022
9,3048.3322355070272,0.6030116763602105,3022
10,3007.491849987468,0.6156814414673899,2982
11,2934.282178511332,0.6188424768380554,2909
12,2916.2287329481246,0.619648229336276,2891
13,2909.361502166071,0.6477988517100685,2886
14,2889.351238753504,0.6781058532563892,2868
15,2855.890029457768,0.7001352411010381,2836
16,2855.890029457768,0.7001352411010381,2836
17,2855.890029457768,0.7001352411010381,2836
18,2855.890029457768,0.7001352411010381,2836
19,2855.890029457768,0.7001352411010381,2836
20,2855.890029457768,0.7001352411010381,2836
21,2855.890029457768,0.7001352411010381,2836
22,2780.1379649696455,0.8170064078147786,2768
23,2780.1379649696455,0.8170064078147786,2768
24,2780.1379649696455,0.8170064078147786,2768
25,2780.1379649696455,0.8170064078147786,2768
26,2767.7991422295127,0.867342948446969,2759
27,2736.8175238904228,0.8972180930133786,2730
28,2683.384514276197,0.9188223386673158,2678
29,2643.871688084807,0.9265537752931269,2639
30,2643.871688084807,0.9265537752931269,2639
31,2643.871688084807,0.9265537752931269,2639
32,2643.871688084807,0.9265537752931269,2639
33,2643.871688084807,0.9265537752931269,2639
34,2643.871688084807,0.9265537752931269,2639
35,2643.871688084807,0.9265537752931269,2639
36,2643.871688084807,0.9265537752931269,2639
37,2643.871688084807,0.9265537752931269,2639
38,2643.871688084807,0.9265537752931269,2639
39,2643.871688084807,0.9265537752931269,2639
40,2643.871688084807,0.9265537752931269,2639
41,2643.871688084807,0.9265537752931269,2639
42,2231.1410784286995,0.9978730826368242,2231
