Iteration,Objective,Fairness,Duration
0,2892.4651648055715,0.5194616497466698,2880
1,2892.4651648055715,0.5194616497466698,2880
2,2892.4651648055715,0.5194616497466698,2880
3,2892.4651648055715,0.5194616497466698,2880
4,2892.4651648055715,0.5194616497466698,2880
5,2892.4651648055715,0.5194616497466698,2880
6,2892.4651648055715,0.5194616497466698,2880
7,2892.4651648055715,0.5194616497466698,2880
8,2892.4651648055715,0.5194616497466698,2880
9,2863.5259204505646,0.5171194891840848,2851
10,2823.519495354727,0.5173671798486029,2811
11,2807.5168729714837,0.5174682740368609,2795
12,2807.5168729714837,0.5174682740368609,2795
13,2807.5168729714837,0.5174682740368609,2795
14,2794.514719705339,0.5175512835258779,2782
15,2766.5100116973435,0.5177327795935419,2754
16,2764.509671683584,0.5177458872943648,2752
17,2700.4985194976866,0.5181758096497026,2688
18,2652.489794309222,0.51851217003771,2640
19,2607.4813160818076,0.5188390099534433,2595
20,2600.4799702753558,0.5188908914666224,2588
21,2586.4772563097486,0.5189955162008968,2574
22,2586.4772563097486,0.5189955162008968,2574
23,2586.4772563097486,0.5189955162008968,2574
24,2586.4772563097486,0.5189955162008968,2574
25,2586.4772563097486,0.5189955162008968,2574
26,2586.4772563097486,0.5189955162008968,2574
27,2586.4772563097486,0.5189955162008968,2574
28,2586.4772563097486,0.5189955162008968,2574
29,2586.4772563097486,0.5189955162008968,2574
30,2586.4772563097486,0.5189955162008968,2574
31,2586.4772563097486,0.5189955162008968,2574
32,2586.4772563097486,0.5189955162008968,2574
33,2586.4772563097486,0.5189955162008968,2574
34,2586.4772563097486,0.5189955162008968,2574
35,2479.8239318315523,0.9682370149748497,2479
36,2458.4430116517046,0.9829216788086043,2458
37,2427.372633321832,0.9856347986957551,2427
38,2427.372633321832,0.9856347986957551,2427
39,2427.372633321832,0.9856347986957551,2427
40,2427.372633321832,0.9856347986957551,2427
41,2427.372633321832,0.9856347986957551,2427
42,2427.372633321832,0.9856347986957551,2427
43,2427.372633321832,0.9856347986957551,2427
44,2427.372633321832,0.9856347986957551,2427
45,2220.0084186612576,0.9996754563894523,2220
