Iteration,Objective,Fairness,Duration
0,3032.2827468478713,0.5264939534359613,3020
1,2964.266509821001,0.5271198989591046,2952
2,2902.3076644549897,0.525533367193922,2890
3,2902.3076644549897,0.525533367193922,2890
4,2902.3076644549897,0.525533367193922,2890
5,2902.3076644549897,0.525533367193922,2890
6,2902.3076644549897,0.525533367193922,2890
7,2902.3076644549897,0.525533367193922,2890
8,2902.3076644549897,0.525533367193922,2890
9,2902.3076644549897,0.525533367193922,2890
10,2902.3076644549897,0.525533367193922,2890
11,2902.3076644549897,0.525533367193922,2890
12,2902.3076644549897,0.525533367193922,2890
13,2881.0142235664166,0.6910476651342851,2873
14,2881.0142235664166,0.6910476651342851,2873
15,2881.0142235664166,0.6910476651342851,2873
16,2881.0142235664166,0.6910476651342851,2873
17,2881.0142235664166,0.6910476651342851,2873
18,2881.0142235664166,0.6910476651342851,2873
19,2881.0142235664166,0.6910476651342851,2873
20,2881.0142235664166,0.6910476651342851,2873
21,2881.0142235664166,0.6910476651342851,2873
22,2881.0142235664166,0.6910476651342851,2873
23,2881.0142235664166,0.6910476651342851,2873
24,2881.0142235664166,0.6910476651342851,2873
25,2881.0142235664166,0.6910476651342851,2873
26,2881.0142235664166,0.6910476651342851,2873
27,2881.0142235664166,0.6910476651342851,2873
28,2881.0142235664166,0.6910476651342851,2873
29,2881.0142235664166,0.6910476651342851,2873
30,2881.0142235664166,0.6910476651342851,2873
31,2859.461158835024,0.905121093484041,2857
32,2843.4089440613056,0.9071339991786515,2841
33,2816.320393509128,0.9105476673427992,2814
34,2816.320393509128,0.9105476673427992,2814
35,2816.320393509128,0.9105476673427992,2814
36,2816.320393509128,0.9105476673427992,2814
37,2675.8545548485617,0.928505981165691,2674
38,2675.8545548485617,0.928505981165691,2674
39,2658.7883031233737,0.9310600183741828,2657
40,2658.7883031233737,0.9310600183741828,2657
41,2658.7883031233737,0.9310600183741828,2657
42,2658.7883031233737,0.9310600183741828,2657
43,2658.7883031233737,0.9310600183741828,2657
44,2494.125759132278,0.9566014212691685,2493
