Iteration,Objective,Fairness,Duration
0,3134.219282021603,0.5123397898158397,3117
1,3134.219282021603,0.5123397898158397,3117
2,3134.219282021603,0.5123397898158397,3117
3,3134.219282021603,0.5123397898158397,3117
4,3129.218573523001,0.5123598549135957,3112
5,3129.218573523001,0.5123598549135957,3112
6,3129.218573523001,0.5123598549135957,3112
7,3117.216863690227,0.5124082783849659,3100
8,3033.2045092136036,0.5127581644405682,3016
9,2999.6869903685324,0.5557351920551625,2984
10,2904.184118520074,0.5133356408928285,2887
11,2904.184118520074,0.5133356408928285,2887
12,2904.184118520074,0.5133356408928285,2887
13,2872.17877142909,0.5134870736593089,2855
14,2823.459864026113,0.5338469547971466,2807
15,2823.459864026113,0.5338469547971466,2807
16,2815.45634017728,0.5339467522718837,2799
17,2815.45634017728,0.5339467522718837,2799
18,2815.45634017728,0.5339467522718837,2799
19,2815.45634017728,0.5339467522718837,2799
20,2815.45634017728,0.5339467522718837,2799
21,2815.45634017728,0.5339467522718837,2799
22,2804.916172563808,0.6058857954175113,2791
23,2804.916172563808,0.6058857954175113,2791
24,2804.916172563808,0.6058857954175113,2791
25,2804.916172563808,0.6058857954175113,2791
26,2804.916172563808,0.6058857954175113,2791
27,2804.916172563808,0.6058857954175113,2791
28,2804.916172563808,0.6058857954175113,2791
29,2804.916172563808,0.6058857954175113,2791
30,2804.916172563808,0.6058857954175113,2791
31,2804.916172563808,0.6058857954175113,2791
32,2804.916172563808,0.6058857954175113,2791
33,2804.916172563808,0.6058857954175113,2791
34,2804.916172563808,0.6058857954175113,2791
35,2804.916172563808,0.6058857954175113,2791
36,2804.916172563808,0.6058857954175113,2791
37,2788.246999036754,0.9930048417798332,2788
38,2720.6759776210424,0.980855915575118,2720
39,2647.1340570501156,0.9678828363037143,2646
40,2647.1340570501156,0.9678828363037143,2646
41,2635.6328983624117,0.9537553564879145,2634
42,2546.605117230009,0.9262215454542853,2544
43,2497.7212363874437,0.8946123934453769,2494
44,2279.532888443387,0.8149847509660981,2273
