Iteration,Objective,Fairness,Duration
0,3405.304728506622,0.5382404840945361,3389
1,3405.304728506622,0.5382404840945361,3389
2,3405.304728506622,0.5382404840945361,3389
3,3405.304728506622,0.5382404840945361,3389
4,3405.304728506622,0.5382404840945361,3389
5,3405.304728506622,0.5382404840945361,3389
6,3405.304728506622,0.5382404840945361,3389
7,3405.304728506622,0.5382404840945361,3389
8,3403.711957069065,0.7532722438667525,3395
9,3359.292051086425,0.7368436395801479,3350
10,3359.292051086425,0.7368436395801479,3350
11,3359.292051086425,0.7368436395801479,3350
12,3359.292051086425,0.7368436395801479,3350
13,3321.560286858596,0.6159646882300704,3308
14,3321.560286858596,0.6159646882300704,3308
15,3321.560286858596,0.6159646882300704,3308
16,3321.560286858596,0.6159646882300704,3308
17,3321.560286858596,0.6159646882300704,3308
18,3321.560286858596,0.6159646882300704,3308
19,3321.560286858596,0.6159646882300704,3308
20,3321.560286858596,0.6159646882300704,3308
21,3321.560286858596,0.6159646882300704,3308
22,3321.560286858596,0.6159646882300704,3308
23,3321.560286858596,0.6159646882300704,3308
24,3321.560286858596,0.6159646882300704,3308
25,3321.560286858596,0.6159646882300704,3308
26,3321.560286858596,0.6159646882300704,3308
27,3250.0796031373147,0.9694250031913145,3249
28,3191.8494618872205,0.9759427389628889,3191
29,3116.3823052177872,0.9891728910284021,3116
30,3035.1015557816077,0.997123880441586,3035
31,2944.001971710804,0.9999441599885551,2944
32,2857.0494579440556,0.9985993218902414,2857
33,2804.3056110582947,0.9913449148033175,2804
34,2718.6221304943338,0.9823808979231439,2718
35,2662.9980247766157,0.971735350421537,2662
36,2662.9980247766157,0.971735350421537,2662
37,2662.9980247766157,0.971735350421537,2662
38,2662.9980247766157,0.971735350421537,2662
39,2651.280245636706,0.9637426894164378,2650
40,2593.946059057654,0.9448864611256284,2592
41,2593.946059057654,0.9448864611256284,2592
42,2593.946059057654,0.9448864611256284,2592
43,2569.385726005629,0.9324348341651373,2567
44,2525.7622392500516,0.9217717572910937,2523
