Iteration,Objective,Fairness,Duration
0,3036.248475253454,0.5141006204110641,3020
1,3000.242707743261,0.5142730938020091,2984
2,3000.242707743261,0.5142730938020091,2984
3,3000.242707743261,0.5142730938020091,2984
4,3000.242707743261,0.5142730938020091,2984
5,3000.242707743261,0.5142730938020091,2984
6,3000.242707743261,0.5142730938020091,2984
7,3000.242707743261,0.5142730938020091,2984
8,3000.242707743261,0.5142730938020091,2984
9,3000.242707743261,0.5142730938020091,2984
10,3000.242707743261,0.5142730938020091,2984
11,3000.242707743261,0.5142730938020091,2984
12,2941.968703272247,0.5822756198490803,2928
13,2876.9018951750922,0.5842734696443665,2863
14,2876.9018951750922,0.5842734696443665,2863
15,2832.689994029061,0.5906102264036798,2819
16,2832.689994029061,0.5906102264036798,2819
17,2681.5052719988207,0.5961342105615779,2668
18,2660.4778006470688,0.5969557222766454,2647
19,2660.4778006470688,0.5969557222766454,2647
20,2660.4778006470688,0.5969557222766454,2647
21,2660.4778006470688,0.5969557222766454,2647
22,2660.4778006470688,0.5969557222766454,2647
23,2660.4778006470688,0.5969557222766454,2647
24,2660.4778006470688,0.5969557222766454,2647
25,2660.4778006470688,0.5969557222766454,2647
26,2660.4778006470688,0.5969557222766454,2647
27,2660.4778006470688,0.5969557222766454,2647
28,2660.4778006470688,0.5969557222766454,2647
29,2660.4778006470688,0.5969557222766454,2647
30,2631.109786841166,0.9967169006828259,2631
31,2619.000238884653,0.9999928563201885,2619
32,2542.038230966617,0.9988567294671952,2542
33,2498.30585346427,0.9908536643459958,2498
34,2430.7982305390706,0.9761294695253996,2430
35,2430.7982305390706,0.9761294695253996,2430
36,2422.0088543294773,0.9698309111998372,2421
37,2422.0088543294773,0.9698309111998372,2421
38,2394.524473883071,0.9544116661761093,2393
39,2350.4624470556923,0.9263622291958057,2348
40,2308.3963626525074,0.8984341312049242,2305
41,2308.3963626525074,0.8984341312049242,2305
