Iteration,Objective,Fairness,Duration
0,3080.5383717900318,0.9088642304483635,3079
1,3080.5383717900318,0.9088642304483635,3079
2,3020.284490892314,0.8646628618297393,3018
3,2765.3907117387434,0.5621616268516849,2758
4,2743.381813930833,0.5626887481734048,2736
5,2730.466138171274,0.5576932362989357,2723
6,2730.466138171274,0.5576932362989357,2723
7,2708.346364599573,0.5647888270395033,2701
8,2708.346364599573,0.5647888270395033,2701
9,2708.346364599573,0.5647888270395033,2701
10,2683.220512860279,0.6314862049597677,2677
11,2580.2887607903544,0.5682013749789939,2573
12,2548.9936160150705,0.5856862550313574,2542
13,2548.9936160150705,0.5856862550313574,2542
14,2548.9936160150705,0.5856862550313574,2542
15,2548.9936160150705,0.5856862550313574,2542
16,2548.9936160150705,0.5856862550313574,2542
17,2548.9936160150705,0.5856862550313574,2542
18,2548.9936160150705,0.5856862550313574,2542
19,2548.9936160150705,0.5856862550313574,2542
20,2548.9936160150705,0.5856862550313574,2542
21,2548.574202891123,0.8474998287249448,2546
22,2499.0757395241176,0.8770296490451714,2497
23,2495.5039742629206,0.9109019986421488,2494
24,2475.26445418068,0.9250915769739304,2474
25,2471.97861190661,0.9420253609828422,2471
26,2471.97861190661,0.9420253609828422,2471
27,2471.97861190661,0.9420253609828422,2471
28,2471.97861190661,0.9420253609828422,2471
29,2471.97861190661,0.9420253609828422,2471
30,2471.97861190661,0.9420253609828422,2471
31,2471.97861190661,0.9420253609828422,2471
32,2471.97861190661,0.9420253609828422,2471
33,2471.97861190661,0.9420253609828422,2471
34,2471.97861190661,0.9420253609828422,2471
35,2471.97861190661,0.9420253609828422,2471
36,2471.97861190661,0.9420253609828422,2471
37,2471.97861190661,0.9420253609828422,2471
38,2471.97861190661,0.9420253609828422,2471
39,2471.97861190661,0.9420253609828422,2471
40,2471.97861190661,0.9420253609828422,2471
41,2471.97861190661,0.9420253609828422,2471
42,2427.2902093613443,0.9828075022900304,2427
