Iteration,Objective,Fairness,Duration
0,3348.8836215943475,0.8208409227446456,3337
1,3348.8836215943475,0.8208409227446456,3337
2,3348.8836215943475,0.8208409227446456,3337
3,3348.8836215943475,0.8208409227446456,3337
4,3348.8836215943475,0.8208409227446456,3337
5,3348.8836215943475,0.8208409227446456,3337
6,3285.381115731699,0.5118179446449679,3253
7,3280.379895070071,0.511836347503829,3248
8,3259.9365491090466,0.9255759217692322,3255
9,3259.9365491090466,0.9255759217692322,3255
10,3154.695725222552,0.8689020771513353,3146
11,3072.569815608267,0.8255719039911467,3061
12,3044.8735393936986,0.5646986372124438,3016
13,3044.8735393936986,0.5646986372124438,3016
14,3014.30898093344,0.5129054585641477,2982
15,3014.30898093344,0.5129054585641477,2982
16,3012.3083991974872,0.512914228893606,2980
17,3012.3083991974872,0.512914228893606,2980
18,3012.3083991974872,0.512914228893606,2980
19,2904.700016523463,0.7934567085261071,2891
20,2904.5639429125686,0.810584307062136,2892
21,2904.5639429125686,0.810584307062136,2892
22,2882.1562164948455,0.545360824742268,2852
23,2877.2672165461845,0.5135351040828516,2845
24,2877.2672165461845,0.5135351040828516,2845
25,2877.2672165461845,0.5135351040828516,2845
26,2877.2672165461845,0.5135351040828516,2845
27,2877.2672165461845,0.5135351040828516,2845
28,2877.2672165461845,0.5135351040828516,2845
29,2832.7264563563426,0.9136671738829714,2827
30,2784.324493011811,0.9197272273208079,2779
31,2784.324493011811,0.9197272273208079,2779
32,2784.324493011811,0.9197272273208079,2779
33,2784.324493011811,0.9197272273208079,2779
34,2784.324493011811,0.9197272273208079,2779
35,2784.324493011811,0.9197272273208079,2779
36,2784.324493011811,0.9197272273208079,2779
37,2784.324493011811,0.9197272273208079,2779
38,2784.324493011811,0.9197272273208079,2779
39,2784.324493011811,0.9197272273208079,2779
40,2784.324493011811,0.9197272273208079,2779
41,2784.324493011811,0.9197272273208079,2779
42,2558.4703959441104,0.9778321130090388,2557
