Iteration,Objective,Fairness,Duration
0,3145.2296607009803,0.5662594189326707,3125
1,3145.2296607009803,0.5662594189326707,3125
2,3145.2296607009803,0.5662594189326707,3125
3,3138.519877194381,0.5385961150432892,3117
4,3125.664730701112,0.5140495132694652,3103
5,3051.6484982616707,0.514397550135708,3029
6,3051.6484982616707,0.514397550135708,3029
7,3045.6471468070754,0.5144265264349153,3023
8,3045.6471468070754,0.5144265264349153,3023
9,2949.6380043729514,0.6861491343706813,2935
10,2871.0856858170114,0.6336688289663096,2854
11,2838.553571631082,0.6021961485617081,2820
12,2822.9276340471133,0.5727351190584667,2803
13,2786.67311217033,0.5567514543239668,2766
14,2786.67311217033,0.5567514543239668,2766
15,2786.67311217033,0.5567514543239668,2766
16,2786.67311217033,0.5567514543239668,2766
17,2786.67311217033,0.5567514543239668,2766
18,2786.67311217033,0.5567514543239668,2766
19,2786.67311217033,0.5567514543239668,2766
20,2786.67311217033,0.5567514543239668,2766
21,2786.67311217033,0.5567514543239668,2766
22,2786.67311217033,0.5567514543239668,2766
23,2743.571305798691,0.5160526200966804,2721
24,2724.964475399734,0.957880030022853,2723
25,2724.964475399734,0.957880030022853,2723
26,2724.964475399734,0.957880030022853,2723
27,2724.964475399734,0.957880030022853,2723
28,2724.964475399734,0.957880030022853,2723
29,2724.964475399734,0.957880030022853,2723
30,2557.175170993058,0.996244189685715,2557
31,2451.8653625422116,0.9814459146181079,2451
32,2348.088956010122,0.9552110632478158,2346
33,2242.533090481899,0.9242476311771272,2239
34,2227.638528244775,0.8791053120760078,2222
35,2227.638528244775,0.8791053120760078,2222
36,2143.378761484377,0.8417932786368638,2136
37,2143.378761484377,0.8417932786368638,2136
38,2143.378761484377,0.8417932786368638,2136
39,2143.378761484377,0.8417932786368638,2136
40,2143.378761484377,0.8417932786368638,2136
