Iteration,Objective,Fairness,Duration
0,3481.589667614396,0.5472971012442885,3469
1,3481.589667614396,0.5472971012442885,3469
2,3481.589667614396,0.5472971012442885,3469
3,3481.589667614396,0.5472971012442885,3469
4,3481.589667614396,0.5472971012442885,3469
5,3481.589667614396,0.5472971012442885,3469
6,3481.589667614396,0.5472971012442885,3469
7,3481.589667614396,0.5472971012442885,3469
8,3481.589667614396,0.5472971012442885,3469
9,3481.589667614396,0.5472971012442885,3469
10,3481.589667614396,0.5472971012442885,3469
11,3481.589667614396,0.5472971012442885,3469
12,3481.589667614396,0.5472971012442885,3469
13,3481.589667614396,0.5472971012442885,3469
14,3480.862216286679,0.6094132942582172,3470
15,3480.862216286679,0.6094132942582172,3470
16,3388.3618819115677,0.5554878852366846,3376
17,3268.6637166469836,0.5086761363903697,3255
18,3268.6637166469836,0.5086761363903697,3255
19,3268.6637166469836,0.5086761363903697,3255
20,3179.6262045681588,0.9415244671643789,3178
21,3123.464202616882,0.9473497800473923,3122
22,3123.464202616882,0.9473497800473923,3122
23,3105.6151724272586,0.9778794524538412,3105
24,3049.3395859805883,0.9877890693783509,3049
25,3049.3395859805883,0.9877890693783509,3049
26,3049.3395859805883,0.9877890693783509,3049
27,3017.003742208778,0.9998654365775678,3017
28,3017.003742208778,0.9998654365775678,3017
29,3017.003742208778,0.9998654365775678,3017
30,3008.3549109549913,0.9872380095292671,3008
31,2991.8810118292904,0.9683203225713575,2991
32,2947.3214318933087,0.952483570898651,2946
33,2904.009995148553,0.9277240147949305,2902
34,2904.009995148553,0.9277240147949305,2902
35,2882.6611999739766,0.8683495154988611,2879
36,2839.315344827586,0.8448275862068966,2835
37,2790.5268645714036,0.8012634098740143,2785
38,2787.442219409698,0.7683488166235996,2781
39,2697.6027478762076,0.7266181993452895,2690
40,2697.6027478762076,0.7266181993452895,2690
41,2692.020528722956,0.6756372267905094,2683
42,2692.020528722956,0.6756372267905094,2683
43,2687.944530090773,0.6424117191379767,2678
44,2687.944530090773,0.6424117191379767,2678
45,2687.944530090773,0.6424117191379767,2678
46,2687.944530090773,0.6424117191379767,2678
