Iteration,Objective,Fairness,Duration
0,3061.3955090841387,0.5265359101063514,3054
1,3061.3955090841387,0.5265359101063514,3054
2,2907.5749604877233,0.5150473439357554,2900
3,2896.6516316675347,0.510138817699437,2889
4,2888.651187528312,0.5101672517085661,2881
5,2866.6499532019825,0.5102462738807659,2859
6,2866.6499532019825,0.5102462738807659,2859
7,2866.6499532019825,0.5102462738807659,2859
8,2815.647016668993,0.5104342721515464,2808
9,2815.647016668993,0.5104342721515464,2808
10,2815.647016668993,0.5104342721515464,2808
11,2815.647016668993,0.5104342721515464,2808
12,2815.647016668993,0.5104342721515464,2808
13,2815.647016668993,0.5104342721515464,2808
14,2815.647016668993,0.5104342721515464,2808
15,2796.714209951937,0.5061325254841935,2789
16,2737.7121269538675,0.5062658800340948,2730
17,2737.7121269538675,0.5062658800340948,2730
18,2737.7121269538675,0.5062658800340948,2730
19,2737.7121269538675,0.5062658800340948,2730
20,2737.7121269538675,0.5062658800340948,2730
21,2737.7121269538675,0.5062658800340948,2730
22,2737.7121269538675,0.5062658800340948,2730
23,2737.7121269538675,0.5062658800340948,2730
24,2737.4216845162596,0.7809420924289502,2734
25,2721.7721605918027,0.8225249301022571,2719
26,2692.5349736349663,0.8377097544835839,2690
27,2692.5349736349663,0.8377097544835839,2690
28,2692.5349736349663,0.8377097544835839,2690
29,2692.5349736349663,0.8377097544835839,2690
30,2692.5349736349663,0.8377097544835839,2690
31,2692.5349736349663,0.8377097544835839,2690
32,2692.5349736349663,0.8377097544835839,2690
33,2692.5349736349663,0.8377097544835839,2690
34,2692.5349736349663,0.8377097544835839,2690
35,2692.5349736349663,0.8377097544835839,2690
36,2692.5349736349663,0.8377097544835839,2690
37,2562.6503338764783,0.958365308804205,2562
38,2523.578966679646,0.9629342714695319,2523
39,2463.3538850690043,0.9773441056975406,2463
40,2463.3538850690043,0.9773441056975406,2463
41,2463.3538850690043,0.9773441056975406,2463
42,2463.3538850690043,0.9773441056975406,2463
43,2463.3538850690043,0.9773441056975406,2463
44,2345.1686602027326,0.989202291758484,2345
