Iteration,Objective,Fairness,Duration
0,3151.6247845411176,0.5231749989473274,3133
1,3151.6247845411176,0.5231749989473274,3133
2,3080.6033205669637,0.5237245118544915,3062
3,3080.6033205669637,0.5237245118544915,3062
4,3080.6033205669637,0.5237245118544915,3062
5,3080.6033205669637,0.5237245118544915,3062
6,3080.6033205669637,0.5237245118544915,3062
7,3080.6033205669637,0.5237245118544915,3062
8,3072.284642974777,0.6342897343887098,3058
9,3031.521433101185,0.6538291576757588,3018
10,3031.521433101185,0.6538291576757588,3018
11,3031.521433101185,0.6538291576757588,3018
12,3031.521433101185,0.6538291576757588,3018
13,3031.521433101185,0.6538291576757588,3018
14,3031.521433101185,0.6538291576757588,3018
15,3031.521433101185,0.6538291576757588,3018
16,3031.521433101185,0.6538291576757588,3018
17,3029.3144448764506,0.7871365879044877,3021
18,3019.513969855366,0.8076300600264719,3012
19,2981.201760349802,0.8156231349256995,2974
20,2915.644176571601,0.8298981932513924,2909
21,2873.9683549072465,0.8472003351959451,2868
22,2841.3026030788697,0.8642446728399944,2836
23,2841.3026030788697,0.8642446728399944,2836
24,2841.3026030788697,0.8642446728399944,2836
25,2841.3026030788697,0.8642446728399944,2836
26,2841.3026030788697,0.8642446728399944,2836
27,2841.3026030788697,0.8642446728399944,2836
28,2841.3026030788697,0.8642446728399944,2836
29,2841.3026030788697,0.8642446728399944,2836
30,2841.3026030788697,0.8642446728399944,2836
31,2841.3026030788697,0.8642446728399944,2836
32,2841.3026030788697,0.8642446728399944,2836
33,2841.3026030788697,0.8642446728399944,2836
34,2841.3026030788697,0.8642446728399944,2836
35,2841.3026030788697,0.8642446728399944,2836
36,2841.3026030788697,0.8642446728399944,2836
37,2841.3026030788697,0.8642446728399944,2836
38,2841.3026030788697,0.8642446728399944,2836
39,2841.3026030788697,0.8642446728399944,2836
40,2841.3026030788697,0.8642446728399944,2836
41,2841.3026030788697,0.8642446728399944,2836
42,2841.3026030788697,0.8642446728399944,2836
43,2699.9450768804586,0.9758044833471887,2699
