Iteration,Objective,Fairness,Duration
0,3086.427487586121,0.5209141254386671,3074
1,3086.427487586121,0.5209141254386671,3074
2,3086.427487586121,0.5209141254386671,3074
3,3054.421665176535,0.5211385822461454,3042
4,3031.417402560426,0.5213029082333885,3019
5,2922.3962661895894,0.5221177259217661,2910
6,2886.724015801359,0.5094828141341783,2874
7,2861.721837033062,0.5095668067439496,2849
8,2740.7107219471145,0.5099952988776242,2728
9,2740.7107219471145,0.5099952988776242,2728
10,2740.7107219471145,0.5099952988776242,2728
11,2740.7107219471145,0.5099952988776242,2728
12,2740.7107219471145,0.5099952988776242,2728
13,2740.7107219471145,0.5099952988776242,2728
14,2740.7107219471145,0.5099952988776242,2728
15,2725.5895071550426,0.5917691921726042,2715
16,2676.542461514923,0.5935828251764323,2666
17,2676.542461514923,0.5935828251764323,2666
18,2605.9869832778068,0.6149967895988112,2596
19,2578.9528906745954,0.6163110765383355,2569
20,2527.3984628524486,0.6376845469372189,2518
21,2525.3953501838578,0.6378045418713335,2516
22,2525.3953501838578,0.6378045418713335,2516
23,2525.3953501838578,0.6378045418713335,2516
24,2497.203988874231,0.7222826185724291,2490
25,2497.203988874231,0.7222826185724291,2490
26,2490.9450436801144,0.7322650855777059,2484
27,2404.2567831447336,0.7587978741428826,2398
28,2349.9010990731576,0.7725096733555296,2344
29,2349.9010990731576,0.7725096733555296,2344
30,2349.9010990731576,0.7725096733555296,2344
31,2258.06746501585,0.8431971852023966,2254
32,2258.06746501585,0.8431971852023966,2254
33,2258.06746501585,0.8431971852023966,2254
34,2258.06746501585,0.8431971852023966,2254
35,2258.06746501585,0.8431971852023966,2254
36,2228.0952402734843,0.8806769362573572,2225
37,2205.5096873358707,0.9032502954560259,2203
38,2150.275023952735,0.9122966864789835,2148
39,2150.275023952735,0.9122966864789835,2148
40,2150.275023952735,0.9122966864789835,2148
41,2150.275023952735,0.9122966864789835,2148
42,2150.275023952735,0.9122966864789835,2148
43,2150.275023952735,0.9122966864789835,2148
