Iteration,Objective,Fairness,Duration
0,2965.5367153136467,0.5251500975825056,2933
1,2965.5367153136467,0.5251500975825056,2933
2,2965.5367153136467,0.5251500975825056,2933
3,2965.5367153136467,0.5251500975825056,2933
4,2965.5367153136467,0.5251500975825056,2933
5,2965.5367153136467,0.5251500975825056,2933
6,2909.99917409642,0.5184008450610015,2877
7,2841.968098319343,0.5188543736231306,2809
8,2841.968098319343,0.5188543736231306,2809
9,2841.968098319343,0.5188543736231306,2809
10,2841.968098319343,0.5188543736231306,2809
11,2841.968098319343,0.5188543736231306,2809
12,2786.7208496191292,0.7121884177009722,2767
13,2763.506620439633,0.6715321009977682,2741
14,2757.8710088835574,0.6370255562820025,2733
15,2734.7836143824366,0.6383010160181475,2710
16,2734.7836143824366,0.6383010160181475,2710
17,2734.7836143824366,0.6383010160181475,2710
18,2665.4414683275004,0.5703229958041407,2636
19,2640.417734949704,0.5560750882997054,2610
20,2629.86056851143,0.5204236936452127,2597
21,2629.3888550811234,0.9797306613963322,2628
22,2609.9478433788317,0.9861669092406339,2609
23,2569.4678138546574,0.9931725940651274,2569
24,2452.0496077757425,0.9992760102781277,2452
25,2452.0496077757425,0.9992760102781277,2452
26,2452.0496077757425,0.9992760102781277,2452
27,2442.997620344738,0.9708461712676846,2441
28,2394.1287018885187,0.9543388515978038,2391
29,2394.1287018885187,0.9543388515978038,2391
30,2394.1287018885187,0.9543388515978038,2391
31,2394.1287018885187,0.9543388515978038,2391
32,2394.1287018885187,0.9543388515978038,2391
33,2394.1287018885187,0.9543388515978038,2391
34,2394.1287018885187,0.9543388515978038,2391
35,2394.1287018885187,0.9543388515978038,2391
36,2394.1287018885187,0.9543388515978038,2391
37,2394.1287018885187,0.9543388515978038,2391
38,2394.1287018885187,0.9543388515978038,2391
39,2394.1287018885187,0.9543388515978038,2391
40,2351.360730239216,0.6736612632922341,2329
41,2291.3603717911906,0.6152893784122776,2265
42,2291.3603717911906,0.6152893784122776,2265
