Iteration,Objective,Fairness,Duration
0,3097.07271579642,0.5081560642266774,3090
1,3097.07271579642,0.5081560642266774,3090
2,3097.07271579642,0.5081560642266774,3090
3,3095.552891112827,0.8224693245600053,3093
4,3091.5466259338823,0.8229050115519848,3089
5,3091.5466259338823,0.8229050115519848,3089
6,3091.5466259338823,0.8229050115519848,3089
7,3091.5466259338823,0.8229050115519848,3089
8,3091.5466259338823,0.8229050115519848,3089
9,3091.5466259338823,0.8229050115519848,3089
10,3091.5466259338823,0.8229050115519848,3089
11,3091.5466259338823,0.8229050115519848,3089
12,3091.5466259338823,0.8229050115519848,3089
13,3091.5466259338823,0.8229050115519848,3089
14,3091.5466259338823,0.8229050115519848,3089
15,3091.5466259338823,0.8229050115519848,3089
16,3086.7450967940613,0.809103143667493,3084
17,3086.7450967940613,0.809103143667493,3084
18,3086.7450967940613,0.809103143667493,3084
19,3086.7450967940613,0.809103143667493,3084
20,3086.7450967940613,0.809103143667493,3084
21,3086.7450967940613,0.809103143667493,3084
22,3086.7450967940613,0.809103143667493,3084
23,3086.7450967940613,0.809103143667493,3084
24,3086.7450967940613,0.809103143667493,3084
25,3086.7450967940613,0.809103143667493,3084
26,3086.7450967940613,0.809103143667493,3084
27,3086.7450967940613,0.809103143667493,3084
28,2913.8071315824204,0.8743302098455853,2912
29,2831.2889269565117,0.9103666928712476,2830
30,2718.02066983636,0.9290215690987643,2717
31,2713.5114542395577,0.9644329457887447,2713
32,2662.252664457686,0.982429453568428,2662
33,2628.094725176851,0.9934127137099442,2628
34,2609.0068604593453,0.9995229165963058,2609
35,2563.011026691471,0.9992331925263271,2563
36,2563.011026691471,0.9992331925263271,2563
37,2563.011026691471,0.9992331925263271,2563
38,2563.011026691471,0.9992331925263271,2563
39,2563.011026691471,0.9992331925263271,2563
40,2563.011026691471,0.9992331925263271,2563
41,2563.011026691471,0.9992331925263271,2563
