Iteration,Objective,Fairness,Duration
0,3513.307519701983,0.5175128736665608,3485
1,3513.307519701983,0.5175128736665608,3485
2,3513.307519701983,0.5175128736665608,3485
3,3513.307519701983,0.5175128736665608,3485
4,3513.307519701983,0.5175128736665608,3485
5,3476.5767600597524,0.5129238101286444,3448
6,3476.5767600597524,0.5129238101286444,3448
7,3476.5767600597524,0.5129238101286444,3448
8,3476.5767600597524,0.5129238101286444,3448
9,3476.5767600597524,0.5129238101286444,3448
10,3476.5767600597524,0.5129238101286444,3448
11,3476.5767600597524,0.5129238101286444,3448
12,3476.5767600597524,0.5129238101286444,3448
13,3476.5767600597524,0.5129238101286444,3448
14,3476.5767600597524,0.5129238101286444,3448
15,3445.2276283232263,0.9961201922068111,3445
16,3376.156922854692,0.7587025250606463,3362
17,3365.102401781007,0.7596318087437068,3351
18,3365.102401781007,0.7596318087437068,3351
19,3365.102401781007,0.7596318087437068,3351
20,3365.102401781007,0.7596318087437068,3351
21,3365.102401781007,0.7596318087437068,3351
22,3365.102401781007,0.7596318087437068,3351
23,3365.102401781007,0.7596318087437068,3351
24,3365.102401781007,0.7596318087437068,3351
25,3365.102401781007,0.7596318087437068,3351
26,3365.102401781007,0.7596318087437068,3351
27,3365.102401781007,0.7596318087437068,3351
28,3365.102401781007,0.7596318087437068,3351
29,3365.102401781007,0.7596318087437068,3351
30,3039.1003146554417,0.9812457021400738,3038
31,3039.1003146554417,0.9812457021400738,3038
32,3039.1003146554417,0.9812457021400738,3038
33,3039.1003146554417,0.9812457021400738,3038
34,3039.1003146554417,0.9812457021400738,3038
35,3039.1003146554417,0.9812457021400738,3038
36,3039.1003146554417,0.9812457021400738,3038
37,2827.5251072533238,0.9399163583888878,2824
38,2727.843527329459,0.9515335379331996,2725
39,2714.7551229619294,0.9530403449475131,2712
40,2692.437038822735,0.9584619256394293,2690
41,2692.437038822735,0.9584619256394293,2690
42,2692.437038822735,0.9584619256394293,2690
43,2602.9735712675506,0.9834059780543609,2602
