Iteration,Objective,Fairness,Duration
0,3639.7876684310795,0.522098041993218,3606
1,3634.7854532710917,0.5221293738176572,3601
2,3634.7854532710917,0.5221293738176572,3601
3,3574.7583731627738,0.5225124022238533,3541
4,3574.7583731627738,0.5225124022238533,3541
5,3574.7583731627738,0.5225124022238533,3541
6,3574.7583731627738,0.5225124022238533,3541
7,3574.7583731627738,0.5225124022238533,3541
8,3574.7583731627738,0.5225124022238533,3541
9,3554.7081750106586,0.5656552332297242,3524
10,3554.7081750106586,0.5656552332297242,3524
11,3535.681577983675,0.5660314288023297,3505
12,3464.5794453416593,0.5674760206271691,3434
13,3433.5334438819086,0.5681266777664953,3403
14,3372.440297402849,0.5694441668621073,3342
15,3372.440297402849,0.5694441668621073,3342
16,3372.440297402849,0.5694441668621073,3342
17,3372.440297402849,0.5694441668621073,3342
18,3358.650480861832,0.6371926327887956,3333
19,3326.7739777915813,0.6637344018163888,3303
20,3296.5973445236227,0.680377022296709,3274
21,3296.5973445236227,0.680377022296709,3274
22,3273.1035829279044,0.7297937351074333,3254
23,3266.2678124505546,0.7557593712792852,3249
24,3266.2678124505546,0.7557593712792852,3249
25,3266.2678124505546,0.7557593712792852,3249
26,3266.2678124505546,0.7557593712792852,3249
27,3266.2678124505546,0.7557593712792852,3249
28,3266.2678124505546,0.7557593712792852,3249
29,3266.2678124505546,0.7557593712792852,3249
30,3266.2678124505546,0.7557593712792852,3249
31,3266.2678124505546,0.7557593712792852,3249
32,3266.2678124505546,0.7557593712792852,3249
33,3266.2678124505546,0.7557593712792852,3249
34,3266.2678124505546,0.7557593712792852,3249
35,3266.2678124505546,0.7557593712792852,3249
36,3266.2678124505546,0.7557593712792852,3249
37,3216.953381599751,0.9865151117432682,3216
38,3216.953381599751,0.9865151117432682,3216
39,3216.953381599751,0.9865151117432682,3216
40,3168.6283684816767,0.9911121855491247,3168
41,3086.218946213642,0.9969031652950179,3086
42,3053.047307423033,0.9993308709613437,3053
43,2978.04362800824,0.9993829136033969,2978
44,2893.410185287036,0.9941982279061424,2893
45,2838.163657836524,0.9835409075456255,2837
46,2661.108369788673,0.9560343735689858,2658
