Iteration,Objective,Fairness,Duration
0,3805.3112310453607,0.525395873347699,3793
1,3805.3112310453607,0.525395873347699,3793
2,3805.3112310453607,0.525395873347699,3793
3,3745.394943351021,0.5221687220115313,3733
4,3720.39098356822,0.5223213736229921,3708
5,3720.39098356822,0.5223213736229921,3708
6,3685.3853474115976,0.5225386502853624,3673
7,3635.4293615634847,0.5208418826721346,3623
8,3626.517356377869,0.5174496384784559,3614
9,3626.517356377869,0.5174496384784559,3614
10,3626.517356377869,0.5174496384784559,3614
11,3626.517356377869,0.5174496384784559,3614
12,3626.517356377869,0.5174496384784559,3614
13,3626.517356377869,0.5174496384784559,3614
14,3626.517356377869,0.5174496384784559,3614
15,3626.517356377869,0.5174496384784559,3614
16,3626.517356377869,0.5174496384784559,3614
17,3626.517356377869,0.5174496384784559,3614
18,3626.517356377869,0.5174496384784559,3614
19,3626.517356377869,0.5174496384784559,3614
20,3626.517356377869,0.5174496384784559,3614
21,3626.517356377869,0.5174496384784559,3614
22,3626.517356377869,0.5174496384784559,3614
23,3626.517356377869,0.5174496384784559,3614
24,3626.517356377869,0.5174496384784559,3614
25,3626.517356377869,0.5174496384784559,3614
26,3626.517356377869,0.5174496384784559,3614
27,3093.2173245906647,0.914521025803207,3091
28,3088.8722687848863,0.9278231000429369,3087
29,3065.805311749654,0.9304043273071075,3064
30,3065.805311749654,0.9304043273071075,3064
31,3065.805311749654,0.9304043273071075,3064
32,3065.805311749654,0.9304043273071075,3064
33,3065.805311749654,0.9304043273071075,3064
34,3065.805311749654,0.9304043273071075,3064
35,3065.805311749654,0.9304043273071075,3064
36,3065.805311749654,0.9304043273071075,3064
37,3065.805311749654,0.9304043273071075,3064
38,3065.805311749654,0.9304043273071075,3064
39,3065.805311749654,0.9304043273071075,3064
40,3065.805311749654,0.9304043273071075,3064
41,3065.805311749654,0.9304043273071075,3064
42,3065.805311749654,0.9304043273071075,3064
43,3048.0267881961845,0.998967301612016,3048
44,2995.109498559622,0.995778775650668,2995
45,2995.109498559622,0.995778775650668,2995
46,2995.109498559622,0.995778775650668,2995
47,2995.109498559622,0.995778775650668,2995
48,2995.109498559622,0.995778775650668,2995
49,2713.777830996147,0.9700142252834711,2713
