Iteration,Objective,Fairness,Duration
0,1484.493340052372,0.9771065452648771,1483
1,1473.6617979624257,0.9745240232649764,1472
2,1452.4270056864375,0.9781234756026741,1451
3,1417.060101914453,0.9837482459841623,1416
4,1407.9714819081419,0.985106823422629,1407
5,1366.603472225467,0.9907485478235938,1366
6,1355.5160479686772,0.9920887939801131,1355
7,1349.470624393762,0.9927851541658438,1349
8,1346.4485353622838,0.993123787179459,1346
9,1331.3446150524715,0.9947169239234799,1331
10,1323.293864257074,0.9954949523674108,1323
11,1323.293864257074,0.9954949523674108,1323
