Iteration,Objective,Fairness,Duration
0,1481.20845953944,0.6914419704123307,1476
1,1444.1162899477067,0.6969022542827737,1439
2,1414.0378041176857,0.7015518887626941,1409
3,1411.0297615391498,0.7020283448370889,1406
4,1393.983497075092,0.7047691306225119,1389
5,1384.9585195623956,0.7062488410903023,1380
6,1380.9473084694732,0.7069130053629593,1376
7,1373.9275238873176,0.708085077765545,1369
8,1367.9103963284067,0.7090997435778034,1363
9,1363.8988900563481,0.7097813947661106,1359
10,1361.893110324248,0.7101237959568677,1357
11,1352.866879747837,0.7116777400570563,1348
12,1348.8551039653707,0.7123753575017392,1344
13,1345.846224028556,0.7129014201092416,1341
14,1332.8072609768403,0.7152096577701283,1328
15,1328.7951120426444,0.7159293813599332,1324
16,1321.7736667193183,0.7171998389029522,1317
17,1314.785282337596,0.7165117098580588,1310
18,1314.785282337596,0.7165117098580588,1310
