Iteration,Objective,Fairness,Duration
0,1831.39038769839,0.626727189556012,1805
1,1825.3577495121285,0.627188832926047,1799
2,1806.2528367657283,0.6286727473022867,1780
3,1803.3809525010074,0.6268606435501065,1777
4,1789.5421736006876,0.6528688316734408,1765
5,1757.9767737669076,0.6325774573280385,1732
6,1738.862906113504,0.6341880323408191,1713
7,1736.8507620930538,0.6343598006640199,1711
8,1734.838587561293,0.6345320005474822,1709
9,1727.795734792927,0.6351381217407777,1702
10,1699.6204733647028,0.6376170669773283,1674
11,1695.594920786263,0.6379784895860975,1670
12,1693.5820951612016,0.6381598987100208,1668
13,1690.5627947042929,0.6384328896139637,1665
14,1687.699873081124,0.636494015825687,1662
15,1686.9017264916436,0.6336389463699648,1661
16,1682.9288557049842,0.6332552234089908,1657
17,1682.9288557049842,0.6332552234089908,1657
