Iteration,Objective,Fairness,Duration
0,1612.532458066661,0.5246124217298208,1581
1,1606.5260928698674,0.5247083842926661,1575
2,1599.5186038259112,0.5248212901264716,1568
3,1593.5121299902755,0.5249188905431107,1562
4,1568.484598896126,0.5253339530208655,1537
5,1552.4664928117131,0.5256069227843632,1521
6,1546.4596020953993,0.5257108081501695,1515
7,1513.4206816608996,0.5262975778546712,1482
8,1496.399930691495,0.5266104222599868,1465
9,1488.3899938536133,0.5267602313641901,1457
10,1468.3646556496967,0.5271422335338971,1437
11,1456.3491027564223,0.5273767110444403,1425
12,1451.3425428488915,0.5274756090925452,1420
13,1439.3266041577049,0.5277159029442956,1408
14,1439.3266041577049,0.5277159029442956,1408
