Iteration,Objective,Fairness,Duration
0,1544.235545174445,0.5587418030096009,1527
1,1527.2083656795153,0.5594376426135388,1510
2,1525.2051258516824,0.5595205875145289,1508
3,1522.200249181543,0.5596454382605472,1505
4,1520.196986727613,0.5597289624267016,1503
5,1512.1838453635373,0.5600654028792302,1495
6,1504.1705556690417,0.5604056408335442,1487
7,1496.157115128167,0.5607497407023263,1479
8,1489.1452288924772,0.5610540478116451,1472
9,1487.1418110052196,0.5611415513256641,1470
10,1471.1141125106703,0.5618506781702426,1454
11,1471.1141125106703,0.5618506781702426,1454
