Iteration,Objective,Fairness,Duration
0,1568.2044756186335,0.7236619865734771,1560
1,1562.176126468788,0.72461682489768,1554
2,1553.1331768546665,0.7260634269226487,1545
3,1552.128372821875,0.7262252333487681,1544
4,1527.0061570827622,0.7303416273909644,1519
5,1521.9812166052084,0.7311816569481837,1514
6,1519.9711930884423,0.7315192627671829,1512
7,1518.9661711393544,0.7316884089136269,1511
8,1517.7315136189245,0.7395919966680896,1510
9,1509.6897691742747,0.7409980069291073,1502
10,1502.8333467004825,0.7361621185421847,1495
11,1498.8126031716674,0.7368607890984374,1491
12,1486.7496877755414,0.738979866098304,1479
13,1480.717839680503,0.740052553704852,1473
14,1473.8643733863828,0.7351170971241872,1466
15,1473.200607790237,0.7237922603490431,1465
16,1456.1143358768466,0.7266980169468967,1448
17,1456.1143358768466,0.7266980169468967,1448
