Iteration,Objective,Fairness,Duration
0,1562.5750144634499,0.5684986722194748,1553
1,1508.4084252288199,0.530940728759806,1498
2,1490.39982995755,0.5313280776228017,1480
3,1475.3925012695543,0.5316583474738967,1465
4,1457.383500474429,0.5320639714092443,1447
5,1454.381977893311,0.5321325870522339,1444
6,1438.3737462513984,0.5325035488328805,1428
7,1432.3706102244603,0.5326448749679952,1422
8,1426.367446837005,0.532787434114237,1416
9,1425.3669169205796,0.5328113149806405,1415
10,1425.3669169205796,0.5328113149806405,1415
