Iteration,Objective,Fairness,Duration
0,1588.9760490012745,0.9623728218475465,1588
1,1550.4216913962018,0.9451930841865174,1549
2,1486.0786238502988,0.9198680088551021,1484
3,1476.1936064852657,0.9154353706528242,1474
4,1470.1561300347007,0.9168801066036757,1468
5,1463.1123205806487,0.9185689830127733,1461
6,1451.937802172654,0.9252967551020049,1450
7,1443.0400171538458,0.9213563163513512,1441
8,1442.1418348623854,0.9174311926605505,1440
9,1440.1655680524775,0.9165162662884496,1438
10,1427.3237833802748,0.9104169861112232,1425
11,1425.310784883538,0.9109180846747166,1423
12,1423.2977756884482,0.9114195956650674,1421
13,1421.1169621115719,0.9183900496695538,1419
14,1410.2507414893912,0.9132327876102118,1408
15,1401.1916715859943,0.9155099619894229,1399
16,1396.1587744310816,0.9167781637979351,1394
17,1390.3686994845634,0.9086854477809054,1388
18,1386.3419465489335,0.9097167868568432,1384
19,1380.3017289699892,0.9112671946804467,1378
20,1376.2748606520302,0.9123029818029992,1374
21,1371.0875467204662,0.9195240277383909,1369
22,1366.0730961673507,0.9200811038029771,1364
23,1366.0730961673507,0.9200811038029771,1364
